"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.2850260983465,25.6222868060522,27.2485184867342,28.4406241688893,30.3195302710367,32.0390972657644,35.5846534501928,36.9651958163899,39.9185893413029,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2001,13.1710122699387,-1.11401382840786
"2",1,1,2,13.4120523199892,24.7493130276949,26.3755447083768,27.567650390532,29.4465564926793,31.1661234874071,34.7116796718355,36.0922220380326,39.0456155629456,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2002,13.4777607361963,0.0657084162071389
"3",1,1,3,13.3540955546211,24.6913562623268,26.3175879430087,27.5096936251638,29.3885997273112,31.108166722039,34.6537229064673,36.0342652726645,38.9876587975775,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2003,15.7400306748466,2.38593512022557
"4",2,2,1,12.9318527074085,24.2655566567101,25.8912781512592,27.0830098425524,28.9613264888125,30.6803540159813,34.2247978782111,35.6049071366417,38.557374114348,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2004,7.95628834355828,-4.97556436385022
"5",2,2,2,14.4027395065438,25.7364434558453,27.3621649503944,28.5538966416877,30.4322132879478,32.1512408151165,35.6956846773463,37.075793935777,40.0282609134832,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2005,15.5866564417178,1.18391693517403
"6",2,2,3,12.9608356985245,24.294539647826,25.9202611423751,27.1119928336684,28.9903094799285,30.7093370070972,34.253780869327,35.6338901277577,38.5863571054639,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2006,10.7937116564417,-2.16712404208274
"7",3,3,1,13.8618215356493,25.1952495176628,26.8209314270989,28.012634100609,29.8909050112515,31.6098906813744,35.1542482390241,36.5343238928176,39.486718980142,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,14.1104294478528,0.248607912203452
"8",3,3,2,13.2314821265434,24.5649101085569,26.190592017993,27.3822946915031,29.2605656021455,30.9795512722685,34.5239088299182,35.9039844837117,38.8563795710361,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2008,6.51840490797546,-6.71307721856793
"9",3,3,3,14.674339964728,26.0077679467415,27.6334498561776,28.8251525296878,30.7034234403302,32.4224091104532,35.9667666681029,37.3468423218963,40.2992374092207,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.8,0.76,0,0,0,0,0,0,0,0,2009,19.1334355828221,4.45909561809405
"10",4,4,1,12.2720351077333,23.5874750715751,25.2105767558776,26.4003880008297,28.2756777859622,29.9919351425052,33.5306672205334,34.9085524668016,37.8562616165116,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0,0,0,0,0,0,0,0,2010,24.9233128834356,12.6512777757023
