"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.3481331250979,24.5371149963,26.142077364428,27.3185916221557,29.1729237096527,30.8700006691028,34.3691848983173,35.7316712965799,38.6464376992186,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2001,15.4365904365904,2.0884573114925
"2",1,1,2,13.0646159457459,24.253597816948,25.858560185076,27.0350744428036,28.8894065303007,30.5864834897508,34.0856677189653,35.4481541172279,38.3629205198666,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2002,15.02079002079,1.9561740750441
"3",1,1,3,13.0960088514181,24.2849907226202,25.8899530907482,27.0664673484758,28.9207994359729,30.617876395423,34.1170606246375,35.4795470229001,38.3943134255388,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2003,10.6159043659044,-2.48010448551375
"4",2,2,1,13.4252771007278,24.6134876066103,26.2183393290761,27.3947724782357,29.2489767285909,30.9459366920241,34.4448796884445,35.8072721572712,38.7218376167192,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2004,14.475051975052,1.0497748743242
"5",2,2,2,13.1331522443385,24.321362750221,25.9262144726868,27.1026476218464,28.9568518722016,30.6538118356349,34.1527548320552,35.5151473008819,38.4297127603299,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,10.5119542619543,-2.62119798238424
"6",2,2,3,13.4331457837282,24.6213562896107,26.2262080120764,27.4026411612361,29.2568454115912,30.9538053750245,34.4527483714449,35.8151408402715,38.7297062997196,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.689655172413793,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2006,8.79677754677755,-4.63636823695062
"7",3,3,1,13.5648633494028,24.7525409175546,26.3573161947269,27.5336933058265,29.387809233263,31.0846883639312,34.5834646921663,35.9457922649714,38.8602188923961,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,13.0847193347193,-0.480144014683507
"8",3,3,2,13.240370403034,24.4280479711857,26.032823248358,27.2092003594576,29.0633162868941,30.7601954175623,34.2589717457974,35.6212993186025,38.5357259460272,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2008,12.006237006237,-1.23413339679696
"9",3,3,3,13.3219852956055,24.5096628637573,26.1144381409296,27.2908152520292,29.1449311794657,30.8418103101338,34.340586638369,35.7029142111741,38.6173408385988,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0,0,0,0,0,0,0,0,2009,8.79677754677755,-4.52520774882799
"10",4,4,1,13.556536253735,24.7428584546773,26.3474393161833,27.5236739112913,29.3775652158858,31.0742387726699,34.572591230385,35.9347537596313,38.8488273094614,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2010,9.86226611226611,-3.69427014146884
