"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.1216358479058,5.44626197919793
"2",1,1,2,11.0328668295453,5.44626197919793
"3",1,1,3,10.9813807988962,5.44626197919793
"4",2,2,1,11.3733222829604,5.44627705575974
"5",2,2,2,11.0396299879978,5.44627705575974
"6",2,2,3,11.1032539855706,5.44627705575974
"7",3,3,1,11.1410994399197,5.44643069838063
"8",3,3,2,11.2025500954456,5.44643069838063
"9",3,3,3,11.2192295590884,5.44643069838064
"10",4,4,1,11.4392835981254,5.4493028464567
"11",4,4,2,11.1258961506974,5.4493028464567
"12",4,4,3,11.1433812872492,5.44930284645669
"13",5,5,1,11.0063546239438,5.44991555927882
"14",5,5,2,10.9886718724736,5.44991555927882
"15",5,5,3,11.1009573443093,5.44991555927882
"16",6,6,1,11.0179833986525,5.45058869470065
"17",6,6,2,11.2744438182626,5.45058869470065
"18",6,6,3,10.9726723704528,5.45058869470065
"19",7,7,1,11.1224874754346,5.45229845738565
"20",7,7,2,11.0320542806919,5.45229845738565
"21",7,7,3,11.0910131772644,5.45229845738565
"22",8,8,1,11.0326821562544,5.45323911261969
"23",8,8,2,11.3006276338171,5.45323911261969
"24",8,8,3,11.0041488608068,5.45323911261969
"25",9,9,1,11.0410720572343,5.45550462250708
"26",9,9,2,11.1044004658906,5.45550462250708
"27",9,9,3,10.9948950925891,5.45550462250708
"28",10,10,1,11.0971361731424,5.45637251424218
"29",10,10,2,11.044586663192,5.45637251424218
"30",10,10,3,11.3318276285988,5.45637251424218
"31",11,11,1,11.0324463006277,5.45838016402361
"32",11,11,2,11.1070671666026,5.45838016402361
"33",11,11,3,11.0123728513011,5.45838016402361
"34",12,12,1,11.1080412035118,5.45911166612255
"35",12,12,2,11.0273732832405,5.45911166612255
"36",12,12,3,10.9633650421557,5.45911166612255
"37",13,13,1,11.2973342790451,5.46100855191882
"38",13,13,2,11.0605118908214,5.46100855191881
"39",13,13,3,11.084238067007,5.46100855191881
"40",14,14,1,10.9898190238197,5.46200311679014
"41",14,14,2,11.0864838241473,5.46200311679014
"42",14,14,3,11.0317512431399,5.46200311679014
"43",15,15,1,11.292198431711,5.46156364595101
"44",15,15,2,11.0351010703436,5.46156364595101
"45",15,15,3,11.1283099075403,5.46156364595101
"46",16,16,1,11.0276869186207,5.46209198694799
"47",16,16,2,11.0395043014532,5.46209198694799
"48",16,16,3,11.0999042581528,5.46209198694799
"49",17,17,1,10.9995518131055,5.46228621169624
"50",17,17,2,11.1719578473875,5.46228621169624
"51",17,17,3,10.9831953431865,5.46228621169624
"52",18,18,1,11.0582140547151,5.46285892516866
"53",18,18,2,11.0330480987767,5.46285892516866
"54",18,18,3,11.0833800106535,5.46285892516867
"55",19,19,1,10.9778673886925,5.46295348645984
"56",19,19,2,11.3712680239939,5.46295348645984
"57",19,19,3,10.9991690359957,5.46295348645984
"58",20,20,1,11.0075082011917,5.46609143656212
"59",20,20,2,11.5305584385943,5.46609143656212
"60",20,20,3,11.0692510622679,5.46609143656212
"61",21,21,1,11.1171527736092,5.47314814727061
"62",21,21,2,10.9973433273172,5.47314814727061
"63",21,21,3,11.2021240121141,5.47314814727061
"64",22,22,1,11.1067319891439,5.47399916810974
"65",22,22,2,11.040880584988,5.47399916810974
"66",22,22,3,10.9966964170382,5.47399916810974
"67",23,23,1,11.0870992927555,5.47431842772261
"68",23,23,2,11.050941221118,5.47431842772261
"69",23,23,3,11.0032976443721,5.47431842772261
"70",24,24,1,11.2358729275851,5.475460217886
"71",24,24,2,10.9965692361229,5.47546021788599
"72",24,24,3,11.0837441522984,5.47546021788599
"73",25,25,1,10.9977779099617,5.47603497569751
"74",25,25,2,11.0365115312834,5.47603497569751
