"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.55206616553697,2.85802861861357
"2",1,1,2,5.76099793041378,2.85802861861356
"3",1,1,3,4.84098080267297,2.85802861861356
"4",2,2,1,5.74269353676649,2.86278467761119
"5",2,2,2,5.22409573653721,2.86278467761119
"6",2,2,3,5.68093407894584,2.86278467761119
"7",3,3,1,5.19824689435952,2.86489075886478
"8",3,3,2,5.70125840799667,2.86489075886478
"9",3,3,3,5.49327368377876,2.86489075886478
"10",4,4,1,5.74043801504688,2.86462247353791
"11",4,4,2,5.6606471360672,2.86462247353792
"12",4,4,3,5.04616565426969,2.86462247353791
"13",5,5,1,5.70794674702095,2.86666220991289
"14",5,5,2,5.5176320876446,2.86666220991289
"15",5,5,3,5.66013823355443,2.86666220991289
"16",6,6,1,5.01265140429936,2.86920016793374
"17",6,6,2,5.67129906090807,2.86920016793374
"18",6,6,3,4.84845072800195,2.86920016793374
"19",7,7,1,5.75883247320449,2.87334665845404
"20",7,7,2,5.74952238078306,2.87334665845404
"21",7,7,3,5.69366182625453,2.87334665845404
"22",8,8,1,5.18710747586323,2.86643723880954
"23",8,8,2,5.4410720990966,2.86643723880954
"24",8,8,3,5.64161980895616,2.86643723880954
"25",9,9,1,5.1193912593037,2.86816100387186
"26",9,9,2,5.66520346255159,2.86816100387186
"27",9,9,3,5.51608981939624,2.86816100387186
"28",10,10,1,5.68520392502237,2.86793684296131
"29",10,10,2,5.56675197152618,2.86793684296131
"30",10,10,3,5.71622705569995,2.86793684296131
"31",11,11,1,5.3452998450108,2.86821474393509
"32",11,11,2,5.66656019556477,2.86821474393509
"33",11,11,3,5.62334973905751,2.86821474393509
"34",12,12,1,5.26845444966228,2.86900599797259
"35",12,12,2,5.60985628104317,2.86900599797259
"36",12,12,3,5.41047008750942,2.86900599797259
"37",13,13,1,5.54022196533611,2.86875057464859
"38",13,13,2,5.00763608876557,2.86875057464859
"39",13,13,3,5.48376409856185,2.86875057464859
"40",14,14,1,5.60138492770167,2.87145390951023
"41",14,14,2,5.69207326367537,2.87145390951023
"42",14,14,3,5.5434191871824,2.87145390951023
"43",15,15,1,5.72064331285539,2.8716515337385
"44",15,15,2,5.40053190885013,2.8716515337385
"45",15,15,3,4.99056467214163,2.8716515337385
"46",16,16,1,5.50044897811681,2.87486846668704
"47",16,16,2,5.48190408838644,2.87486846668704
"48",16,16,3,5.70907898758353,2.87486846668704
"49",17,17,1,5.44942223471713,2.8748829106603
"50",17,17,2,5.75513748440555,2.8748829106603
"51",17,17,3,5.06681496768284,2.8748829106603
"52",18,18,1,5.74047838909034,2.87694594091915
"53",18,18,2,5.49184394742324,2.87694594091916
"54",18,18,3,5.78721418639618,2.87694594091916
"55",19,19,1,5.81336569573574,2.87735155559367
"56",19,19,2,5.45687369003281,2.87735155559367
"57",19,19,3,5.70829436773909,2.87735155559367
"58",20,20,1,5.00062295668217,2.8791498073784
"59",20,20,2,5.71130089712249,2.8791498073784
"60",20,20,3,5.49574427677701,2.8791498073784
"61",21,21,1,5.82336642739623,2.87928428556945
"62",21,21,2,5.49829106340009,2.87928428556945
"63",21,21,3,5.74327539568703,2.87928428556945
"64",22,22,1,5.06463838497271,2.88078244425337
"65",22,22,2,5.68280977688243,2.88078244425337
"66",22,22,3,5.74272485025214,2.88078244425337
"67",23,23,1,5.31050178134036,2.88138232068998
"68",23,23,2,5.73591308954698,2.88138232068998
"69",23,23,3,5.54419184974982,2.88138232068998
"70",24,24,1,5.70487108567516,2.88129366407772
"71",24,24,2,4.86112782160625,2.88129366407772
"72",24,24,3,5.67907146151903,2.88129366407772
"73",25,25,1,5.60753408492673,2.8852420767459
"74",25,25,2,5.73433093598225,2.8852420767459
"75",25,25,3,5.63539096887074,2.8852420767459
"76",26,26,1,5.78402449726448,2.88543797080232
"77",26,26,2,5.57818529150833,2.88543797080232
"78",26,26,3,5.61456617438616,2.88543797080232
"79",27,27,1,4.83062216422368,2.88985631562579
"80",27,27,2,5.72144352175552,2.88985631562579
"81",27,27,3,5.52966282045695,2.88985631562579
"82",28,28,1,5.78518701849088,2.88997681848393
"83",28,28,2,5.41178214799318,2.88997681848393
"84",28,28,3,5.66777620869521,2.88997681848393
"85",29,29,1,4.88717125806674,2.89379111325363
"86",29,29,2,5.81143888422887,2.89379111325363
"87",29,29,3,5.44463529227552,2.89379111325363
"88",30,30,1,5.76044442060389,2.89361926167375
"89",30,30,2,5.66690715378195,2.89361926167375
"90",30,30,3,5.5168577882551,2.89361926167375
"91",31,31,1,5.73834882615374,2.89327474614575
"92",31,31,2,5.03192976277947,2.89327474614575
"93",31,31,3,5.64968105406125,2.89327474614575
"94",32,32,1,5.67564496824339,2.89531793527737
"95",32,32,2,5.71567001955403,2.89531793527737
"96",32,32,3,5.26856090979126,2.89531793527737
"97",33,33,1,5.765087525259,2.89464333509036
"98",33,33,2,5.21133492558084,2.89464333509036
"99",33,33,3,5.6780133532248,2.89464333509036
"100",34,34,1,5.78778271963159,2.89575094268887
"101",34,34,2,5.40130478942634,2.89575094268887
"102",34,34,3,5.7759818668009,2.89575094268887
"103",35,35,1,5.52942802865155,2.89587904442982
"104",35,35,2,5.74721468725138,2.89587904442982
"105",35,35,3,4.98151227217414,2.89587904442982
"106",36,36,1,5.7572516236544,2.89850979537541
"107",36,36,2,5.63038306513398,2.89850979537541
"108",36,36,3,5.7572516236544,2.89850979537541
"109",37,37,1,5.45370863564196,2.89834789431067
"110",37,37,2,5.73611556206104,2.89834789431067
"111",37,37,3,5.5409079673082,2.89834789431067
"112",38,38,1,5.13549426952505,2.89996639031813
"113",38,38,2,5.76821736513808,2.89996639031813
"114",38,38,3,5.41615357369196,2.89996639031813
"115",39,39,1,5.82331879512484,2.90032915084615
"116",39,39,2,5.50978383538981,2.90032915084615
"117",39,39,3,5.72079784003688,2.90032915084615
"118",40,40,1,4.48365811425052,2.90893723201888
"119",40,40,2,5.81028101908658,2.90893723201888
"120",40,40,3,5.59268678601823,2.90893723201888
"121",41,41,1,5.86042667350386,2.90915320144539
"122",41,41,2,5.6385247427434,2.90915320144539
"123",41,41,3,5.52959106764281,2.90915320144539
"124",42,42,1,5.75775079892195,2.90887875366634
"125",42,42,2,5.19809722295367,2.90887875366634
"126",42,42,3,5.7053147882006,2.90887875366634
"127",43,43,1,5.40003935866989,2.91034062779967
"128",43,43,2,5.82228114226358,2.91034062779967
"129",43,43,3,5.54888718166335,2.91034062779967
"130",44,44,1,5.72031584464454,2.90977526548946
"131",44,44,2,4.95612485008299,2.90977526548946
"132",44,44,3,5.761980513231,2.90977526548946
"133",45,45,1,5.1306214631068,2.91409685655356
"134",45,45,2,5.42182096115882,2.91409685655356
"135",45,45,3,5.79884767968933,2.91409685655356
"136",46,46,1,5.47360955496101,2.91467502003234
"137",46,46,2,5.72218365595833,2.91467502003234
"138",46,46,3,5.2494853655372,2.91467502003234
"139",47,47,1,5.74519409358515,2.91542310375904
"140",47,47,2,5.46359205569893,2.91542310375904
"141",47,47,3,5.77274211903054,2.91542310375904
"142",48,48,1,5.43803406168952,2.9156108839014
"143",48,48,2,5.65797308111714,2.9156108839014
"144",48,48,3,5.44724081133998,2.9156108839014
"145",49,49,1,5.09525670686936,2.91764226215635
"146",49,49,2,5.88623045082397,2.91764226215635
"147",49,49,3,5.59952788553451,2.91764226215635
"148",50,50,1,5.7518756220662,2.91775248886763
"149",50,50,2,5.56323214185455,2.91775248886763
"150",50,50,3,5.73556051026411,2.91775248886763
"151",51,51,1,5.11159469929239,2.91943787952448
"152",51,51,2,5.77840775787501,2.91943787952448
"153",51,51,3,5.59153671695522,2.91943787952448
"154",52,52,1,5.83736047087219,2.91925165423514
"155",52,52,2,5.53304150661277,2.91925165423514
"156",52,52,3,5.5176718619532,2.91925165423514
"157",53,53,1,5.84904999729294,2.91888894915059
"158",53,53,2,4.6777266959135,2.91888894915059
