"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.723250188951,37.0834456427431,38.9998497607407,40.404665732234,42.6188295775578,44.6452230545851,48.8234213722941,50.4502972394159,53.9306718874102,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0,0,0,0,0,0,0,0,2001,27.5324675324675,3.8092173435165
"2",1,1,2,22.9020951361039,36.262290589896,38.1786947078936,39.5835106793869,41.7976745247107,43.8240680017379,48.0022663194469,49.6291421865687,53.1095168345631,1,1,1,1,1,1,1,1,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2002,25,2.09790486389611
"3",1,1,3,21.3770928951021,34.7372883488941,36.6536924668917,38.0585084383851,40.2726722837088,42.2990657607361,46.4772640784451,48.1041399455669,51.5845145935612,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0,0,0,0,0,0,0,0,2003,22.0454545454545,0.668361650352484
"4",2,2,1,19.6059355500274,32.9641348273484,34.880252611151,36.2848586859704,38.4986917081572,40.5247824172351,44.7023564610551,46.3289892530409,49.8088438905304,1,1,1,1,1,1,1,1,0.91304347826087,0.869565217391304,0.869565217391304,0.826086956521739,0.826086956521739,0.739130434782609,0.739130434782609,0.695652173913043,0,0,0,0,0,0,0,0,2004,26.1363636363636,6.53042808633621
"5",2,2,2,22.0677736954128,35.4259729727337,37.3420907565364,38.7466968313558,40.9605298535425,42.9866205626205,47.1641946064405,48.7908273984263,52.2706820359157,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.615384615384615,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2005,18.2792207792208,-3.78855291619201
"6",2,2,3,17.3394813844346,30.6976806617555,32.6137984455581,34.0184045203776,36.2322375425643,38.2583282516423,42.4359022954623,44.062535087448,47.5423897249375,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2006,24.5454545454545,7.20597316101999
"7",3,3,1,21.120721699464,34.4786916430781,36.3947765309504,37.7993584914778,40.0131535065558,42.0392094316869,46.2167117548715,47.8433166208082,51.3231115161164,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2007,30.5844155844156,9.46369388495162
"8",3,3,2,24.7522310396902,38.1102009833044,40.0262858711766,41.430867831704,43.644662846782,45.6707187719132,49.8482210950977,51.4748259610345,54.9546208563426,1,1,1,1,1,1,1,1,0.655172413793103,0.655172413793103,0.620689655172414,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0,0,0,0,0,0,0,0,2008,6.78571428571428,-17.9665167539759
"9",3,3,3,10.4409603601965,23.7989303038106,25.7150151916829,27.1195971522103,29.3333921672883,31.3594480924194,35.536950415604,37.1635552815407,40.6433501768489,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.692307692307692,0,0,0,0,0,0,0,0,2009,17.5,7.05903963980354
"10",4,4,1,16.8832471532483,30.2600768507431,32.1788670066727,33.5854320582081,35.8023526701622,37.8312691284625,42.0146695533784,43.6435709784152,47.1282789013434,1,1,1,1,1,1,1,1,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0.620689655172414,0.551724137931034,0,0,0,0,0,0,0,0,2010,8.87987012987013,-8.0033770233782
"11",4,4,2,11.7134344379401,25.0902641354349,27.0090542913645,28.4156193429,30.632539954854,32.6614564131543,36.8448568380702,38.473758263107,41.9584661860352,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2011,10.8116883116883,-0.90174612625183
"12",4,4,3,12.8720177018228,26.2488473993175,28.1676375552471,29.5742026067826,31.7911232187366,33.820039677037,38.0034401019528,39.6323415269896,43.1170494499178,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.655172413793103,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2012,8.21428571428571,-4.65773198753705
"13",5,5,1,11.3124205056401,24.6904390933508,26.6093997852664,28.0160898478445,30.2332074926744,32.2623042746374,36.4460765069207,38.0751227035522,41.5601403362732,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2013,13.8474025974026,2.53498209176246
"14",5,5,2,14.6906536702732,28.0686722579838,29.9876329498994,31.3943230124776,33.6114406573074,35.6405374392704,39.8243096715537,41.4533558681852,44.9383735009063,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0,0,0,0,0,0,0,0,2014,5.22727272727273,-9.46338094300042
"15",5,5,3,9.52108072958114,22.8990993172918,24.8180600092074,26.2247500717855,28.4418677166154,30.4709644985784,34.6547367308617,36.2837829274932,39.7688005602142,1,1,1,1,1,1,1,1,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0.666666666666667,0.666666666666667,0.633333333333333,0,0,0,0,0,0,0,0,2015,5.53571428571429,-3.98536644386685
