"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.74975025433781,10.4005889482933,11.354594052883,12.0539254701074,13.1561583399908,14.1649172457122,16.2448660861726,17.0547411366342,18.7873063867759,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2001,5.02542826552463,1.27567801118681
"2",1,1,2,4.51926014493435,11.1700988388898,12.1241039434796,12.8234353607039,13.9256682305873,14.9344271363088,17.0143759767691,17.8242510272307,19.5568162773725,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2002,3.82762312633833,-0.691637018596018
"3",1,1,3,4.09015649877616,10.7409951927316,11.6950002973214,12.3943317145457,13.4965645844291,14.5053234901506,16.5852723306109,17.3951473810725,19.1277126312143,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,2.95436295503212,-1.13579354374404
"4",2,2,1,3.7770422792629,10.428216632667,11.3822698846923,12.0816365962921,13.1839250944796,14.192734910992,16.2727887238496,17.0827046476844,18.8153573382113,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2004,5.52061027837259,1.74356799910969
"5",2,2,2,4.69564726883054,11.3468216222347,12.30087487426,13.0002415858598,14.1025300840473,15.1113399005596,17.1913937134172,18.0013096372521,19.733962327779,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2005,3.65364025695931,-1.04200701187123
"6",2,2,3,4.02735315647233,10.6785275098765,11.6325807619018,12.3319474735016,13.4342359716891,14.4430457882014,16.523099601059,17.3330155248939,19.0656682154208,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2006,4.6774625267666,0.650109370294262
"7",3,3,1,4.39465742736287,11.0461962400396,12.0003017705853,12.6997068048435,13.8020557042839,14.8109207997699,16.8910885917324,17.7010488959057,19.4337965292661,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2007,3.77408993576017,-0.620567491602699
"8",3,3,2,4.07113964020158,10.7226784528783,11.676783983424,12.3761890176822,13.4785379171226,14.4874030126087,16.5675708045711,17.3775311087444,19.1102787421048,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2008,3.13169164882227,-0.939447991379314
"9",3,3,3,3.84108254710911,10.4926213597858,11.4467268903315,12.1461319245897,13.2484808240302,14.2573459195162,16.3375137114787,17.1474740156519,18.8802216490123,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2009,3.16849571734475,-0.672586829764359
"10",4,4,1,3.85273795588996,10.504151872651,11.4582394879613,12.1576313894942,13.2599595901341,14.2688057421645,16.3489344748254,17.1588795703775,18.891594667943,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2010,5.04550321199144,1.19276525610148
"11",4,4,2,4.52470619395384,11.1761201107149,12.1302077260252,12.8295996275581,13.931927828198,14.9407739802284,17.0209027128892,17.8308478084414,19.5635629060069,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2011,3.03800856531049,-1.48669762864335
"12",4,4,3,3.80602358639889,10.45743750316,11.4115251184702,12.1109170200031,13.213245220643,14.2220913726735,16.3022201053343,17.1121652008864,18.8448802984519,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2012,3.27221627408994,-0.53380731230895
"13",5,5,1,3.89006045864781,10.5418480360054,11.4959892496862,12.1954204413909,13.2978105682044,14.3067133948096,16.3869589841497,17.1969495804888,18.9297620178628,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2013,2.44914346895075,-1.44091698969706
"14",5,5,2,3.59546305258879,10.2472506299464,11.2013918436272,11.9008230353318,13.0032131621453,14.0121159887505,16.0923615780907,16.9023521744298,18.6351646118038,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2014,3.13838329764454,-0.457079754944251
"15",5,5,3,3.84215844140244,10.4939460187601,11.4480872324408,12.1475184241455,13.249908550959,14.2588113775642,16.3390569669043,17.1490475632434,18.8818600006175,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2015,3.63356531049251,-0.208593130909938
"16",6,6,1,4.01762162228922,10.6694411108026,11.6235869018618,12.323021449004,13.4254168644024,14.4343245310983,16.514580100168,17.3245745823401,19.0573953326747,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2016,3.84100642398287,-0.17661519830635
"17",6,6,2,4.09189569452217,10.7437151830356,11.6978609740948,12.397295521237,13.4996909366353,14.5085986033312,16.5888541724009,17.3988486545731,19.1316694049077,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2017,4.20904710920771,0.117151414685535
"18",6,6,3,4.22367227429032,10.8754917628037,11.8296375538629,12.5290721010051,13.6314675164035,14.6403751830994,16.7206307521691,17.5306252343412,19.2634459846758,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2018,2.08444860813705,-2.13922366615327
"19",7,7,1,3.46192438458611,10.114195041396,11.0684055486327,11.7678875358315,12.8703577226308,13.8793338197996,15.9597304849052,16.7697799060051,18.5027181871578,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2019,4.09528907922912,0.633364694643009
"20",7,7,2,4.18212622137669,10.8343968781866,11.7886073854233,12.4880893726221,13.5905595594214,14.5995356565902,16.6799323216958,17.4899817427957,19.2229200239483,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2020,3.79416488222698,-0.387961339149712
"21",7,7,3,4.07427569673251,10.7265463535424,11.6807568607791,12.3802388479779,13.4827090347772,14.491685131946,16.5720817970516,17.3821312181515,19.1150694993042,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2021,2.21493576017131,-1.85933993656121
"22",8,8,1,3.50802381814098,10.1606917190775,11.1149592075375,11.8144829647011,12.9170189861347,13.9260553348851,16.0065762320611,16.816674025723,18.549715790271,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2022,3.72724839400428,0.219224575863306
"23",8,8,2,4.04948609234785,10.7021539932843,11.6564214817444,12.3559452389079,13.4584812603416,14.467517609092,16.548038506268,17.3581362999299,19.0911780644778,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2023,4.71761241970021,0.668126327352367
"24",8,8,3,4.40407200643022,11.0567399073667,12.0110073958267,12.7105311529903,13.8130671744239,14.8221035231744,16.9026244203503,17.7127222140123,19.4457639785602,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2024,2.37553533190578,-2.02853667452444
"25",9,9,1,3.5648874900314,10.2179896118802,11.1723193855626,11.8718888007763,12.9744967849479,13.9835989936947,16.0642556868694,16.8744063557701,18.607561236287,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2025,3.2019539614561,-0.362933528575299
"26",9,9,2,3.86092920257223,10.5140313244211,11.4683610981034,12.1679305133171,13.2705384974887,14.2796407062355,16.3602973994103,17.1704480683109,18.9036029488278,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2026,2.65658458244111,-1.20434462013112
"27",9,9,3,3.66556564328415,10.318667765133,11.2729975388154,11.972566954029,13.0751749382006,14.0842771469475,16.1649338401222,16.9750845090228,18.7082393895397,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2027,3.01458779443255,-0.650977848851605
"28",10,10,1,3.79209934817752,10.445348023305,11.3996988187836,12.0992836439804,13.2019159161928,14.2110403532527,16.2917428787406,17.1019113934874,18.8351044516131,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2028,3.37593683083512,-0.416162517342404
"29",10,10,2,3.92157286603053,10.574821541158,11.5291723366367,12.2287571618334,13.3313894340458,14.3405138711057,16.4212163965936,17.2313849113404,18.9645779694661,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2029,3.78747323340471,-0.134099632625817
"30",10,10,3,4.06902881691867,10.7222774920462,11.6766282875248,12.3762131127216,13.4788453849339,14.4879698219938,16.5686723474818,17.3788408622285,19.1120339203543,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2030,3.07146680942184,-0.997562007496833
"31",11,11,1,3.81157640292292,10.4649290874036,11.4192948021215,12.1188905638349,13.2215400733512,14.2306802859194,16.3114153387537,17.1215965187572,18.8548166716599,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2031,3.27221627408994,-0.539360128832979
