"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.30861830443791,3.56168896776221
"2",1,1,2,2.63861523484364,3.56168896776221
"3",1,1,3,2.85352920212469,3.56168896776221
"4",2,2,1,2.28330477268702,3.56176959996881
"5",2,2,2,3.00567882915628,3.56176959996881
"6",2,2,3,2.29578340322104,3.56176959996881
"7",3,3,1,2.60027077445002,3.56190657103117
"8",3,3,2,2.41025593119172,3.56190657103117
"9",3,3,3,2.28404169223912,3.56190657103117
"10",4,4,1,2.56322327050009,3.5616112879401
"11",4,4,2,2.43700111629378,3.5616112879401
"12",4,4,3,2.53825625098675,3.5616112879401
"13",5,5,1,2.4098900498653,3.56164720903684
"14",5,5,2,2.39741058176551,3.56164720903684
"15",5,5,3,2.43623559363151,3.56164720903684
"16",6,6,1,2.85446810660275,3.5612438192813
"17",6,6,2,2.66438071545028,3.5612438192813
"18",6,6,3,2.43683084574952,3.5612438192813
"19",7,7,1,2.29491163694748,3.56111162793588
"20",7,7,2,2.16795362436894,3.56111162793588
"21",7,7,3,2.42117588989444,3.56111162793588
"22",8,8,1,2.8151483828294,3.56114416866634
"23",8,8,2,2.17401738056666,3.56114416866634
"24",8,8,3,2.32042283671107,3.56114416866634
"25",9,9,1,2.40869152800492,3.56112020994547
"26",9,9,2,2.3837191385659,3.56112020994547
"27",9,9,3,2.24428996419802,3.56112020994547
"28",10,10,1,2.48468883017423,3.56112732582038
"29",10,10,2,2.30707544267659,3.56112732582038
"30",10,10,3,2.56100708261462,3.56112732582038
"31",11,11,1,2.42099808796948,3.56094681898583
"32",11,11,2,3.23321817772804,3.56094681898583
"33",11,11,3,2.26896714809159,3.56094681898583
"34",12,12,1,2.22060571443476,3.56096739590572
"35",12,12,2,2.62395102571803,3.56096739590572
"36",12,12,3,2.25531701488943,3.56096739590572
"37",13,13,1,2.87819415912539,3.56079489609393
"38",13,13,2,2.38253146195138,3.56079489609393
"39",13,13,3,2.42001855669563,3.56079489609393
"40",14,14,1,2.4582760643303,3.56081887290117
"41",14,14,2,2.29301274605225,3.56081887290117
"42",14,14,3,2.30551165247664,3.56081887290117
"43",15,15,1,2.38185058598646,3.56085923582634
"44",15,15,2,2.38185058598646,3.56085923582634
"45",15,15,3,2.64841647046098,3.56085923582634
"46",16,16,1,2.28853439503984,3.56084247507611
"47",16,16,2,2.46973453910089,3.56084247507611
"48",16,16,3,2.22882860044501,3.56084247507611
"49",17,17,1,2.48329487564992,3.56079862137595
"50",17,17,2,2.22984435616436,3.56079862137595
"51",17,17,3,2.4069125273118,3.56079862137595
"52",18,18,1,2.41955637631509,3.56076971719679
"53",18,18,2,2.31886681483885,3.56076971719679
"54",18,18,3,2.64871193001964,3.56076971719679
"55",19,19,1,2.23029648406475,3.56076529018353
"56",19,19,2,2.36984253481698,3.56076529018353
"57",19,19,3,2.56284652540961,3.56076529018353
"58",20,20,1,2.68710735584407,3.56061839791177
"59",20,20,2,2.31989653598942,3.56061839791177
"60",20,20,3,2.25603378471035,3.56061839791177
"61",21,21,1,2.24276039459825,3.56069913469536
"62",21,21,2,2.90276660000397,3.56069913469536
"63",21,21,3,2.28093110048396,3.56069913469536
"64",22,22,1,2.36996537997033,3.56055950702162
"65",22,22,2,2.47128541843589,3.56055950702162
"66",22,22,3,2.36996537997033,3.56055950702162
"67",23,23,1,2.15458459585081,3.56040171904527
"68",23,23,2,2.39822896040307,3.56040171904527
"69",23,23,3,2.61202515493894,3.56040171904527
"70",24,24,1,2.26629650084506,3.55997654494886
