"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.624575432119,6.86819530957761
"2",1,1,2,14.0475554651084,6.86819530957761
"3",1,1,3,14.624575432119,6.86819530957761
"4",2,2,1,15.2074000035106,6.8669718727668
"5",2,2,2,13.9233001532266,6.8669718727668
"6",2,2,3,14.7366787645924,6.8669718727668
"7",3,3,1,13.9153511395459,6.86900144419889
"8",3,3,2,14.0331433843967,6.86900144419889
"9",3,3,3,15.3115356888071,6.86900144419889
"10",4,4,1,14.5050216803878,6.86212063510498
"11",4,4,2,16.0074804364259,6.86212063510497
"12",4,4,3,15.4231909201888,6.86212063510497
"13",5,5,1,15.4246855884594,6.86100085436986
"14",5,5,2,13.904890122558,6.86100085436986
"15",5,5,3,14.2561471982011,6.86100085436986
"16",6,6,1,13.661039862618,6.86166618979282
"17",6,6,2,14.1283023014874,6.86166618979282
"18",6,6,3,13.661039862618,6.86166618979282
"19",7,7,1,13.6409977078183,6.85600506559468
"20",7,7,2,15.0604458820913,6.85600506559468
"21",7,7,3,14.3788296795939,6.85600506559468
"22",8,8,1,13.8613020088405,6.84990573327435
"23",8,8,2,13.7415009270667,6.84990573327435
"24",8,8,3,13.7415009270667,6.84990573327435
"25",9,9,1,14.4539925660244,6.85029463727072
"26",9,9,2,13.5001953034422,6.85029463727072
"27",9,9,3,13.8569861312971,6.85029463727072
"28",10,10,1,14.6759404753755,6.85008693404797
"29",10,10,2,14.4422321658636,6.85008693404797
"30",10,10,3,14.555545285627,6.85008693404797
"31",11,11,1,14.0760918491444,6.84911147196239
"32",11,11,2,14.7712071694382,6.84911147196239
"33",11,11,3,14.6719049808248,6.84911147196239
"34",12,12,1,14.4232977075278,6.839132923903
"35",12,12,2,14.9005628193282,6.839132923903
"36",12,12,3,14.3022005896083,6.839132923903
"37",13,13,1,14.8958539744147,6.83799419032745
"38",13,13,2,13.814688883475,6.83799419032745
"39",13,13,3,13.814688883475,6.83799419032745
"40",14,14,1,13.555456878967,6.83584995084909
"41",14,14,2,13.4335102627307,6.83584995084909
"42",14,14,3,14.4019098622538,6.83584995084909
"43",15,15,1,13.5045334575383,6.79443088817866
"44",15,15,2,13.5045334575383,6.79443088817866
"45",15,15,3,13.5045334575383,6.79443088817866
"46",16,16,1,14.596853452145,6.7952547015328
"47",16,16,2,13.8631756667679,6.7952547015328
"48",16,16,3,14.845062852173,6.7952547015328
"49",17,17,1,13.8578387234933,6.79690329685261
"50",17,17,2,13.7336176151941,6.79690329685261
"51",17,17,3,13.4888289606044,6.79690329685261
"52",18,18,1,13.4813786148138,6.79648291187717
"53",18,18,2,13.4813786148138,6.79648291187717
"54",18,18,3,13.8510109953595,6.79648291187717
"55",19,19,1,13.509311274758,6.79629292284066
"56",19,19,2,15.1999999484464,6.79629292284066
"57",19,19,3,13.4800352804084,6.79629292284066
"58",20,20,1,13.5992928316589,6.79759269202898
"59",20,20,2,14.5844820386323,6.79759269202898
"60",20,20,3,13.4784331891677,6.79759269202898
"61",21,21,1,14.5718658231073,6.7882777962951
"62",21,21,2,14.4466203309106,6.7882777962951
"63",21,21,3,13.459391157125,6.7882777962951
"64",22,22,1,15.1913396229358,6.78713858713829
"65",22,22,2,13.9537604253226,6.78713858713829
"66",22,22,3,13.4049529835239,6.7871385871383
"67",23,23,1,13.454668882769,6.78775705128572
"68",23,23,2,14.07422790567,6.78775705128572
"69",23,23,3,13.3292819376581,6.78775705128572
"70",24,24,1,15.4404917479379,6.78030465369388
"71",24,24,2,13.5571408469917,6.78030465369388
"72",24,24,3,13.4340703920783,6.78030465369388
"73",25,25,1,13.9110868497624,6.75826329339215
"74",25,25,2,13.7876321285171,6.75826329339215
"75",25,25,3,13.5332405817087,6.75826329339215
"76",26,26,1,13.9110324110496,6.75528890830584
"77",26,26,2,15.6099841079298,6.75528890830584
"78",26,26,3,16.0515618617445,6.75528890830584
"79",27,27,1,14.1687351097043,6.75554681700283
"80",27,27,2,13.4131358916428,6.75554681700283
"81",27,27,3,16.0539925646698,6.75554681700283
"82",28,28,1,15.9254487749209,6.75319143530204
"83",28,28,2,14.1655797525817,6.75319143530204
"84",28,28,3,13.5327757849746,6.75319143530204
"85",29,29,1,13.9055132901981,6.7538668595112
"86",29,29,2,15.4196998822184,6.7538668595112
"87",29,29,3,13.403283083934,6.7538668595112
"88",30,30,1,14.770238900188,6.74945875168763
"89",30,30,2,14.2991100491968,6.74945875168763
"90",30,30,3,14.5458918282874,6.74945875168763
"91",31,31,1,14.0477977767634,6.74867617729063
"92",31,31,2,14.1747431862893,6.74867617729063
"93",31,31,3,16.3104130171373,6.74867617729063
"94",32,32,1,17.699080816883,6.74860851852177
"95",32,32,2,16.1916841797979,6.74860851852177
"96",32,32,3,13.807460290943,6.74860851852177
"97",33,33,1,15.1847420701142,6.74653811698797
"98",33,33,2,14.0593087864618,6.74653811698798
"99",33,33,3,13.8096265679031,6.74653811698797
"100",34,34,1,13.3542135390328,6.74696750208744
"101",34,34,2,13.682122295491,6.74696750208744
"102",34,34,3,16.0631870156817,6.74696750208744
"103",35,35,1,14.3131050981511,6.74615276800341
"104",35,35,2,15.5654740799335,6.74615276800341
"105",35,35,3,14.1863772845184,6.74615276800341
"106",36,36,1,14.8159511104169,6.74553303488127
"107",36,36,2,16.6926910074051,6.74553303488127
"108",36,36,3,13.8142784273021,6.74553303488127
"109",37,37,1,13.8235838243026,6.74440480373572
"110",37,37,2,13.6972990198272,6.74440480373572
"111",37,37,3,14.0390108437019,6.74440480373572
"112",38,38,1,13.8148210935744,6.74356933289436
"113",38,38,2,13.5616522457989,6.74356933289436
"114",38,38,3,13.4387908932019,6.74356933289436
"115",39,39,1,15.6943239133553,6.74413914717108
"116",39,39,2,13.6856654435696,6.74413914717107
