"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.15605809111589,11.2702424022215,12.5775930623523,13.535943689157,15.0464228921794,16.4288071320152,19.2791299201555,20.3889674637394,22.7632423104832,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2001,0.256024718915344,-1.90003337220055
"2",1,1,2,2.14966217527733,11.2638464863829,12.5711971465137,13.5295477733184,15.0400269763408,16.4224112161767,19.2727340043169,20.3825715479008,22.7568463946446,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2002,0.0255766369047619,-2.12408553837257
"3",1,1,3,2.06189053023123,11.1760748413368,12.4834255014676,13.4417761282723,14.9522553312947,16.3346395711306,19.1849623592708,20.2947999028547,22.6690747495985,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2003,0.0341021825396825,-2.02778834769154
"4",2,2,1,2.06362900581471,11.1779617927466,12.4853337504465,13.443699989389,14.9542037990728,16.3366105588222,19.1869797805232,20.2968354040626,22.6711489292452,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2004,0.0170510912698413,-2.04657791454487
"5",2,2,2,2.05713379733244,11.1714665842644,12.4788385419642,13.4372047809067,14.9477085905906,16.3301153503399,19.1804845720409,20.2903401955803,22.6646537207629,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2005,0.0341021825396825,-2.02303161479276
"6",2,2,3,2.06362900581471,11.1779617927466,12.4853337504465,13.443699989389,14.9542037990728,16.3366105588222,19.1869797805232,20.2968354040626,22.6711489292452,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2006,0.0426277281746032,-2.0210012776401
"7",3,3,1,2.0676191229396,11.1819518467992,12.4893237954519,13.4476900277624,14.9581938269934,16.3406005771763,19.1909697791524,20.3008253950115,22.6751389037635,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2007,0.0341021825396825,-2.03351694039991
"8",3,3,2,2.06437146634971,11.1787041902093,12.486076138862,13.4444423711725,14.9549461704035,16.3373529205864,19.1877221225625,20.2975777384216,22.6718912471736,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2008,0.0426277281746032,-2.02174373817511
"9",3,3,3,2.0676191229396,11.1819518467992,12.4893237954519,13.4476900277624,14.9581938269934,16.3406005771763,19.1909697791524,20.3008253950115,22.6751389037635,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2009,0.366856812169312,-1.70076231077028
"10",4,4,1,2.18877203951264,11.2967334358852,12.6031914728907,13.5608877642079,15.0703356535146,16.4517760393577,19.3001527053803,20.4092324823704,22.7818862394566,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2010,0.0213138640873016,-2.16745817542533
"11",4,4,2,2.05640170289143,11.164363099264,12.4708211362695,13.4285174275866,14.9379653168934,16.3194057027365,19.1677823687591,20.2768621457492,22.6495159028354,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2011,0.0426277281746032,-2.01377397471682
"12",4,4,3,2.06456660215965,11.1725279985322,12.4789860355377,13.4366823268549,14.9461302161617,16.3275706020047,19.1759472680273,20.2850270450174,22.6576808021036,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2012,0.0426277281746032,-2.02193887398505
"13",5,5,1,2.0524851956265,11.1426958892292,12.4466077419365,13.4024375582576,14.9089436519568,16.2876917187819,19.1305171219724,20.2374353894201,22.605465030331,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2013,0.0426277281746032,-2.0098574674519
"14",5,5,2,2.0524851956265,11.1426958892292,12.4466077419365,13.4024375582576,14.9089436519568,16.2876917187819,19.1305171219724,20.2374353894201,22.605465030331,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2014,0.27281746031746,-1.77966773530904
"15",5,5,3,2.14046938924609,11.2306800828488,12.5345919355561,13.4904217518772,14.9969278455764,16.3756759124014,19.218501315592,20.3254195830397,22.6934492239506,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2015,0.0682043650793651,-2.07226502416672
"16",6,6,1,2.05989411881916,11.1503344391056,12.4542792297684,13.4101331911878,14.9166773405505,16.2954602357592,19.1383574512093,20.245303680382,22.6133931397956,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2016,0.0203773458167989,-2.03951677300236
"17",6,6,2,2.04161458948799,11.1320549097744,12.4359997004372,13.3918536618567,14.8983978112193,16.277180706428,19.1200779218782,20.2270241510508,22.5951136104644,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2017,0.0341021825396825,-2.00751240694831
"18",6,6,3,2.04686023429943,11.1373005545859,12.4412453452486,13.3970993066681,14.9036434560307,16.2824263512395,19.1253235666896,20.2322697958623,22.6003592552759,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0,0,0,0,0,0,0,0,2018,0.0341021825396825,-2.01275805175975
