"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.00894046777157,4.50138888352912
"2",1,1,2,4.91371489206959,4.50138888352912
"3",1,1,3,4.78196443801616,4.50138888352912
"4",2,2,1,4.91964589118707,4.50117292324717
"5",2,2,2,5.00312514154723,4.50117292324717
"6",2,2,3,5.57443626119954,4.50117292324717
"7",3,3,1,5.03466314194956,4.50054928886254
"8",3,3,2,5.3953202474225,4.50054928886254
"9",3,3,3,5.85920891569386,4.50054928886254
"10",4,4,1,5.34783909879677,4.49961521859152
"11",4,4,2,4.8109707010522,4.49961521859152
"12",4,4,3,4.84623942791133,4.49961521859152
"13",5,5,1,4.8785438487371,4.49944519232861
"14",5,5,2,4.84189427646215,4.49944519232861
"15",5,5,3,4.67435337463383,4.49944519232861
"16",6,6,1,4.53661797351185,4.49934073900873
"17",6,6,2,4.89718591530408,4.49934073900873
"18",6,6,3,5.00489655729667,4.49934073900873
"19",7,7,1,4.64975494722509,4.49796974944118
"20",7,7,2,4.71228166219044,4.49796974944118
"21",7,7,3,5.67650942455084,4.49796974944118
"22",8,8,1,5.29914504408518,4.49735689036874
"23",8,8,2,4.75619985087428,4.49735689036874
"24",8,8,3,4.52755666878182,4.49735689036874
"25",9,9,1,4.99404330144251,4.49768032635681
"26",9,9,2,4.93327904775342,4.49768032635681
"27",9,9,3,4.81307150241194,4.49768032635681
"28",10,10,1,4.62781393240991,4.49721039381178
"29",10,10,2,4.77336469354711,4.49721039381178
"30",10,10,3,4.85540239527898,4.49721039381178
"31",11,11,1,5.037082452079,4.49716501257927
"32",11,11,2,4.79486680873141,4.49716501257927
"33",11,11,3,4.97619764555447,4.49716501257927
"34",12,12,1,4.7548481757474,4.49765633512498
"35",12,12,2,6.76605449294772,4.49765633512498
"36",12,12,3,6.67059842515707,4.49765633512498
"37",13,13,1,4.87964836348212,4.50063524946046
"38",13,13,2,5.35105482592475,4.50063524946046
"39",13,13,3,5.2067197011881,4.50063524946046
"40",14,14,1,4.64659464699693,4.50010811476434
"41",14,14,2,4.54384817300394,4.50010811476434
"42",14,14,3,4.64659464699693,4.50010811476434
"43",15,15,1,6.50288880147615,4.50128716914671
"44",15,15,2,5.28991114680106,4.50128716914671
"45",15,15,3,5.81013788709935,4.50128716914671
"46",16,16,1,5.7752818997306,4.50137119847238
"47",16,16,2,5.00984727937846,4.50137119847238
"48",16,16,3,5.04699142040074,4.50137119847238
"49",17,17,1,4.59192955583729,4.50077287993258
"50",17,17,2,5.16232062672101,4.50077287993258
"51",17,17,3,5.22341024083196,4.50077287993258
"52",18,18,1,4.63906071715238,4.50043058739212
"53",18,18,2,6.42636621615154,4.50043058739212
"54",18,18,3,4.88567705455137,4.50043058739212
"55",19,19,1,4.98482172821851,4.50141441920172
"56",19,19,2,4.99673292480992,4.50141441920172
"57",19,19,3,5.49435624907326,4.50141441920172
"58",20,20,1,4.76615140193016,4.50180488190195
"59",20,20,2,4.75292427017049,4.50180488190195
"60",20,20,3,5.140479230729,4.50180488190195
"61",21,21,1,6.38869021278638,4.50279634419503
