"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.9644622565732,5.64612364674529
"2",1,1,2,13.2809079447783,5.64612364674529
"3",1,1,3,12.8702202346761,5.64612364674529
"4",2,2,1,13.0199362895096,5.64682465455043
"5",2,2,2,13.0994104674115,5.64682465455043
"6",2,2,3,13.2255325323428,5.64682465455043
"7",3,3,1,14.38035824646,5.65205147162258
"8",3,3,2,13.4333168957327,5.65205147162258
"9",3,3,3,13.804198299023,5.65205147162258
"10",4,4,1,13.802461683159,5.65387694406626
"11",4,4,2,13.2178625257204,5.65387694406626
"12",4,4,3,13.1461003536995,5.65387694406626
"13",5,5,1,13.6370819129595,5.6538646282201
"14",5,5,2,13.486111264546,5.6538646282201
"15",5,5,3,13.381993575985,5.6538646282201
"16",6,6,1,12.9813928091458,5.65357473912004
"17",6,6,2,12.9424412148434,5.65357473912004
"18",6,6,3,13.1077690928824,5.65357473912004
"19",7,7,1,13.3008922992983,5.65352239393648
"20",7,7,2,13.2731105332081,5.65352239393648
"21",7,7,3,12.8850339881349,5.65352239393648
"22",8,8,1,13.2211358439956,5.65335865923182
"23",8,8,2,13.2763322349217,5.65335865923182
"24",8,8,3,13.4108734378041,5.65335865923182
"25",9,9,1,14.1959932549134,5.65595308348694
"26",9,9,2,13.0927537753019,5.65595308348694
"27",9,9,3,12.8798630319706,5.65595308348694
"28",10,10,1,13.1861339562968,5.65619128390756
"29",10,10,2,12.9036184291041,5.65619128390756
"30",10,10,3,13.4858760400256,5.65619128390755
"31",11,11,1,13.1497947788298,5.65444846753773
"32",11,11,2,13.1985161399567,5.65444846753773
"33",11,11,3,13.0697525426927,5.65444846753773
"34",12,12,1,13.4813669278912,5.6532582075187
"35",12,12,2,13.3863116077909,5.6532582075187
"36",12,12,3,13.39322472198,5.6532582075187
"37",13,13,1,12.9787647823978,5.65205693213098
"38",13,13,2,13.050807915789,5.65205693213098
"39",13,13,3,13.3285645746463,5.65205693213098
"40",14,14,1,13.1836059329551,5.6485445626526
"41",14,14,2,13.5905076655306,5.6485445626526
"42",14,14,3,13.0723165701994,5.6485445626526
"43",15,15,1,13.0568114353728,5.64927032835263
"44",15,15,2,13.0177746924175,5.64927032835263
"45",15,15,3,13.256332566033,5.64927032835263
"46",16,16,1,13.3088961090332,5.6476080404392
"47",16,16,2,14.0668232223602,5.64760804043921
"48",16,16,3,13.2126236119593,5.6476080404392
"49",17,17,1,13.0939933718695,5.63209434485959
"50",17,17,2,13.5259504608569,5.63209434485959
"51",17,17,3,13.1167279555005,5.63209434485959
"52",18,18,1,13.1047520035355,5.60977820021593
"53",18,18,2,13.2018677383193,5.60977820021593
"54",18,18,3,13.1612557037734,5.60977820021593
"55",19,19,1,13.1604140967141,5.5973293057292
"56",19,19,2,12.9923947180687,5.5973293057292
"57",19,19,3,13.5367074968055,5.5973293057292
