"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.09567228838842,13.3246954318846,14.2181947556471,14.8731725386481,15.9054985913407,16.8502790707797,18.7983115010791,19.5568219183066,21.1795028368138,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2001,5.37925696594427,-1.71641532244415
"2",1,1,2,6.75850511461092,12.9875282581071,13.8810275818696,14.5360053648706,15.5683314175632,16.5131118970022,18.4611443273016,19.2196547445291,20.8423356630363,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2002,12.4097007223942,5.6511956077833
"3",1,1,3,7.69127724511214,13.9203003886083,14.8137997123708,15.4687774953718,16.5011035480644,17.4458840275034,19.3939164578028,20.1524268750304,21.7751077935375,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2003,4.90196078431372,-2.78931646079842
"4",2,2,1,6.70037713334345,12.9332737907414,13.8273287364646,14.4827138169646,15.515681820927,16.4610498114792,18.4102936244507,19.169275720877,20.7929657024348,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2004,6.82404540763674,0.123668274293286
"5",2,2,2,6.95360250159719,13.1864991589952,14.0805541047183,14.7359391852184,15.7689071891807,16.7142751797329,18.6635189927044,19.4225010891308,21.0461910706886,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2005,5.37925696594427,-1.57434553565292
"6",2,2,3,6.76325860062794,12.9961552580259,13.8902102037491,14.5455952842491,15.5785632882114,16.5239312787637,18.4731750917352,19.2321571881615,20.8558471697193,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2006,7.5077399380805,0.744481337452558
"7",3,3,1,7.04558491372401,13.2779599192166,14.1719400385,14.8272702676372,15.8601518190628,16.8054406886154,18.7545213628723,19.5134399375561,21.136994027085,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2007,11.8292053663571,4.78362045263306
"8",3,3,2,7.61354008497661,13.8459150904692,14.7398952097526,15.3952254388898,16.4281069903154,17.373395859868,19.3224765341249,20.0813951088087,21.7049491983376,1,1,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0,0,0,0,0,0,0,0,2008,13.2094943240454,5.5959542390688
"9",3,3,3,7.79494666206326,14.0273216675558,14.9213017868392,15.5766320159765,16.609513567402,17.5548024369547,19.5038831112116,20.2628016858954,21.8863557754243,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0,0,0,0,0,0,0,0,2009,7.22394220846233,-0.571004453600927
"10",4,4,1,7.01282987749281,13.2506395458238,14.1453992203376,14.8013009007819,15.835083130196,16.7811962964713,18.7319765790316,19.4915569345889,21.1165267715767,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2010,6.24355005159959,-0.769279825893226
"11",4,4,2,6.88285173260591,13.1206614009369,14.0154210754507,14.671322755895,15.7051049853091,16.6512181515844,18.6019984341447,19.361578789702,20.9865486266898,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2011,5.05675954592363,-1.82609218668228
"12",4,4,3,6.72550976774282,12.9633194360738,13.8580791105876,14.5139807910319,15.547763020446,16.4938761867213,18.4446564692816,19.2042368248389,20.8292066618267,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2012,8.01083591331269,1.28532614556987
