"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.4260796212622,3.8487041831005
"2",1,1,2,4.94071533507845,3.8487041831005
"3",1,1,3,4.29150533977577,3.8487041831005
"4",2,2,1,4.77730684119018,3.84880125300398
"5",2,2,2,4.83055518298699,3.84880125300398
"6",2,2,3,4.27884319714783,3.84880125300398
"7",3,3,1,4.73044273656965,3.848731388541
"8",3,3,2,4.28218937214068,3.848731388541
"9",3,3,3,4.19638509776154,3.848731388541
"10",4,4,1,4.38273846832488,3.84864244153489
"11",4,4,2,5.03516870069931,3.84864244153489
"12",4,4,3,4.35758809655535,3.84864244153489
"13",5,5,1,4.74285946778797,3.84865711765771
"14",5,5,2,4.9174191490155,3.84865711765771
"15",5,5,3,4.26356000407846,3.84865711765771
"16",6,6,1,4.85757690061984,3.84859104505378
"17",6,6,2,5.03505050927711,3.84859104505378
"18",6,6,3,4.74813484194785,3.84859104505378
"19",7,7,1,5.06664253066384,3.84859728263896
"20",7,7,2,4.71182464621239,3.84859728263896
"21",7,7,3,5.17013108029551,3.84859728263896
"22",8,8,1,4.27342676561159,3.84814685141029
"23",8,8,2,5.51829864796591,3.84814685141029
"24",8,8,3,4.43773209134444,3.84814685141029
"25",9,9,1,4.62675105943749,3.8472395502441
"26",9,9,2,4.39441049228422,3.8472395502441
"27",9,9,3,4.79841670141061,3.8472395502441
"28",10,10,1,5.29918094873463,3.84732340282647
"29",10,10,2,4.11008790492876,3.84732340282647
"30",10,10,3,4.53603168181445,3.84732340282647
"31",11,11,1,4.95025696542161,3.8475883013626
"32",11,11,2,4.43856035932386,3.8475883013626
"33",11,11,3,4.30989676183686,3.8475883013626
"34",12,12,1,4.53554017843571,3.84741763291764
"35",12,12,2,4.84039313936597,3.84741763291764
"36",12,12,3,4.18777102397644,3.84741763291764
"37",13,13,1,4.81706681002528,3.84731531198131
"38",13,13,2,4.02997156811784,3.84731531198131
"39",13,13,3,4.3095975093218,3.84731531198131
"40",14,14,1,4.31039955898205,3.84755581371442
"41",14,14,2,4.75897418615727,3.84755581371442
"42",14,14,3,4.41847199391206,3.84755581371442
"43",15,15,1,4.24732385588326,3.84754134618252
"44",15,15,2,5.17682163377235,3.84754134618252
"45",15,15,3,4.71799311283984,3.84754134618252
"46",16,16,1,4.19736445182423,3.84621572601413
"47",16,16,2,4.15442210525452,3.84621572601413
"48",16,16,3,4.82076886237069,3.84621572601413
"49",17,17,1,4.11633110158739,3.84638913733837
"50",17,17,2,4.35478699495256,3.84638913733837
"51",17,17,3,4.1044823615444,3.84638913733837
"52",18,18,1,4.92906797014841,3.84651743124299
"53",18,18,2,4.33123315048054,3.84651743124299
"54",18,18,3,4.78404863270422,3.84651743124299
"55",19,19,1,4.94734910351529,3.84659323843363
"56",19,19,2,4.13617857642765,3.84659323843363
"57",19,19,3,4.38633883021928,3.84659323843363
"58",20,20,1,5.93033142532268,3.84774384030811
"59",20,20,2,4.53387636286115,3.84774384030812
"60",20,20,3,4.1980762577989,3.84774384030811
"61",21,21,1,5.12532683538971,3.8481342882906
"62",21,21,2,4.28254309476864,3.8481342882906
"63",21,21,3,4.94789867946949,3.8481342882906
"64",22,22,1,4.18539451444557,3.84798784644579
"65",22,22,2,4.4471255695202,3.84798784644578
"66",22,22,3,4.79610030961972,3.84798784644579
"67",23,23,1,4.50550828808046,3.84759708421844
"68",23,23,2,4.84718926147253,3.84759708421844
"69",23,23,3,4.81168993956166,3.84759708421844
"70",24,24,1,4.40809954883271,3.84747343542996
"71",24,24,2,4.53080927070168,3.84747343542996
"72",24,24,3,4.60473078989985,3.84747343542996
"73",25,25,1,4.38058809129238,3.8473778248293
"74",25,25,2,4.22678998434362,3.8473778248293
"75",25,25,3,5.10521378749328,3.8473778248293
"76",26,26,1,4.35833064419028,3.84739061161135
"77",26,26,2,5.24806055977131,3.84739061161136
"78",26,26,3,5.09730897939047,3.84739061161136
"79",27,27,1,4.2872259183421,3.84762875717485
"80",27,27,2,4.25617197697475,3.84762875717485
"81",27,27,3,4.85950569496897,3.84762875717485
"82",28,28,1,5.04876700904548,3.84771614365789
"83",28,28,2,4.34803354695771,3.84771614365789
"84",28,28,3,4.54317451108342,3.84771614365789
"85",29,29,1,4.11455610776566,3.84787006357401
"86",29,29,2,4.76033471305084,3.84787006357401
"87",29,29,3,4.79875632343394,3.84787006357401
"88",30,30,1,4.82969850778392,3.84765829156622
"89",30,30,2,4.25588934383686,3.84765829156622
"90",30,30,3,4.37272162206319,3.84765829156622
"91",31,31,1,4.07235185754293,3.84793069967423
"92",31,31,2,4.21878639539874,3.84793069967423
"93",31,31,3,4.18772452373235,3.84793069967423
"94",32,32,1,4.76525591218665,3.84803010899635
"95",32,32,2,4.81850505646354,3.84803010899635
