"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.0031101281675,5.18068932119778
"2",1,1,2,13.2594320101467,5.18068932119778
"3",1,1,3,14.9126826271202,5.18068932119778
"4",2,2,1,15.1170789393786,5.19057424070292
"5",2,2,2,14.6672466433224,5.19057424070292
"6",2,2,3,14.9387313330127,5.19057424070292
"7",3,3,1,14.4270127119322,5.19121800519945
"8",3,3,2,15.0724036928877,5.19121800519945
"9",3,3,3,13.9389855812715,5.19121800519945
"10",4,4,1,15.0163740455768,5.19578429009073
"11",4,4,2,14.8307969478966,5.19578429009073
"12",4,4,3,15.1010940249525,5.19578429009073
"13",5,5,1,14.4293163934784,5.19668010377343
"14",5,5,2,15.1248663556435,5.19668010377343
"15",5,5,3,15.15519556911,5.19668010377343
"16",6,6,1,13.5382529320717,5.206589508649
"17",6,6,2,15.1083908053549,5.206589508649
"18",6,6,3,14.6020930838132,5.206589508649
"19",7,7,1,15.4049085183286,5.20646912940865
"20",7,7,2,14.4901624568554,5.20646912940865
"21",7,7,3,15.1406026585801,5.20646912940865
"22",8,8,1,13.7539927358423,5.21289692112598
"23",8,8,2,15.3674021893131,5.21289692112598
"24",8,8,3,14.5954057493864,5.21289692112598
"25",9,9,1,15.109002438053,5.21428661039342
"26",9,9,2,15.1431476300587,5.21428661039342
"27",9,9,3,14.6416401224748,5.21428661039342
"28",10,10,1,15.2221748793776,5.21488999103395
"29",10,10,2,13.5544778698904,5.21488999103395
"30",10,10,3,15.200848830663,5.21488999103395
"31",11,11,1,14.522914661021,5.21407869553035
"32",11,11,2,15.3363972510665,5.21407869553035
"33",11,11,3,14.7948064161845,5.21407869553035
"34",12,12,1,15.4919132912309,5.21655847418524
"35",12,12,2,13.9056945000451,5.21655847418524
"36",12,12,3,14.534030475501,5.21655847418524
"37",13,13,1,15.0885153229976,5.22112378589441
"38",13,13,2,14.5785523540772,5.22112378589441
"39",13,13,3,14.9953916504121,5.22112378589441
"40",14,14,1,14.6351102509615,5.22109074704151
"41",14,14,2,14.7685262062189,5.22109074704151
"42",14,14,3,13.2320191215042,5.22109074704151
"43",15,15,1,15.2290671006991,5.23408793144634
"44",15,15,2,14.7045188081153,5.23408793144634
"45",15,15,3,15.2446919434569,5.23408793144634
"46",16,16,1,14.5388549662859,5.23440685158296
"47",16,16,2,15.2352463565872,5.23440685158296
"48",16,16,3,15.1811577049133,5.23440685158296
"49",17,17,1,13.7450481378194,5.24027857353925
"50",17,17,2,15.2375226742861,5.24027857353925
"51",17,17,3,14.2259061951612,5.24027857353925
"52",18,18,1,14.8773959415403,5.24163949795357
"53",18,18,2,14.4851730665076,5.24163949795357
"54",18,18,3,14.9851998896487,5.24163949795357
"55",19,19,1,13.2558224564662,5.25283029901089
"56",19,19,2,15.1068678797748,5.25283029901089
"57",19,19,3,14.5367828179828,5.25283029901089
"58",20,20,1,15.0687432724836,5.25246267136277
"59",20,20,2,15.0664138978002,5.25246267136277
"60",20,20,3,15.078060771217,5.25246267136277
"61",21,21,1,15.148039414907,5.25162303155465
"62",21,21,2,13.894362333862,5.25162303155465
"63",21,21,3,15.0921132997674,5.25162303155465
"64",22,22,1,14.7940736212269,5.25338115969898
"65",22,22,2,15.039016665728,5.25338115969898
"66",22,22,3,14.5258026677256,5.25338115969898
