"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.2194078073701,7.18999949168704
"2",1,1,2,25.9301377243488,7.18999949168704
"3",1,1,3,17.7851858154584,7.18999949168704
"4",2,2,1,19.0773545038247,7.18407447253743
"5",2,2,2,28.8239965735533,7.18407447253743
"6",2,2,3,18.3154876034956,7.18407447253743
"7",3,3,1,20.1023132342568,7.20103888885368
"8",3,3,2,18.9075931310658,7.20103888885368
"9",3,3,3,25.695178772272,7.20103888885368
"10",4,4,1,13.4263179964279,7.21502739185281
"11",4,4,2,18.5932795409189,7.21502739185281
"12",4,4,3,19.5624941272113,7.21502739185281
"13",5,5,1,26.8482312255069,7.20941240301117
"14",5,5,2,19.2344886641524,7.20941240301117
"15",5,5,3,17.4030041992218,7.20941240301117
"16",6,6,1,17.6702697803725,7.20919903338904
"17",6,6,2,18.5848518600404,7.20919903338904
"18",6,6,3,19.8260703967327,7.20919903338905
"19",7,7,1,21.8967325809335,7.20075186422486
"20",7,7,2,19.0882089343778,7.20075186422486
"21",7,7,3,11.8044209725162,7.20075186422486
"22",8,8,1,18.1569518155662,7.20099275189249
"23",8,8,2,20.2649968197391,7.20099275189249
"24",8,8,3,17.7248680569469,7.20099275189249
"25",9,9,1,20.3761124934146,7.20291019983695
"26",9,9,2,14.861830472323,7.20291019983695
"27",9,9,3,17.2980690849668,7.20291019983695
"28",10,10,1,16.6866603813824,7.20302477913759
"29",10,10,2,18.2049512569668,7.20302477913759
"30",10,10,3,18.1002415414092,7.20302477913759
"31",11,11,1,19.1314056120088,7.19931869678412
"32",11,11,2,12.2146244439296,7.19931869678412
"33",11,11,3,18.2144081086649,7.19931869678412
"34",12,12,1,26.5955644197219,7.21525577549086
"35",12,12,2,17.5626692374183,7.21525577549086
"36",12,12,3,17.9423126581238,7.21525577549086
"37",13,13,1,18.9001738131048,7.21581638298009
"38",13,13,2,24.0846468567691,7.21581638298009
"39",13,13,3,16.8629501485919,7.21581638298009
"40",14,14,1,18.2640700728257,7.1964705896572
"41",14,14,2,17.9883672549977,7.1964705896572
"42",14,14,3,17.8308227876675,7.1964705896572
"43",15,15,1,13.0385089633832,7.19457843649236
"44",15,15,2,22.2323142983185,7.19457843649236
"45",15,15,3,20.1046050636621,7.19457843649235
"46",16,16,1,24.3931859527679,7.20590464437046
"47",16,16,2,18.1702144591757,7.20590464437046
"48",16,16,3,22.0037749573379,7.20590464437046
"49",17,17,1,17.6836638936723,7.20894677711933
"50",17,17,2,19.0345923323577,7.20894677711933
"51",17,17,3,19.4674140651403,7.20894677711933
"52",18,18,1,18.1271208615584,7.19756450275563
"53",18,18,2,19.3116842038079,7.19756450275563
"54",18,18,3,12.8558139885482,7.19756450275563
"55",19,19,1,17.6831321355187,7.19664005121014
"56",19,19,2,18.077598497356,7.19664005121013
"57",19,19,3,18.6035536464725,7.19664005121013
"58",20,20,1,19.9660531777683,7.19711436166103
"59",20,20,2,17.899899015015,7.19711436166103
"60",20,20,3,18.4921088068869,7.19711436166103
"61",21,21,1,17.185356128745,7.17451152591443
"62",21,21,2,18.2285056219908,7.17451152591443
"63",21,21,3,23.2461867287428,7.17451152591443
"64",22,22,1,19.051050587036,7.17285880426155
"65",22,22,2,12.6953393886898,7.17285880426155
"66",22,22,3,18.7735663143431,7.17285880426155
"67",23,23,1,17.8465902540937,7.17789544953615
"68",23,23,2,16.3815426629867,7.17789544953615
"69",23,23,3,17.8993847618813,7.17789544953615
"70",24,24,1,19.9174626282487,7.17881455981093
"71",24,24,2,18.5580292414136,7.17881455981093
"72",24,24,3,18.3336567406739,7.17881455981093
"73",25,25,1,25.0940382064656,7.18512606462512
"74",25,25,2,18.9984360526054,7.18512606462512
"75",25,25,3,18.8269147798778,7.18512606462512
"76",26,26,1,12.8353601756698,7.18142076015971
"77",26,26,2,25.0802947612246,7.18142076015971
"78",26,26,3,19.3040089793473,7.18142076015971
"79",27,27,1,18.6072278423886,7.17513447840901
"80",27,27,2,19.0421143051963,7.17513447840901
"81",27,27,3,16.9731090124444,7.17513447840901
"82",28,28,1,18.5597084984064,7.17515868765861
"83",28,28,2,20.1286196241399,7.17515868765861
"84",28,28,3,19.6935434296088,7.17515868765861
"85",29,29,1,19.4826418142608,7.17522231557283
"86",29,29,2,18.9948504661188,7.17522231557283
"87",29,29,3,26.878613336089,7.17522231557283
"88",30,30,1,12.3363962860402,7.19098171829518
"89",30,30,2,18.9206413252908,7.19098171829517
"90",30,30,3,18.7629348572848,7.19098171829518
"91",31,31,1,19.3492090509727,7.18802668673967
