"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.2257008084025,7.46055792760479
"2",1,1,2,25.4800009088554,7.4605579276048
"3",1,1,3,23.9346004437923,7.4605579276048
"4",2,2,1,25.0578957857258,7.46184866861798
"5",2,2,2,24.5526071167186,7.46184866861798
"6",2,2,3,24.8243590059325,7.46184866861798
"7",3,3,1,25.0252249021505,7.46203109873959
"8",3,3,2,25.2175128754329,7.46203109873959
"9",3,3,3,24.0082351767904,7.46203109873959
"10",4,4,1,24.841898900147,7.44592151476072
"11",4,4,2,24.841898900147,7.44592151476072
"12",4,4,3,24.9899792960779,7.44592151476073
"13",5,5,1,24.8855458247806,7.44447247116022
"14",5,5,2,26.7032498081313,7.44447247116022
"15",5,5,3,24.4999722525547,7.44447247116022
"16",6,6,1,25.0315867890152,7.42289974444474
"17",6,6,2,25.26260199583,7.42289974444474
"18",6,6,3,23.6076930597386,7.42289974444474
"19",7,7,1,24.5393830266254,7.40343162180282
"20",7,7,2,24.1434506592881,7.40343162180282
"21",7,7,3,23.988520602504,7.40343162180282
"22",8,8,1,24.7232453191194,7.39645625964094
"23",8,8,2,23.6750779021826,7.39645625964094
"24",8,8,3,24.6422892991121,7.39645625964094
"25",9,9,1,25.724817691114,7.39806585809781
"26",9,9,2,24.1738124463291,7.39806585809781
"27",9,9,3,25.1426595581399,7.39806585809781
"28",10,10,1,24.6670086483529,7.39077946698545
"29",10,10,2,25.7911078882315,7.39077946698545
"30",10,10,3,24.7094274875936,7.39077946698545
"31",11,11,1,24.9615140774181,7.36607226253847
"32",11,11,2,25.1612874637493,7.36607226253847
"33",11,11,3,24.4881380098072,7.36607226253847
"34",12,12,1,24.8886900934079,7.35373907336874
"35",12,12,2,24.9584689524077,7.35373907336874
"36",12,12,3,23.5628917724118,7.35373907336874
"37",13,13,1,25.2369526629456,7.35609503917679
"38",13,13,2,23.6919598471342,7.35609503917679
"39",13,13,3,23.8091362685581,7.35609503917679
"40",14,14,1,24.1120221932995,7.35551292304339
"41",14,14,2,25.1919850410384,7.35551292304339
"42",14,14,3,25.1919850410384,7.35551292304339
"43",15,15,1,25.0649387630842,7.33386063507048
"44",15,15,2,24.4545692713099,7.33386063507048
"45",15,15,3,24.5971373277827,7.33386063507048
"46",16,16,1,25.1899320837252,7.3327290931563
"47",16,16,2,24.2954902987437,7.3327290931563
"48",16,16,3,25.0297335550718,7.3327290931563
"49",17,17,1,23.8870193057286,7.33224110670933
"50",17,17,2,24.2110416772986,7.33224110670932
"51",17,17,3,25.5914657534393,7.33224110670933
"52",18,18,1,25.6273939646414,7.31545608658376
"53",18,18,2,23.6412243774311,7.31545608658376
"54",18,18,3,25.1297204917641,7.31545608658376
"55",19,19,1,24.5453841660002,7.31541615787404
"56",19,19,2,24.4551963791839,7.31541615787404
"57",19,19,3,26.9398699059752,7.31541615787404
"58",20,20,1,25.1313492720855,7.32330913027808
"59",20,20,2,26.663904073017,7.32330913027808
"60",20,20,3,25.5020557431073,7.32330913027808
"61",21,21,1,26.038004148682,7.32520139432688
"62",21,21,2,24.3499557261704,7.32520139432688
"63",21,21,3,25.1130461089496,7.32520139432688
"64",22,22,1,24.2357244986373,7.30756966813358
"65",22,22,2,25.3341641754762,7.30756966813358
"66",22,22,3,26.0154748611104,7.30756966813358
"67",23,23,1,25.1484591281217,7.30866103212981
"68",23,23,2,25.12984947553,7.30866103212981
"69",23,23,3,24.4924688742635,7.30866103212981
"70",24,24,1,24.6555970378835,7.30744451089138
"71",24,24,2,24.0169601271678,7.30744451089138
"72",24,24,3,25.2103254493811,7.30744451089138
"73",25,25,1,24.2327329368628,7.30543131235277
"74",25,25,2,24.9982827751754,7.30543131235277
"75",25,25,3,22.73664316138,7.30543131235277
"76",26,26,1,24.4967803861297,7.2939468682269
"77",26,26,2,24.4505566647572,7.2939468682269
"78",26,26,3,24.7463884815411,7.2939468682269
"79",27,27,1,25.1779790501859,7.29260949091014
"80",27,27,2,23.7026443574056,7.29260949091014
"81",27,27,3,28.5587616847388,7.29260949091014
"82",28,28,1,25.3563263333646,7.31978520328464
"83",28,28,2,27.5329400491224,7.31978520328464
"84",28,28,3,25.9016253484702,7.31978520328464
"85",29,29,1,23.9137226209536,7.3132535698896
"86",29,29,2,24.8948746628858,7.3132535698896
"87",29,29,3,24.2547897593396,7.3132535698896
"88",30,30,1,24.9909140132015,7.2947206206582
"89",30,30,2,24.1749649396178,7.29472062065821
"90",30,30,3,27.1339526719819,7.2947206206582
"91",31,31,1,23.7572746865541,7.30780164857474
"92",31,31,2,24.9470066128777,7.30780164857474
"93",31,31,3,25.3682735595526,7.30780164857474
"94",32,32,1,23.8459995933508,7.30827813025213
"95",32,32,2,24.2298110884194,7.30827813025213
"96",32,32,3,26.213607852087,7.30827813025213
"97",33,33,1,24.5396418253769,7.29538336050911
"98",33,33,2,24.8756789068527,7.29538336050911
"99",33,33,3,23.9918553500944,7.29538336050912
"100",34,34,1,26.4279182480717,7.29757391111122
"101",34,34,2,25.0401266558615,7.29757391111122
"102",34,34,3,25.5088509684623,7.29757391111122
"103",35,35,1,24.8444936176479,7.29518187230538
"104",35,35,2,25.0102437335425,7.29518187230538
"105",35,35,3,26.9025575566724,7.29518187230538
"106",36,36,1,24.721251148699,7.3029516162483
"107",36,36,2,24.467747095347,7.3029516162483
"108",36,36,3,24.5092295768046,7.3029516162483
"109",37,37,1,24.7347416511287,7.2838185983131
"110",37,37,2,24.3588293058993,7.2838185983131
"111",37,37,3,24.9043606361712,7.2838185983131
"112",38,38,1,23.7345337991797,7.28450587851681
"113",38,38,2,28.6214966609667,7.28450587851681
"114",38,38,3,25.1092775574955,7.28450587851681
"115",39,39,1,24.7099503002866,7.30961100169628
"116",39,39,2,24.79151540018,7.30961100169628
"117",39,39,3,24.4199410562215,7.30961100169628
"118",40,40,1,24.5360124378585,7.30015332785591
"119",40,40,2,24.4131769664323,7.3001533278559
"120",40,40,3,24.2903414950061,7.3001533278559
"121",41,41,1,25.6265514203752,7.28282563684983
"122",41,41,2,24.7137223820607,7.28282563684983
"123",41,41,3,24.0915453758464,7.28282563684983
"124",42,42,1,27.5651680742074,7.29865120298911
"125",42,42,2,24.5994892084145,7.29865120298911
"126",42,42,3,24.2654553635611,7.29865120298911
"127",43,43,1,24.8887876792306,7.29770960437287
"128",43,43,2,25.2168141614621,7.29770960437287
"129",43,43,3,25.4639574014995,7.29770960437287
"130",44,44,1,24.9098958415478,7.27173100622445
"131",44,44,2,25.4217929795559,7.27173100622445
"132",44,44,3,25.5110227559059,7.27173100622445
"133",45,45,1,24.4726007353426,7.26423984084194
"134",45,45,2,23.7455819661803,7.26423984084194
"135",45,45,3,27.3853662556636,7.26423984084194
"136",46,46,1,23.76178072219,7.28075413969465
"137",46,46,2,24.4752086223773,7.28075413969465
"138",46,46,3,25.7363650394827,7.28075413969465
"139",47,47,1,25.7521223176367,7.28273672120077
"140",47,47,2,24.1879354601063,7.28273672120078
"141",47,47,3,25.1181175854424,7.28273672120078
"142",48,48,1,25.5106674391995,7.20042313467209
"143",48,48,2,24.4116345516433,7.20042313467209
"144",48,48,3,25.1443231433474,7.20042313467209
"145",49,49,1,24.9224332673251,7.1987634113245
"146",49,49,2,25.1134658342205,7.1987634113245
"147",49,49,3,25.3799059933115,7.1987634113245
"148",50,50,1,25.2243473845952,7.13289596301732
"149",50,50,2,24.806735692772,7.13289596301732
"150",50,50,3,25.083466331932,7.13289596301732
"151",51,51,1,27.0627739969463,7.13761434670755
"152",51,51,2,25.0943999999788,7.13761434670755
"153",51,51,3,24.2047972065442,7.13761434670755
"154",52,52,1,25.2017604913936,7.11660974569717
"155",52,52,2,24.8714862522096,7.11660974569717
"156",52,52,3,24.6857069926687,7.11660974569717
"157",53,53,1,24.7588716069392,7.10214424563226
"158",53,53,2,24.25365061255,7.10214424563226
"159",53,53,3,24.8155800859012,7.10214424563226
"160",54,54,1,27.2819044844968,7.10976960141812
"161",54,54,2,23.9807110271412,7.10976960141812
"162",54,54,3,25.2031842293182,7.10976960141812
"163",55,55,1,24.2181707865556,7.09194933176672
"164",55,55,2,23.8898197574125,7.09194933176672
"165",55,55,3,25.9574051440479,7.09194933176672
"166",56,56,1,23.5687387194441,7.09761057784366
"167",56,56,2,26.5556425688705,7.09761057784366
"168",56,56,3,25.8459337909726,7.09761057784366
"169",57,57,1,24.1876398438831,7.10475959189215
"170",57,57,2,23.7706368613499,7.10475959189215
"171",57,57,3,23.816405481384,7.10475959189215
