"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.09567228838842,3.78697717622501
"2",1,1,2,6.75850511461092,3.78697717622502
"3",1,1,3,7.69127724511214,3.78697717622501
"4",2,2,1,6.70037713334345,3.78933210546513
"5",2,2,2,6.95360250159719,3.78933210546513
"6",2,2,3,6.76325860062794,3.78933210546513
"7",3,3,1,7.04558491372401,3.78901496362534
"8",3,3,2,7.61354008497661,3.78901496362534
"9",3,3,3,7.79494666206326,3.78901496362534
"10",4,4,1,7.01282987749281,3.79231900402713
"11",4,4,2,6.88285173260591,3.79231900402713
"12",4,4,3,6.72550976774282,3.79231900402713
"13",5,5,1,7.11854909600782,3.79222587364554
"14",5,5,2,7.07081249403675,3.79222587364554
"15",5,5,3,6.99068319787104,3.79222587364554
"16",6,6,1,7.50601162223936,3.79269963193058
"17",6,6,2,6.66712723537278,3.79269963193058
"18",6,6,3,7.02786453763589,3.79269963193058
"19",7,7,1,6.72991409077722,3.79322758703425
"20",7,7,2,7.02329534682602,3.79322758703425
"21",7,7,3,6.71634732749173,3.79322758703425
"22",8,8,1,7.66132915372512,3.79499634495157
"23",8,8,2,6.82704829823456,3.79499634495157
"24",8,8,3,6.89291257629961,3.79499634495157
"25",9,9,1,6.99137933744321,3.79500926449706
"26",9,9,2,6.91720074654926,3.79500926449706
"27",9,9,3,7.44825202226727,3.79500926449706
"28",10,10,1,6.69934588277695,3.79614463535486
"29",10,10,2,7.58367371089255,3.79614463535486
"30",10,10,3,6.9174912673216,3.79614463535486
"31",11,11,1,7.04213957792851,3.79563715683624
"32",11,11,2,6.77900891441459,3.79563715683624
"33",11,11,3,7.38906981580993,3.79563715683624
"34",12,12,1,6.76926433409521,3.79676885811003
"35",12,12,2,7.00176506211109,3.79676885811004
"36",12,12,3,7.92005930441841,3.79676885811003
"37",13,13,1,6.76872366781478,3.80049763328548
"38",13,13,2,7.43052342144034,3.80049763328548
"39",13,13,3,6.7870146157793,3.80049763328548
"40",14,14,1,7.02080790355681,3.80109662355594
"41",14,14,2,6.68908082018296,3.80109662355594
"42",14,14,3,7.1717437264919,3.80109662355594
"43",15,15,1,6.76188573602027,3.8016900271114
"44",15,15,2,7.03836881729526,3.8016900271114
"45",15,15,3,6.80327541884587,3.8016900271114
"46",16,16,1,7.18438565174752,3.80153178180346
"47",16,16,2,7.03085267668601,3.80153178180346
"48",16,16,3,6.98792947935699,3.80153178180346
"49",17,17,1,8.30540514320377,3.80787375627281
"50",17,17,2,6.92409565827209,3.80787375627281
"51",17,17,3,7.03631673948517,3.80787375627281
"52",18,18,1,6.80937635973176,3.80811204097958
"53",18,18,2,7.09491719781973,3.80811204097958
"54",18,18,3,6.79460700603755,3.80811204097958
"55",19,19,1,7.64774661228599,3.81000303527739
"56",19,19,2,6.88617680380638,3.81000303527739
"57",19,19,3,6.83376769870671,3.81000303527739
"58",20,20,1,7.081703000445,3.81019852718783
"59",20,20,2,6.71964717584872,3.81019852718783
"60",20,20,3,7.03603830184727,3.81019852718783
"61",21,21,1,6.97456602964759,3.8100882312411
"62",21,21,2,7.98903536615775,3.8100882312411
"63",21,21,3,6.8117298600633,3.8100882312411
"64",22,22,1,7.08541963796133,3.81425586833202
"65",22,22,2,7.10485503122664,3.81425586833202
"66",22,22,3,7.16802005933887,3.81425586833202
"67",23,23,1,7.02808723807648,3.81311333047272
"68",23,23,2,6.95043724799459,3.81311333047272
"69",23,23,3,7.75443818696754,3.81311333047272
"70",24,24,1,6.84470959036344,3.81565405754102
"71",24,24,2,7.07965296983774,3.81565405754102
"72",24,24,3,6.78999674856805,3.81565405754102
"73",25,25,1,7.11438367911992,3.81545921589891
"74",25,25,2,6.78189460192684,3.81545921589891
"75",25,25,3,7.62837645545707,3.81545921589891
"76",26,26,1,6.79768458681231,3.81745976736936
"77",26,26,2,7.08938298670267,3.81745976736936
"78",26,26,3,6.96983446215744,3.81745976736937
"79",27,27,1,6.98898202665201,3.81736818186248
"80",27,27,2,7.04003700697013,3.81736818186248
"81",27,27,3,6.79433491418915,3.81736818186248
"82",28,28,1,7.61880234453279,3.81878033443314
"83",28,28,2,6.88347740020708,3.81878033443314
"84",28,28,3,7.23446403669948,3.81878033443314
"85",29,29,1,6.79870550278872,3.81907778646708
"86",29,29,2,7.38449153128523,3.81907778646708
"87",29,29,3,6.93169476331226,3.81907778646708
"88",30,30,1,7.84788764327823,3.82264824874508
"89",30,30,2,7.02593497930415,3.82264824874508
"90",30,30,3,6.77399546544236,3.82264824874508
"91",31,31,1,6.97430180438653,3.8228187630012
"92",31,31,2,7.03084057533316,3.8228187630012
"93",31,31,3,6.92718616193101,3.8228187630012
"94",32,32,1,7.20174056544604,3.82289080720148
"95",32,32,2,6.89383418342475,3.82289080720148
"96",32,32,3,7.69344820612288,3.82289080720148
"97",33,33,1,6.86243656149874,3.82525309581835
"98",33,33,2,7.37432315850977,3.82525309581835
"99",33,33,3,6.91549797704257,3.82525309581835
"100",34,34,1,7.20372723740504,3.82578265208605
"101",34,34,2,7.00922735851829,3.82578265208605
"102",34,34,3,7.32353916279928,3.82578265208605
"103",35,35,1,7.79822916524893,3.82833296163105
"104",35,35,2,6.80281746858202,3.82833296163105
"105",35,35,3,7.13826184912025,3.82833296163105
"106",36,36,1,6.97721305577084,3.82860775772009
"107",36,36,2,6.96944123922675,3.82860775772009
"108",36,36,3,7.18549773915246,3.82860775772009
"109",37,37,1,7.46943168967164,3.82924608072883
"110",37,37,2,6.87297433542393,3.82924608072883
"111",37,37,3,7.17741610998786,3.82924608072883
"112",38,38,1,7.11809194464846,3.82918019518987
"113",38,38,2,7.26376527372551,3.82918019518987
"114",38,38,3,7.14753655371722,3.82918019518987
"115",39,39,1,6.8262905910499,3.82943271304221
"116",39,39,2,7.95667349580998,3.82943271304221
"117",39,39,3,6.81699977265461,3.82943271304221
"118",40,40,1,7.05502306835902,3.83339127504025
"119",40,40,2,6.83608373445175,3.83339127504025
"120",40,40,3,7.16372721316613,3.83339127504025
"121",41,41,1,6.85617175226247,3.83370037506413
"122",41,41,2,7.60732513030264,3.83370037506412
"123",41,41,3,6.90369370066909,3.83370037506413
"124",42,42,1,7.61941012606099,3.83671956695959
"125",42,42,2,7.0891812783974,3.83671956695959
"126",42,42,3,6.90230979340422,3.83671956695959
"127",43,43,1,7.27558478784795,3.83641233743715
"128",43,43,2,7.02008529206104,3.83641233743715
"129",43,43,3,7.74274067067727,3.83641233743715
"130",44,44,1,6.82124260331874,3.83908345083684
