"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.15879225755412,11.5445569806722,12.3170982005703,12.8834079022442,13.7759820843055,14.5928622371054,16.2771783972647,16.9330049294693,18.3360142692078,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2001,3.99024300441826,-2.16854925313585
"2",1,1,2,6.17757736025011,11.5633420833682,12.3358833032663,12.9021930049402,13.7947671870015,14.6116473398014,16.2959634999607,16.9517900321653,18.3547993719038,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2002,4.78645066273932,-1.39112669751079
"3",1,1,3,6.36874340533291,11.754508128451,12.5270493483491,13.093359050023,13.9859332320843,14.8028133848842,16.4871295450435,17.1429560772481,18.5459654169866,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0,0,0,0,0,0,0,0,2003,7.1060382916053,0.737294886272395
"4",2,2,1,6.92311718790774,12.3094619222175,13.0820863396886,13.6484570291668,14.5411273355562,15.3580954609385,17.0425930107932,17.698490171172,19.1016506057245,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2004,8.39469808541974,1.47158089751199
"5",2,2,2,7.23280313919356,12.6191478735033,13.3917722909744,13.9581429804526,14.850813286842,15.6677814122243,17.3522789620791,18.0081761224578,19.4113365570103,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2005,6.26840942562592,-0.964393713567636
"6",2,2,3,6.72182131957196,12.1081660538817,12.8807904713528,13.447161160831,14.3398314672204,15.1567995926027,16.8412971424575,17.4971943028362,18.9003547373887,1,1,1,1,1,1,1,1,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2006,6.49852724594993,-0.223294073622035
"7",3,3,1,6.77456726469972,12.1601798329532,12.9326992275562,13.4989929302437,14.3915418959225,15.2083989707947,16.8926675468298,17.5484755510811,18.9514452539794,0,1,1,1,1,1,1,1,0,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0,0,0,0,0,0,0,0,2007,14.580265095729,7.8056978310293
"8",3,3,2,8.71734128969628,14.1029538579498,14.8754732525527,15.4417669552403,16.3343159209191,17.1511729957912,18.8354415718264,19.4912495760777,20.8942192789759,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,1,0,0,0,0,0,0,0,2008,4.71281296023564,-4.00452832946064
"9",3,3,3,6.34529828878931,11.7309108570428,12.5034302516458,13.0697239543333,13.9622729200121,14.7791299948843,16.4633985709194,17.1192065751707,18.522176278069,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,1,0,0,0,0,0,0,0,2009,4.63457290132548,-1.71072538746383
"10",4,4,1,6.33129136572936,11.7253300978968,12.4990581526035,13.066237861015,13.9601832813757,14.7783183857236,16.465222116612,17.1220561779125,18.5272209240919,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0,0,0,0,0,0,0,0,2010,3.57142857142857,-2.75986279430079
"11",4,4,2,6.07713987777557,11.471178609943,12.2449066646497,12.8120863730612,13.7060317934219,14.5241668977698,16.2110706286582,16.8679046899587,18.2730694361381,1,1,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0,0,0,0,0,0,0,0,2011,12.0029455081001,5.92580563032458
"12",4,4,3,8.09274821514073,13.4867869473082,14.2605150020149,14.8276947104264,15.7216401307871,16.539775235135,18.2266789660233,18.8835130273239,20.2886777735033,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2012,4.40905743740795,-3.68369077773277
