"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.2754367221002,23.3501637486341,24.7952959271361,25.8546470035676,27.5243154160403,29.0523889535875,32.2031068947456,33.4299100746838,36.0544094429665,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2001,11.373339658444,-1.90209706365619
"2",1,1,2,12.86227263427,22.9369996608039,24.3821318393059,25.4414829157374,27.1111513282101,28.6392248657573,31.7899428069154,33.0167459868536,35.6412453551363,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2002,16.3662239089184,3.50395127464839
"3",1,1,3,13.8915157169713,23.9662427435052,25.4113749220072,26.4707259984387,28.1403944109113,29.6684679484586,32.8191858896167,34.0459890695548,36.6704884378376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,66.6034155597723,52.711899842801
"4",2,2,1,24.3844420250187,34.6442811760095,36.1159660826379,37.1947815800694,38.8951283291518,40.4512785518654,43.659887499908,44.909231850672,47.5819535333082,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,1,1,1,1,1,1,1,1,2004,17.3624288425047,-7.02201318251396
"5",2,2,2,14.1309814556403,24.390820606631,25.8625055132594,26.9413210106909,28.6416677597733,30.197817982487,33.4064269305295,34.6557712812936,37.3284929639298,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,1,1,1,1,1,1,1,1,2005,15.3700189753321,1.23903751969181
"6",2,2,3,13.7161015482088,23.9759406991995,25.4476256058279,26.5264411032594,28.2267878523418,29.7829380750555,32.991547023098,34.2408913738621,36.9136130564983,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,10.7803605313093,-2.93574101689947
"7",3,3,1,12.7662606509065,23.0288470030361,24.5009259718317,25.5800303356986,27.2808323740362,28.8373992755692,32.0468673690648,33.2965462475122,35.9699835850376,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,11.4682163187856,-1.29804433212097
"8",3,3,2,12.9063136971541,23.1689000492837,24.6409790180793,25.7200833819462,27.4208854202838,28.9774523218168,32.1869204153124,33.4365992937598,36.1100366312851,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2008,19.1650853889943,6.25877169184017
"9",3,3,3,14.4734589905108,24.7360453426403,26.208124311436,27.2872286753028,28.9880307136404,30.5445976151734,33.754065708669,35.0037445871164,37.6771819246418,1,1,1,1,1,1,1,1,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2009,12.3814041745731,-2.09205481593772
"10",4,4,1,13.0958526524161,23.359703984427,24.8319644036111,25.9112017793,27.6122134607321,29.1689722267471,32.378835923498,33.6286688390063,36.3024357079315,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2010,12.3814041745731,-0.714448477843087
