"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.15605809111589,5.5410306192397
"2",1,1,2,2.14966217527733,5.5410306192397
"3",1,1,3,2.06189053023123,5.5410306192397
"4",2,2,1,2.06362900581471,5.5411208861327
"5",2,2,2,2.05713379733244,5.5411208861327
"6",2,2,3,2.06362900581471,5.5411208861327
"7",3,3,1,2.0676191229396,5.54112084778747
"8",3,3,2,2.06437146634971,5.54112084778747
"9",3,3,3,2.0676191229396,5.54112084778747
"10",4,4,1,2.18877203951264,5.53724735571335
"11",4,4,2,2.05640170289143,5.53724735571335
"12",4,4,3,2.06456660215965,5.53724735571335
"13",5,5,1,2.0524851956265,5.52645569469317
"14",5,5,2,2.0524851956265,5.52645569469317
"15",5,5,3,2.14046938924609,5.52645569469317
"16",6,6,1,2.05989411881916,5.52659529780437
"17",6,6,2,2.04161458948799,5.52659529780437
"18",6,6,3,2.04686023429943,5.52659529780437
"19",7,7,1,2.040744503632,5.52165730934472
"20",7,7,2,2.04728945580325,5.52165730934472
"21",7,7,3,2.03747202754637,5.52165730934472
"22",8,8,1,2.02502954887985,5.51628773868342
"23",8,8,2,2.11832485331915,5.51628773868342
"24",8,8,3,2.02666457014724,5.51628773868342
"25",9,9,1,2.0254221752472,5.51574974904368
"26",9,9,2,2.02869575081689,5.51574974904368
"27",9,9,3,2.02869575081689,5.51574974904368
"28",10,10,1,2.01625909013217,5.51190874277248
"29",10,10,2,2.10804590493087,5.51190874277248
"30",10,10,3,2.0129845334961,5.51190874277248
"31",11,11,1,2.01336780392697,5.51187282013277
"32",11,11,2,2.01664178119661,5.51187282013277
"33",11,11,3,2.01336780392697,5.51187282013277
"34",12,12,1,4.60961197654456,5.51276481836822
"35",12,12,2,2.02475408889984,5.51276481836822
"36",12,12,3,2.02148286975994,5.51276481836822
"37",13,13,1,2.12882382648075,5.5128862912527
"38",13,13,2,2.02086896331088,5.5128862912527
"39",13,13,3,2.01805608981001,5.5128862912527
"40",14,14,1,2.01492362091938,5.5113692244351
"41",14,14,2,2.01819174001171,5.5113692244351
