"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.1871099839766,7.92984121290678
"2",1,1,2,16.4271231547057,7.92984121290678
"3",1,1,3,16.4749454551871,7.92984121290678
"4",2,2,1,16.3326781678577,7.92405102674309
"5",2,2,2,16.633216687321,7.92405102674309
"6",2,2,3,16.1965974219205,7.92405102674309
"7",3,3,1,16.2491803685583,7.92666099500335
"8",3,3,2,16.4402594136822,7.92666099500335
"9",3,3,3,16.2478760747349,7.92666099500335
"10",4,4,1,16.7555366927089,7.928253985772
"11",4,4,2,16.2810628649438,7.928253985772
"12",4,4,3,16.3777750405074,7.928253985772
"13",5,5,1,16.2649633413168,7.93035439005096
"14",5,5,2,17.1144303080232,7.93035439005096
"15",5,5,3,16.1794334865454,7.93035439005096
"16",6,6,1,16.4178880286174,7.9319972528243
"17",6,6,2,16.3251125558434,7.9319972528243
"18",6,6,3,16.4153109321515,7.9319972528243
"19",7,7,1,16.4564555219191,7.93302615176089
"20",7,7,2,16.2918960090591,7.93302615176089
"21",7,7,3,16.3525571628192,7.93302615176089
"22",8,8,1,16.321630997796,7.93457046381939
"23",8,8,2,16.9858241261067,7.93457046381939
"24",8,8,3,16.3028575078145,7.93457046381939
"25",9,9,1,16.2942297166497,7.91717498728898
"26",9,9,2,16.2579631828751,7.91717498728898
"27",9,9,3,17.4225218785262,7.91717498728898
"28",10,10,1,16.2198302363011,7.93069392576754
"29",10,10,2,16.3898841086156,7.93069392576754
"30",10,10,3,16.6082487401104,7.93069392576754
"31",11,11,1,16.5145177829519,7.93072119457582
"32",11,11,2,16.2981399177147,7.93072119457582
"33",11,11,3,16.697954540347,7.93072119457582
"34",12,12,1,16.2064059896429,7.93404517827472
"35",12,12,2,16.4761167306366,7.93404517827472
"36",12,12,3,16.570931907993,7.93404517827472
"37",13,13,1,16.2315733309047,7.93360973769446
"38",13,13,2,16.2929073422603,7.93360973769446
"39",13,13,3,16.2348014367656,7.93360973769446
"40",14,14,1,17.2148158896984,7.93624945813326
"41",14,14,2,16.3625149743728,7.93624945813326
"42",14,14,3,16.3007814269213,7.93624945813326
"43",15,15,1,16.2715810946465,7.93759002883126
"44",15,15,2,16.2741009442393,7.93759002883126
"45",15,15,3,17.2751111949931,7.93759002883126
"46",16,16,1,16.3941542670901,7.94659935607292
"47",16,16,2,16.3385096336177,7.94659935607292
"48",16,16,3,16.2577943411083,7.94659935607292
"49",17,17,1,16.5839111221243,7.9469789406342
"50",17,17,2,16.4542785032226,7.9469789406342
"51",17,17,3,16.3141518151717,7.9469789406342
"52",18,18,1,16.2870589555175,7.94817939186382
"53",18,18,2,17.5309897073787,7.94817939186382
"54",18,18,3,16.3927402287891,7.94817939186382
"55",19,19,1,16.2206389376113,7.96054605930827
"56",19,19,2,16.5953212899005,7.96054605930827
"57",19,19,3,16.3286499740204,7.96054605930827
"58",20,20,1,17.8375471615168,7.98914364919883
"59",20,20,2,16.2000210705461,7.98914364919883
"60",20,20,3,16.36300875549,7.98914364919883
"61",21,21,1,16.3775003444169,7.99273965045733
"62",21,21,2,16.5693438005214,7.99273965045733
"63",21,21,3,17.3030608782543,7.99273965045733
"64",22,22,1,17.2639472328286,8.01013300864142
"65",22,22,2,17.4581541429172,8.01013300864142
"66",22,22,3,16.2058748293882,8.01013300864142
"67",23,23,1,16.7877661744912,8.0243349552732
"68",23,23,2,16.2156517744284,8.0243349552732
"69",23,23,3,16.4410119635287,8.0243349552732
"70",24,24,1,16.204872921312,8.02558553087904
"71",24,24,2,16.4715908054688,8.02558553087904
"72",24,24,3,16.3816791205381,8.02558553087904
"73",25,25,1,16.3284966885153,8.02642751699417
"74",25,25,2,16.3163267347097,8.02642751699417
"75",25,25,3,17.3556407897067,8.02642751699417
"76",26,26,1,16.4696533311445,8.03625785931694
"77",26,26,2,16.3590460964308,8.03625785931694
"78",26,26,3,16.2648251187118,8.03625785931694
"79",27,27,1,17.0946591041465,8.04110442604592
"80",27,27,2,16.2574711255099,8.04110442604592
"81",27,27,3,16.4862678401683,8.04110442604591
"82",28,28,1,16.2751224523146,8.0440269465504
"83",28,28,2,16.6428420641022,8.0440269465504
"84",28,28,3,16.4842629815188,8.0440269465504
"85",29,29,1,16.4907300847018,8.03938198024213
"86",29,29,2,16.3264852816634,8.03938198024213
"87",29,29,3,16.2457836829386,8.03938198024213
"88",30,30,1,16.9011454426776,8.0435173050231
"89",30,30,2,16.4605709084279,8.0435173050231
"90",30,30,3,16.7183297209915,8.0435173050231
"91",31,31,1,16.3231424901834,8.04480578848138
"92",31,31,2,16.5303931088873,8.04480578848138
"93",31,31,3,17.0420954450941,8.04480578848138
"94",32,32,1,16.5012267151145,8.04873241338982
"95",32,32,2,16.2600206814192,8.04873241338982
"96",32,32,3,16.781983853642,8.04873241338982
"97",33,33,1,16.2916892643136,8.02884997569792
"98",33,33,2,16.5053454641838,8.02884997569792
"99",33,33,3,17.2921428986268,8.02884997569792
"100",34,34,1,16.5418061820856,8.03903208687728
"101",34,34,2,16.2510766302589,8.03903208687728
"102",34,34,3,16.4152071864925,8.03903208687728
"103",35,35,1,16.5823146723658,8.0316207464891
"104",35,35,2,16.443728391382,8.0316207464891
"105",35,35,3,17.0908369130725,8.0316207464891
"106",36,36,1,17.0122427459129,8.03933273739135
"107",36,36,2,16.5268924211064,8.03933273739135
"108",36,36,3,16.3416181753372,8.03933273739135
"109",37,37,1,16.324045851396,8.0408111862893
"110",37,37,2,16.5932157691942,8.0408111862893
"111",37,37,3,16.2486096960894,8.0408111862893
"112",38,38,1,16.4294086161341,8.04129369000996
