"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.9088021237806,38.3928937323882,40.6139523257911,42.2420946139089,44.8082483753592,47.1567815492859,51.999196148241,53.8846996238055,57.9183561723348,1,1,1,1,1,1,1,1,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0,0,0,0,0,0,0,0,2001,29.7058823529412,6.79708022916055
"2",1,1,2,22.4735803353861,37.9576719439937,40.1787305373966,41.8068728255144,44.3730265869647,46.7215597608914,51.5639743598465,53.449477835411,57.4831343839403,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.652173913043478,0.608695652173913,0.565217391304348,0,0,0,0,0,0,0,0,2002,27.9411764705882,5.46759613520211
"3",1,1,3,22.5200039928149,38.0040956014224,40.2251541948253,41.8532964829431,44.4194502443934,46.7679834183201,51.6103980172752,53.4959014928398,57.529558041369,1,1,1,1,1,1,1,1,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2003,16.7647058823529,-5.75529811046193
"4",2,2,1,22.8207345425909,38.2994595988309,40.5197484068596,42.1473264054426,44.7125907767438,47.0603099845314,51.9010462756989,53.7858962642268,57.8181548082978,1,1,1,1,1,1,1,1,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0.481481481481481,0,0,0,0,0,0,0,0,2004,13.0392156862745,-9.7815188563164
"5",2,2,2,22.9197279450565,38.3984530012965,40.6187418093252,42.2463198079082,44.8115841792094,47.1593033869969,52.0000396781644,53.8848896666923,57.9171482107634,0,0,1,1,1,1,1,1,0,0,1,0.944444444444444,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,2005,41.3235294117647,18.4038014667082
"6",2,2,3,22.1681596131797,37.6468846694197,39.8671734774485,41.4947514760314,44.0600158473327,46.4077350551202,51.2484713462877,53.1333213348156,57.1655798788866,1,1,1,1,1,1,1,1,0.791666666666667,0.791666666666667,0.75,0.708333333333333,0.708333333333333,0.625,0.583333333333333,0.541666666666667,1,1,0,0,0,0,0,0,2006,23.2107843137255,1.04262470054576
"7",3,3,1,22.6604631067005,38.1550587897531,40.3776241014964,42.006870886296,44.5747654712204,46.924891839499,51.7705914282828,53.6573739888188,57.6937668831243,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,1,1,0,0,0,0,0,0,2007,26.6666666666667,4.00620355996612
"8",3,3,2,22.5659222110832,38.0605178941357,40.2830832058791,41.9123299906786,44.480224575603,46.8303509438816,51.6760505326654,53.5628330932014,57.5992259875069,1,1,1,1,1,1,1,1,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.681818181818182,0.636363636363636,0.590909090909091,0,0,0,0,0,0,0,0,2008,30.0490196078431,7.48309739675997
"9",3,3,3,22.4733928238832,37.9679885069357,40.1905538186791,41.8198006034786,44.387695188403,46.7378215566816,51.5835211454654,53.4703037060014,57.5066966003069,1,1,1,1,1,1,1,1,0.612903225806452,0.612903225806452,0.580645161290323,0.548387096774194,0.548387096774194,0.483870967741935,0.451612903225806,0.419354838709677,0,0,0,0,0,0,0,0,2009,3.08517156862745,-19.3882212552557
"10",4,4,1,23.2150409921591,38.7280808722151,40.9532918439874,42.5844780242562,45.1554293364794,47.5083532087785,52.3598209401885,54.2488494573123,58.2900471253111,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2010,21.8382352941176,-1.37680569804148
"11",4,4,2,22.6975488665796,38.2105887466356,40.4357997184078,42.0669858986766,44.6379372108999,46.990861083199,51.842328814609,53.7313573317328,57.7725549997315,0,0,1,1,1,1,1,1,0,0,1,0.944444444444444,0.888888888888889,0.833333333333333,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,2011,41.1764705882353,18.4789217216557
"12",4,4,3,22.1639088899976,37.6769487700536,39.9021597418259,41.5333459220947,44.1042972343179,46.4572211066171,51.3086888380271,53.1977173551509,57.2389150231496,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.739130434782609,0.652173913043478,0.608695652173913,0.565217391304348,1,1,0,0,0,0,0,0,2012,27.843137254902,5.67922836490431
"13",5,5,1,22.5507441933796,38.0510882202873,40.2744780820811,41.9043293015452,44.4731765503119,46.8241747925486,51.6716720886121,53.5591546270733,57.5970449837693,1,1,1,1,1,1,1,1,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.607142857142857,0.535714285714286,0.5,0.464285714285714,1,1,0,0,0,0,0,0,2013,10.3186274509804,-12.2321167423992
"14",5,5,2,23.0004037171255,38.5007477440332,40.724137605827,42.3539888252911,44.9228360740578,47.2738343162945,52.121331612358,54.0088141508192,58.0467045075152,1,1,1,1,1,1,1,1,0.76,0.72,0.72,0.68,0.64,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2014,19.2156862745098,-3.78471744261572
"15",5,5,3,22.7721150358391,38.2724590627468,40.4958489245407,42.1257001440047,44.6945473927714,47.0455456350082,51.8930429310716,53.7805254695329,57.8184158262288,1,1,1,1,1,1,1,1,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0,0,0,0,0,0,0,0,2015,33.7254901960784,10.9533751602393
"16",6,6,1,22.3877396644385,37.8904479301392,40.1141769214746,41.7442767391293,44.3135158094136,46.664872645062,51.5131093209183,53.4008797535986,57.4393860022391,1,1,1,1,1,1,1,1,0.76,0.76,0.72,0.68,0.68,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2016,19.3137254901961,-3.07401417424239
"17",6,6,2,22.7667524875013,38.2694607532021,40.4931897445375,42.1232895621922,44.6925286324764,47.0438854681248,51.8921221439812,53.7798925766615,57.8183988253019,1,1,1,1,1,1,1,1,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0,0,0,0,0,0,0,0,2017,25.4411764705882,2.67442398308689
"18",6,6,3,22.6056075797365,38.1083158454373,40.3320448367726,41.9621446544274,44.5313837247116,46.88274056036,51.7309772362164,53.6187476688967,57.6572539175371,0,0,0,1,1,1,1,1,0,0,0,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0,0,0,0,0,0,0,0,2018,46.5196078431373,23.9140002634007
"19",7,7,1,22.0719857699376,37.5963344936989,39.8231676209794,41.4555429189008,44.0283684277218,46.3830075568969,51.2380119575052,53.1284175566465,57.1725612154479,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.928571428571429,1,1,1,0,0,0,0,0,2019,55.0980392156863,33.0260534457486
"20",7,7,2,21.8477474098572,37.3720961336185,39.598929260899,41.2313045588204,43.8041300676414,46.1587691968165,51.0137735974248,52.904179196566,56.9483228553675,1,1,1,1,1,1,1,1,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.714285714285714,0.714285714285714,0.619047619047619,1,1,1,1,1,1,0,0,2020,33.0882352941176,11.2404878842604
