"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.78162555699878,10.8003056508955,11.3767504422532,11.799312073163,12.4653215039834,13.0748505454332,14.3316317404242,14.8209878793411,15.8678671982532,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2001,4.61165048543689,-2.16997507156189
"2",1,1,2,6.88472288825735,10.9034029821541,11.4798477735118,11.9024094044216,12.5684188352419,13.1779478766917,14.4347290716827,14.9240852105997,15.9709645295117,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0,0,0,0,0,0,0,0,2002,7.60922330097087,0.724500412713521
"3",1,1,3,6.76572737040283,10.7844074642996,11.3608522556572,11.7834138865671,12.4494233173874,13.0589523588372,14.3157335538282,14.8050896927452,15.8519690116572,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0,0,0,0,0,0,0,0,2003,6.31067961165049,-0.455047758752349
"4",2,2,1,6.81795221598131,10.8369089419379,11.4133934137643,11.8359841323575,12.5020394089671,13.1116104082912,14.3684781157596,14.8578679402632,15.9048193227324,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2004,4.61165048543689,-2.20630173054442
"5",2,2,2,6.88614186131119,10.9050985872677,11.4815830590942,11.9041737776874,12.570229054297,13.1798000536211,14.4366677610895,14.9260575855931,15.9730089680622,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2005,6.10436893203883,-0.781772929272358
"6",2,2,3,6.82623238719994,10.8451891131565,11.4216735849829,11.8442643035762,12.5103195801858,13.1198905795099,14.3767582869782,14.8661481114819,15.913099493951,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2006,5.60679611650485,-1.21943627069509
"7",3,3,1,6.84409015969228,10.8640313614749,11.4406570478167,11.8633512834108,12.529569715626,13.139290034277,14.3964656216154,14.885975326099,15.9331831677433,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2007,5.02427184466019,-1.81981831503209
"8",3,3,2,6.86722411515062,10.8871653169332,11.4637910032751,11.8864852388692,12.5527036710844,13.1624239897354,14.4195995770738,14.9091092815574,15.9563171232017,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2008,6.21359223300971,-0.653631882140913
"9",3,3,3,6.81999228942317,10.8399334912057,11.4165591775476,11.8392534131417,12.5054718453569,13.1151921640079,14.3723677513463,14.8618774558299,15.9090852974742,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0,0,0,0,0,0,0,0,2009,6.90533980582524,0.0853475164020709
"10",4,4,1,6.7933426132406,10.8126292715596,11.3891610693208,11.8117864800901,12.4778964358629,13.0875174773282,14.3444883661345,14.8339183666221,15.8809556975516,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2010,5.30339805825243,-1.48994455498817
"11",4,4,2,6.85676173247657,10.8760483907956,11.4525801885568,11.875205599326,12.5413155550989,13.1509365965642,14.4079074853705,14.8973374858581,15.9443748167876,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2011,4.21116504854369,-2.64559668393288
"12",4,4,3,6.90000204104655,10.9192886993656,11.4958204971268,11.918445907896,12.5845558636689,13.1941769051342,14.4511477939405,14.940577794428,15.9876151253576,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0,0,0,0,0,0,0,0,2012,6.50485436893204,-0.395147672114514
"13",5,5,1,6.80707141899703,10.8278022067337,11.4045411523298,11.8273184123799,12.4936677014136,13.1035077796768,14.3609302980363,14.8505361506892,15.8979496820591,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0,0,0,0,0,0,0,0,2013,7.30582524271845,0.498753823721421
"14",5,5,2,6.7756423025044,10.7963730902411,11.3731120358372,11.7958892958872,12.462238584921,13.0720786631842,14.3295011815437,14.8191070341965,15.8665205655665,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0,0,0,0,0,0,0,0,2014,4.90291262135922,-1.87272968114518
