"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2001,0,-2.05184746813446
"2",1,1,2,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2002,0,-2.05184746813446
"3",1,1,3,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2003,0,-2.05184746813446
"4",2,2,1,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2004,0,-2.05184746813446
"5",2,2,2,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2005,0,-2.05184746813446
"6",2,2,3,2.05184746813446,16.7456583896473,18.8533580753636,20.3984028567845,22.8335846626916,25.0622528514923,29.6575191621789,31.4467898706007,35.2745757132951,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2006,0,-2.05184746813446
"7",3,3,1,2.05221886364081,16.7458214266692,18.8534912251687,20.3985140978287,22.8336613728171,25.0622979590656,29.6574991087992,31.4467444453324,35.2744760099596,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2007,0,-2.05221886364081
"8",3,3,2,2.05221886364081,16.7458214266692,18.8534912251687,20.3985140978287,22.8336613728171,25.0622979590656,29.6574991087992,31.4467444453324,35.2744760099596,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2008,0,-2.05221886364081
"9",3,3,3,2.05221886364081,16.7458214266692,18.8534912251687,20.3985140978287,22.8336613728171,25.0622979590656,29.6574991087992,31.4467444453324,35.2744760099596,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2009,0,-2.05221886364081
"10",4,4,1,2.04403732911451,16.7316855978399,18.8385013044841,20.3828980869223,22.8170585662297,25.0447920412043,29.638131075782,31.426651355729,35.2528318071999,1,1,1,1,1,1,1,1,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0.65625,0.625,0,0,0,0,0,0,0,0,2010,0,-2.04403732911451
