"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.6427847028114,33.3935740216951,35.3660054406491,36.8118921062012,39.0907884486866,41.1764248359786,45.4767754557013,47.1512140800568,50.7333397084487,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2001,14.585635359116,-5.0571493436954
"2",1,1,2,19.6996395928776,33.4504289117613,35.4228603307153,36.8687469962674,39.1476433387528,41.2332797260448,45.5336303457675,47.208068970123,50.7901945985149,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2002,14.6408839779006,-5.05875561497707
"3",1,1,3,19.7029839981756,33.4537733170593,35.4262047360133,36.8720914015654,39.1509877440508,41.2366241313428,45.5369747510655,47.211413375421,50.7935390038129,1,1,1,1,1,1,1,1,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0.6,0,0,0,0,0,0,0,0,2003,19.1988950276243,-0.504088970551322
"4",2,2,1,19.9656825758572,33.7091405366706,35.6805203359201,37.1256361138796,39.4033174421062,41.4878418534378,45.7858997022155,47.4594455844282,51.0396613700449,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2004,10.1104972375691,-9.8551853382881
"5",2,2,2,19.40797695025,33.1514349110635,35.1228147103129,36.5679304882724,38.845611816499,40.9301362278306,45.2281940766083,46.901739958821,50.4819557444377,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0,0,0,0,0,0,0,0,2005,28.7845303867403,9.37655343649034
"6",2,2,3,20.5539009712544,34.2973589320679,36.2687387313173,37.7138545092768,39.9915358375034,42.076060248835,46.3741180976127,48.0476639798254,51.6278797654421,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2006,14.1436464088398,-6.4102545624146
"7",3,3,1,19.664071663712,33.4158927248993,35.3884721383348,36.8344672909275,39.1135346224163,41.1993274981281,45.5000007795941,47.1745650395858,50.756959440225,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0,0,0,0,0,0,0,0,2007,11.1049723756906,-8.55909928802141
"8",3,3,2,19.4816991688345,33.2335202300217,35.2060996434573,36.65209479605,38.9311621275388,41.0169550032505,45.3176282847166,46.9921925447082,50.5745869453474,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2008,16.1602209944751,-3.32147817435933
"9",3,3,3,19.7851006830398,33.5369217442271,35.5095011576626,36.9554963102553,39.2345636417441,41.3203565174559,45.621029798922,47.2955940589136,50.8779884595528,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2009,13.121546961326,-6.66355372171387
"10",4,4,1,19.582881667792,33.3308505467716,35.3028773980929,36.7484674962005,39.0268964116871,41.1121050117477,45.4115735817052,47.0856687600661,50.6670596546308,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2010,17.1823204419889,-2.40056122580309
"11",4,4,2,19.8338266283748,33.5817955073543,35.5538223586756,36.9994124567832,39.2778413722698,41.3630499723305,45.6625185422879,47.3366137206489,50.9180046152136,1,1,1,1,1,1,1,1,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0,0,0,0,0,0,0,0,2011,13.121546961326,-6.71227966704883
"12",4,4,3,19.582881667792,33.3308505467716,35.3028773980929,36.7484674962005,39.0268964116871,41.1121050117477,45.4115735817052,47.0856687600661,50.6670596546308,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2012,15.7182320441989,-3.86464962359315
