"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.3677323025345,18.3289958673178,19.3275287262237,20.0595011192478,21.2131802069694,22.2690224757695,24.446051982269,25.2937275823296,27.107159527444,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0,0,0,0,0,0,0,0,2001,8.36711711711712,-3.00061518541739
"2",1,1,2,9.13128863721975,16.092552202003,17.0910850609089,17.8230574539331,18.9767365416546,20.0325788104547,22.2096083169543,23.0572839170149,24.8707158621292,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2002,11.9369369369369,2.80564829971719
"3",1,1,3,10.8731870202782,17.8344505850614,18.8329834439674,19.5649558369915,20.7186349247131,21.7744771935131,23.9515067000127,24.7991823000733,26.6126142451876,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2003,7.75900900900901,-3.11417801126916
"4",2,2,1,8.84147809032161,15.8015045710467,16.7998599809781,17.531702295408,18.6851763631653,19.7408309985527,21.9174736257923,22.7649985856765,24.5781082663443,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2004,10.1689189189189,1.32744082859731
"5",2,2,2,10.0130197456294,16.9730462263545,17.9714016362859,18.7032439507158,19.8567180184731,20.9123726538606,23.0890152811001,23.9365402409843,25.7496499216521,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2005,8.31081081081081,-1.70220893481862
"6",2,2,3,9.1097282824248,16.0697547631499,17.0681101730813,17.7999524875112,18.9534265552684,20.0090811906559,22.1857238178955,23.0332487777797,24.8463584584475,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2006,10.731981981982,1.62225369955718
"7",3,3,1,10.2908148758417,17.2497645322694,18.2479654810984,18.979694568145,20.132990175532,21.1884814847362,23.3647873515231,24.2121811861204,26.025010350534,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2007,7.38738738738739,-2.9034274884543
"8",3,3,2,8.66791151666156,15.6268611730893,16.6250621219183,17.3567912089649,18.5100868163519,19.5655781255561,21.741883992343,22.5892778269403,24.4021069913539,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0,0,0,0,0,0,0,0,2008,11.5765765765766,2.90866505991501
"9",3,3,3,10.7006389564427,17.6595886128704,18.6577895616994,19.3895186487461,20.5428142561331,21.5983055653372,23.7746114321242,24.6220052667214,26.434834431135,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0,0,0,0,0,0,0,0,2009,7.8490990990991,-2.85153985734363
"10",4,4,1,8.89766920507291,15.8561162445689,16.85424509736,17.5859213345591,18.7391336440451,19.7945487193591,21.9706974003305,22.8180300310809,24.6307282621385,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2010,8.02927927927928,-0.868389925793634
"11",4,4,2,8.98483276077684,15.9432798002728,16.9414086530639,17.673084890263,18.826297199749,19.8817122750631,22.0578609560344,22.9051935867848,24.7178918178425,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2011,8.96396396396396,-0.0208687968128718
"12",4,4,3,9.43699370599093,16.3954407454869,17.393569598278,18.1252458354771,19.2784581449631,20.3338732202772,22.5100219012485,23.3573545319989,25.1700527630566,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0,0,0,0,0,0,0,0,2012,14.5945945945946,5.15760088860366
