"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.298528560062,8.52513381151574
"2",1,1,2,9.81551494788674,8.52513381151574
"3",1,1,3,11.1906251294876,8.52513381151574
"4",2,2,1,11.5788720155559,8.5255066179534
"5",2,2,2,12.5854355589458,8.5255066179534
"6",2,2,3,12.6643817192117,8.5255066179534
"7",3,3,1,12.5984063938281,8.52505999137014
"8",3,3,2,12.4601848982615,8.52505999137014
"9",3,3,3,12.6378982497043,8.52505999137014
"10",4,4,1,15.267742190753,8.52210806914728
"11",4,4,2,14.8427986364085,8.52210806914728
"12",4,4,3,14.5660912056725,8.52210806914728
"13",5,5,1,17.4393389268235,8.51781475268119
"14",5,5,2,13.141688854955,8.51781475268119
"15",5,5,3,12.7653969131785,8.51781475268119
"16",6,6,1,13.1962219383246,8.50236035518641
"17",6,6,2,12.8905144861177,8.50236035518641
"18",6,6,3,18.0875411736348,8.50236035518641
"19",7,7,1,16.9570248628804,8.49519018638035
"20",7,7,2,12.7117776049663,8.49519018638035
"21",7,7,3,13.5410817204658,8.49519018638035
"22",8,8,1,13.8069213947342,8.48721707184341
"23",8,8,2,18.0765098021436,8.48721707184341
"24",8,8,3,12.6604578408928,8.48721707184341
"25",9,9,1,14.3358462550884,8.49216354180481
"26",9,9,2,12.9221761434017,8.49216354180481
"27",9,9,3,12.6948026289346,8.49216354180481
"28",10,10,1,15.7882047336221,8.49425970736933
"29",10,10,2,17.5787232343492,8.49425970736933
"30",10,10,3,23.4943589439336,8.49425970736933
"31",11,11,1,16.5215847866624,8.50944005208506
"32",11,11,2,20.2787726446244,8.50944005208506
"33",11,11,3,18.3703597643897,8.50944005208506
"34",12,12,1,19.1032320956046,8.51945325437775
"35",12,12,2,18.4630571049258,8.51945325437775
"36",12,12,3,13.5917255352293,8.51945325437775
"37",13,13,1,21.1471837828542,8.53403836226009
"38",13,13,2,16.8620392577866,8.53403836226009
"39",13,13,3,22.5521492009091,8.53403836226009
"40",14,14,1,20.3087622983939,8.54525872689667
"41",14,14,2,15.3145627670269,8.54525872689667
"42",14,14,3,19.7426182219636,8.54525872689667
"43",15,15,1,17.5386242176501,8.54924746342915
"44",15,15,2,19.1584739765344,8.54924746342915
"45",15,15,3,19.5431882942694,8.54924746342915
"46",16,16,1,19.5610645657805,8.55607587433641
"47",16,16,2,17.7713838801694,8.55607587433642
"48",16,16,3,13.8361200998768,8.55607587433642
"49",17,17,1,12.8176929708789,8.55363348016952
"50",17,17,2,14.0053797392353,8.55363348016952
"51",17,17,3,12.756785957117,8.55363348016952
"52",18,18,1,12.6747898890886,8.54866998567396
"53",18,18,2,12.7966088337246,8.54866998567396
"54",18,18,3,12.8067604124442,8.54866998567396
"55",19,19,1,22.8450120379623,8.56328025908646
"56",19,19,2,13.2115268663992,8.56328025908647
"57",19,19,3,12.7561625463148,8.56328025908647
"58",20,20,1,12.6000294039163,8.56182667237437
"59",20,20,2,11.5324733224123,8.56182667237437
"60",20,20,3,11.1850140317341,8.56182667237437
"61",21,21,1,10.9294176266141,8.55826557657575
"62",21,21,2,12.008905172335,8.55826557657575
"63",21,21,3,11.5419640479069,8.55826557657575
"64",22,22,1,11.2549163860783,8.54471371387111
"65",22,22,2,11.1642918628003,8.54471371387111
"66",22,22,3,17.7748473663548,8.54471371387111
"67",23,23,1,10.7664040985061,8.55022224401874
"68",23,23,2,12.7186104841732,8.55022224401874
"69",23,23,3,11.2582195889827,8.55022224401875
"70",24,24,1,10.7175238176555,8.55057742929377
"71",24,24,2,10.4315286399981,8.55057742929377
"72",24,24,3,10.1304810845693,8.55057742929377
"73",25,25,1,9.79967620878521,8.55108706982764
"74",25,25,2,8.3977368514507,8.55108706982764
"75",25,25,3,9.35035276211936,8.55108706982764
"76",26,26,1,7.99855543792642,8.55074013519732
"77",26,26,2,24.002827893162,8.55074013519732
"78",26,26,3,7.86022983330035,8.55074013519732
"79",27,27,1,8.00361557492127,8.59695587170878
"80",27,27,2,7.85582205054748,8.59695587170878
"81",27,27,3,7.99243791341401,8.59695587170878
"82",28,28,1,7.76828669461369,8.6002853827541
"83",28,28,2,7.62570213605199,8.6002853827541
"84",28,28,3,7.84238085386628,8.6002853827541
"85",29,29,1,9.25544235946044,8.60285355351327
"86",29,29,2,7.80442149246133,8.60285355351327
"87",29,29,3,7.64458442621702,8.60285355351327
"88",30,30,1,12.5353100454206,8.60669279955311
"89",30,30,2,20.292638953086,8.60669279955311
"90",30,30,3,7.56827035341515,8.60669279955311
"91",31,31,1,7.64019794663556,8.62908970854029
"92",31,31,2,7.55985460431628,8.62908970854029
"93",31,31,3,7.59971486717235,8.62908970854029
"94",32,32,1,7.8031822641557,8.63235245872239
"95",32,32,2,7.5179999186868,8.63235245872239
"96",32,32,3,7.61534881560835,8.63235245872239
"97",33,33,1,7.56271796754745,8.63264409562441
"98",33,33,2,7.63727976587787,8.63264409562441
"99",33,33,3,7.64855802108752,8.63264409562441
"100",34,34,1,22.7988563713264,8.66139248422736
"101",34,34,2,9.60740119889557,8.66139248422736
"102",34,34,3,7.6145643926797,8.66139248422736
"103",35,35,1,7.55170674374832,8.67273344739591
"104",35,35,2,7.7963227824042,8.67273344739591
"105",35,35,3,7.52929916768824,8.67273344739591
"106",36,36,1,7.64435333861457,8.67623448555149
"107",36,36,2,7.55326654535322,8.67623448555149
"108",36,36,3,7.49586938795567,8.67623448555149
"109",37,37,1,7.83978666971208,8.67651656382172
"110",37,37,2,7.55371275376451,8.67651656382172
"111",37,37,3,29.4111370932424,8.67651656382171
"112",38,38,1,7.54950863229295,8.76265414884535
"113",38,38,2,7.68373217699944,8.76265414884535
"114",38,38,3,7.81856861460413,8.76265414884535
"115",39,39,1,8.81231565327069,8.76530217715436
"116",39,39,2,7.89593754958226,8.76530217715436
"117",39,39,3,8.02000482635509,8.76530217715436
