"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.9613080209392,27.630320293772,29.4475801815177,30.7797186854397,32.8793338465718,34.8008928476237,38.7629341177879,40.3056443571872,43.6059635240735,1,1,1,1,1,1,1,1,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.833333333333333,0.791666666666667,0.791666666666667,0.75,0,0,0,0,0,0,0,0,2001,24.0570846075433,9.09577658660412
"2",1,1,2,12.1978854624551,24.8668977352879,26.6841576230336,28.0162961269556,30.1159112880876,32.0374702891395,35.9995115593038,37.5422217987031,40.8425409655893,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2002,9.35270132517839,-2.84518413727668
"3",1,1,3,15.1643874461673,27.8333997190001,29.6506596067458,30.9827981106679,33.0824132717999,35.0039722728518,38.966013543016,40.5087237824154,43.8090429493016,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0.653846153846154,0,0,0,0,0,0,0,0,2003,18.348623853211,3.18423640704367
"4",2,2,1,13.3417709599027,26.0112876247908,27.8286198632005,29.1608114036232,31.2605101568446,33.1821456610266,37.1443446721493,38.687116331553,41.9875668942206,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.7,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2004,4.68909276248726,-8.65267819741547
"5",2,2,2,16.1150636906714,28.7845803555595,30.6019125939691,31.9341041343918,34.0338028876133,35.9554383917953,39.917637402918,41.4604090623217,44.7608596249893,0,0,1,1,1,1,1,1,0,0,1,1,0.952380952380952,0.904761904761905,0.857142857142857,0.80952380952381,0,0,0,0,0,0,0,0,2005,33.8939857288481,17.7789220381767
"6",2,2,3,10.1855982625727,22.8551149274608,24.6724471658704,26.0046387062932,28.1043374595146,30.0259729636966,33.9881719748193,35.530943634223,38.8313941968906,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.8,0.76,1,1,0,0,0,0,0,0,2006,19.6992864424057,9.513688179833
"7",3,3,1,13.0785270597502,25.7667352139334,27.5867485843056,28.9209055228232,31.0237019866998,32.9481725026984,36.9162169933577,38.4612647222215,41.7665844790339,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.88,0.84,0.8,0.76,0.72,1,1,0,0,0,0,0,0,2007,20.7186544342508,7.6401273745006
"8",3,3,2,12.8719142155036,25.5601223696869,27.3801357400591,28.7142926785767,30.8170891424533,32.7415596584519,36.7096041491111,38.254651877975,41.5599716347874,1,1,1,1,1,1,1,1,0.766666666666667,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2008,5.58741080530071,-7.28450341020293
"9",3,3,3,15.938823622288,28.6270317764712,30.4470451468434,31.781202085361,33.8839985492376,35.8084690652362,39.7765135558954,41.3215612847593,44.6268810415717,1,1,1,1,1,1,1,1,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0,0,0,0,0,0,0,0,2009,12.5891946992864,-3.34962892300151
"10",4,4,1,14.5147984645286,27.2061347290876,29.0265967997521,30.3610826570667,32.4643975376778,34.3893425065002,38.3583652661941,39.9037939061979,43.2099285460025,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.633333333333333,0.6,0,0,0,0,0,0,0,0,2010,5.04587155963303,-9.46892690489554
