"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.5784834043129,45.119366202644,47.0616883524805,48.4855034822072,50.7296123524349,52.783411390827,57.0181169326703,58.6669951635555,62.1944394562509,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2001,30.377358490566,-1.20112491374683
"2",1,1,2,31.524122696446,45.0650054947771,47.0073276446136,48.4311427743403,50.675251644568,52.7290506829602,56.9637562248034,58.6126344556886,62.140078748384,1,1,1,1,1,1,1,1,0.85,0.8,0.8,0.75,0.75,0.65,0.65,0.6,0,0,0,0,0,0,0,0,2002,36.0377358490566,4.51361315261061
"3",1,1,3,31.6365931265154,45.1774759248465,47.119798074683,48.5436132044097,50.7877220746374,52.8415211130296,57.0762266548728,58.725104885758,62.2525491784534,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2003,29.5754716981132,-2.06112142840218
"4",2,2,1,31.5070581971021,45.0454390949656,46.9874023688877,48.410954425387,50.6546486596479,52.7080682249398,56.9419913353912,58.5905649089451,62.1173574483792,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2004,28.5377358490566,-2.96932234804544
"5",2,2,2,31.4863055595144,45.0246864573779,46.9666497313,48.3902017877994,50.6338960220602,52.6873155873522,56.9212386978035,58.5698122713574,62.0966048107915,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.714285714285714,0.619047619047619,0.619047619047619,0.571428571428571,0,0,0,0,0,0,0,0,2005,32.5,1.01369444048562
"6",2,2,3,31.5655429030309,45.1039238008945,47.0458870748166,48.4694391313159,50.7131333655768,52.7665529308687,57.0004760413201,58.649049614874,62.175842154308,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2006,29.0094339622642,-2.55610894076679
"7",3,3,1,31.4984219575606,45.0361063741568,46.9779697438841,48.4014485658255,50.6450273733588,52.6983413005931,56.9320465971008,58.5805353598771,62.1071464636612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007,62.0754716981132,30.5770497405526
"8",3,3,2,32.162658908894,45.7003433254901,47.6422066952175,49.0656855171589,51.3092643246921,53.3625782519265,57.5962835484342,59.2447723112105,62.7713834149946,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.565217391304348,0.478260869565217,1,1,1,1,1,1,1,0,2008,27.6415094339623,-4.52114947493169
"9",3,3,3,31.4709428254797,45.0086272420759,46.9504906118033,48.3739694337447,50.6175482412779,52.6708621685123,56.90456746502,58.5530562277963,62.0796673315804,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.521739130434783,1,1,1,1,1,1,1,0,2009,27.8301886792453,-3.64075414623446
"10",4,4,1,31.4958684251748,45.079760344777,47.0282517798907,48.4565892910968,50.7078259942718,52.7681483955218,57.0163043871554,58.6704198544047,62.2090681639741,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.521739130434783,0,0,0,0,0,0,0,0,2010,26.4622641509434,-5.03360427423139
