"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.3356432494215,24.4394951424927,25.6019223834143,26.4540372053402,27.7970756310545,29.026218772838,31.5605754342881,32.5473844312945,34.6584643759925,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2001,16.6488222698073,0.3131790203858
"2",1,1,2,16.3979962768448,24.501848169916,25.6642754108376,26.5163902327635,27.8594286584778,29.0885718002613,31.6229284617114,32.6097374587178,34.7208174034159,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.952380952380952,0,0,0,0,0,0,0,0,2002,31.9593147751606,15.5613184983158
"3",1,1,3,15.670120119985,23.7739720130562,24.9363992539778,25.7885140759037,27.131552501618,28.3606956434015,30.8950523048516,31.881861301858,33.9929412465561,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,1,1,1,1,1,0,0,0,2003,12.821199143469,-2.84892097651604
"4",2,2,1,16.5859563782534,24.7080436519785,25.8730866000354,26.7271188605256,28.0731794067387,29.3050883805443,31.8451478804772,32.8341774064285,34.9500077274772,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,1,1,1,1,1,0,0,0,2004,17.6124197002141,1.02646332196077
"5",2,2,2,16.3559199061036,24.4780071798288,25.6430501278857,26.4970823883758,27.843142934589,29.0750519083946,31.6151114083274,32.6041409342787,34.7199712553274,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2005,14.6680942184154,-1.6878256876882
"6",2,2,3,16.4972831012794,24.6193703750046,25.7844133230615,26.6384455835516,27.9845061297648,29.2164151035704,31.7564746035032,32.7455041294545,34.8613344505032,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2006,18.923982869379,2.42669976809958
"7",3,3,1,16.2957397631763,24.4177119748374,25.5827384182396,26.4367585800275,27.7828000571887,29.0146915790778,31.5547150950967,32.5437306098986,34.659530956903,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2007,13.4100642398287,-2.88567552334756
"8",3,3,2,16.5632828670134,24.6852550786746,25.8502815220767,26.7043016838647,28.0503431610259,29.2822346829149,31.8222581989339,32.8112737137358,34.9270740607402,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.952380952380952,0,0,0,0,0,0,0,0,2008,32.5481798715203,15.9848970045069
"9",3,3,3,15.6346745211708,23.7566467328319,24.9216731762341,25.775693338022,27.1217348151832,28.3536263370723,30.8936498530912,31.8826653678931,33.9984657148975,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,1,1,1,1,1,0,0,0,2009,14.1327623126338,-1.50191220853693
"10",4,4,1,16.531799065746,24.670768144679,25.8382326412179,26.6940400126834,28.0428983534995,29.2773678572069,31.8227068854493,32.8137921149702,34.9340202015352,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,1,1,1,1,1,0,0,0,2010,15.2301927194861,-1.30160634625995
"11",4,4,2,16.476254552107,24.6152236310399,25.7826881275788,26.6384954990443,27.9873538398605,29.2218233435678,31.7671623718102,32.7582476013312,34.8784756878962,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2011,19.9678800856531,3.49162553354614
"12",4,4,3,16.2364648224944,24.3754339014274,25.5428983979662,26.3987057694318,27.7475641102479,28.9820336139553,31.5273726421977,32.5184578717186,34.6386859582836,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2012,14.6948608137045,-1.54160400878992
"13",5,5,1,16.505423537758,24.6451936371783,25.812773033156,26.6686646314114,28.017655724073,29.2522467217133,31.7978362569535,32.789019027031,34.909455782055,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2013,19.2184154175589,2.71299187980093
"14",5,5,2,16.2764541823236,24.4162242817439,25.5838036777217,26.439695275977,27.7886863686386,29.023277366279,31.5688669015191,32.5600496715966,34.6804864266206,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2014,14.5877944325482,-1.68865974977539
"15",5,5,3,16.510842930786,24.6506130302063,25.8181924261841,26.6740840244394,28.023075117101,29.2576661147414,31.8032556499815,32.794438420059,34.914875175083,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.952380952380952,0,0,0,0,0,0,0,0,2015,32.0663811563169,15.5555382255309
"16",6,6,1,15.6365229459452,23.7827849296512,24.9512955301028,25.8078697458214,27.1579367280928,28.3935123753976,30.9411321489,31.9331054380918,34.0552333502222,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,1,1,1,1,1,0,0,0,2016,12.5267665952891,-3.1097563506561
"17",6,6,2,16.6200518748924,24.7663138585985,25.9348244590501,26.7913986747687,28.1414656570401,29.3770413043448,31.9246610778472,32.916634367039,35.0387622791694,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0.875,0.833333333333333,1,1,1,1,1,0,0,0,2017,22.1359743040685,5.51592242917611
"18",6,6,3,16.1363712098348,24.2826331935408,25.4511437939925,26.3077180097111,27.6577849919825,28.8933606392872,31.4409804127896,32.4329537019814,34.5550816141118,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2018,13.865096359743,-2.27127485009176
"19",7,7,1,16.5606649256219,24.7089929774132,25.8777999374054,26.7345913988563,28.0850007872903,29.3208898032808,31.8691557082135,32.8613805832687,34.9840467128982,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2019,18.8704496788009,2.30978475317896
"20",7,7,2,16.2992043037117,24.4475323555031,25.6163393154953,26.4731307769461,27.8235401653801,29.0594291813706,31.6076950863034,32.5999199613585,34.7225860909881,0,1,1,1,1,1,1,1,0,1,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,0,0,0,0,0,0,0,0,2020,26.4989293361884,10.1997250324767
"21",7,7,3,15.9007215376989,24.0490495894902,25.2178565494824,26.0746480109333,27.4250573993673,28.6609464153578,31.2092123202905,32.2014371953457,34.3241033249752,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,1,0,0,0,0,0,0,0,2021,15.8458244111349,-0.0548971265639899
"22",8,8,1,16.4656934991198,24.6216659759323,25.7915694623668,26.6491647301991,28.0008410169774,29.2378894930261,31.7885460758403,32.7817018153149,34.9063593426852,0,0,0,0,1,1,1,1,0,0,0,0,1,0.954545454545455,0.954545454545455,0.909090909090909,1,0,0,0,0,0,0,0,2022,30.5674518201285,14.1017583210087
"23",8,8,2,15.7005412966545,23.856513773467,25.0264172599016,25.8840125277339,27.2356888145121,28.4727372905609,31.0233938733751,32.0165496128497,34.1412071402199,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,1,1,1,1,0,0,0,0,2023,15.524625267666,-0.175916028988587
"24",8,8,3,16.4823877289918,24.6383602058043,25.8082636922388,26.6658589600711,28.0175352468494,29.2545837228981,31.8052403057123,32.7983960451869,34.9230535725572,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.92,0.88,0.84,0.84,0.8,1,1,1,1,0,0,0,0,2024,20.0481798715203,3.56579214252858
"25",9,9,1,16.2547188921222,24.4269716989502,25.5992104574691,26.4585175915466,27.8128919914053,29.0524097692439,31.6081577781317,32.6032959793227,34.7321945859529,1,1,1,1,1,1,1,1,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2025,12.821199143469,-3.43351974865325
"26",9,9,2,16.6341771617574,24.8064299685855,25.9786687271043,26.8379758611818,28.1923502610405,29.4318680388791,31.987616047767,32.982754248958,35.1116528555882,1,1,1,1,1,1,1,1,0.96,0.92,0.92,0.88,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2026,19.5396145610278,2.9054373992704
