"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.98001184769819,10.9211151456621,11.9167561892135,12.6466087431294,13.7969467020435,14.8497311837536,17.0204558728423,17.8656765498686,19.6738566794854,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,2.03425480769231,-1.94575704000589
"2",1,1,2,3.16514362659464,10.1062469245585,11.10188796811,11.8317405220258,12.9820784809399,14.0348629626501,16.2055876517388,17.050808328765,18.8589884583818,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2002,4.03245192307692,0.867308296482281
"3",1,1,3,4.03494678395237,10.9760500819163,11.9716911254677,12.7015436793835,13.8518816382977,14.9046661200078,17.0753908090965,17.9206114861227,19.7287916157395,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2003,1.99819711538462,-2.03674966856775
"4",2,2,1,3.15034882372017,10.0921120992651,11.0878478108742,11.8177697610088,12.9682170969529,14.0211016800628,16.1920327671213,17.037333809858,18.845685865795,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2004,2.36778846153846,-0.782560362181709
"5",2,2,2,3.31122608860489,10.2529893641498,11.2487250757589,11.9786470258935,13.1290943618376,14.1819789449475,16.3529100320061,17.1982110747427,19.0065631306797,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,2.24459134615385,-1.06663474245104
"6",2,2,3,3.25760033364332,10.1993636091882,11.1950993207974,11.925021270932,13.0754686068761,14.1283531899859,16.2992842770445,17.1445853197812,18.9529373757181,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2006,3.28125,0.0236496663566821
"7",3,3,1,3.70658617088956,10.6475543747719,11.6431760402494,12.3730143891094,13.5233299590972,14.5760939505558,16.7467763910212,17.5919806175919,19.4001255547583,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2007,2.46694711538462,-1.23963905550495
"8",3,3,2,3.35208720966686,10.2930554135492,11.2886770790267,12.0185154278867,13.1688309978745,14.2215949893331,16.3922774297985,17.2374816563692,19.0456265935356,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2008,2.13341346153846,-1.2186737481284
"9",3,3,3,3.20688652813284,10.1478547320151,11.1434763974927,11.8733147463526,13.0236303163405,14.0763943077991,16.2470767482645,17.0922809748352,18.9004259120015,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2009,4.84975961538462,1.64287308725178
"10",4,4,1,4.39025797708194,11.3314119575637,12.3270602710825,13.0569181542326,14.2072645126794,15.2600566816067,17.4307972208835,18.2760240695384,20.0842174021169,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2010,4.05649038461539,-0.333767592466551
"11",4,4,2,4.04499364754319,10.9861476280249,11.9817959415438,12.7116538246938,13.8620001831407,14.9147923520679,17.0855328913447,17.9307597399996,19.7389530725782,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2011,2.29567307692308,-1.74932057062011
"12",4,4,3,3.27861146152157,10.2197654420033,11.2154137555222,11.9452716386722,13.095617997119,14.1484101660463,16.3191507053231,17.164377553978,18.9725708865566,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2012,1.74879807692308,-1.52981338459849
"13",5,5,1,3.0389525603961,9.98056996991181,10.9762847583047,11.70619137072,12.8566145325201,13.9094769915547,16.0803624612269,16.9256457418041,18.733959799163,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0,0,0,0,0,0,0,0,2013,2.54206730769231,-0.496885252703793
"14",5,5,2,3.38456912459724,10.326186534113,11.3219013225058,12.0518079349211,13.2022310967213,14.2550935557558,16.425979025428,17.2712623060052,19.0795763633641,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2014,2.35576923076923,-1.02879989382801
"15",5,5,3,3.30340159815607,10.2450190076718,11.2407337960646,11.9706404084799,13.1210635702801,14.1739260293146,16.3448114989869,17.190094779564,18.9984088369229,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2015,3.65985576923077,0.356454171074704
"16",6,6,1,3.86877743133041,10.8046130908269,11.7994985373449,12.528797202459,13.6782621640667,14.7302476822986,16.8993249974204,17.7439042321916,19.550712124745,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2016,2.14543269230769,-1.72334473902271
"17",6,6,2,3.20832197313164,10.1441576326281,11.1390430791461,11.8683417442602,13.0178067058679,14.0697922240998,16.2388695392216,17.0834487739929,18.8902566665462,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0,0,0,0,0,0,0,0,2017,6.31009615384615,3.10177418071452
"18",6,6,3,5.02457448317825,11.9604101426747,12.9552955891927,13.6845942543068,14.8340592159145,15.8860447341464,18.0551220492683,18.8997012840395,20.7065091765928,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0,0,0,0,0,0,0,0,2018,2.46694711538462,-2.55762736779363
"19",7,7,1,3.34870658064644,10.2860479838982,11.2811494162933,12.0106064093962,13.1603209155105,14.2125348158297,16.3820830294535,17.2268456191903,19.0340457629206,1,1,1,1,1,1,1,1,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2019,3.47355769230769,0.124851111661255
"20",7,7,2,3.78757304052599,10.7249144437777,11.7200158761728,12.4494728692757,13.5991873753901,14.6514012757092,16.820949489333,17.6657120790698,19.4729122228002,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2020,2.34375,-1.44382304052599
"21",7,7,3,3.29499456615372,10.2323359694055,11.2274374018006,11.9568943949035,13.1066089010178,14.1588228013369,16.3283710149607,17.1731336046975,18.9803337484279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,58.1730769230769,54.8780823569232
"22",8,8,1,27.5499662789737,34.7751332752411,35.8115207916331,36.571242460988,37.7686578427384,38.8645273846404,41.1240886832293,42.0038999002737,43.8860795531318,1,1,1,1,1,1,1,1,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,1,1,1,1,1,1,1,1,2022,28.9423076923077,1.392341413334
"23",8,8,2,14.866742717695,22.0919097139624,23.1282972303544,23.8880188997093,25.0854342814597,26.1813038233617,28.4408651219506,29.320676338995,31.2028559918531,1,1,1,1,1,1,1,1,0.774193548387097,0.774193548387097,0.774193548387097,0.741935483870968,0.741935483870968,0.709677419354839,0.709677419354839,0.709677419354839,1,1,1,1,1,1,1,1,2023,2.59314903846154,-12.2735936792335
"24",8,8,3,3.4338492751731,10.6590162714405,11.6954037878325,12.4551254571874,13.6525408389378,14.7484103808398,17.0079716794287,17.8877828964731,19.7699625493312,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2024,2.44290865384615,-0.990940621326948
