"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.0787800030768,4.61982177325073
"2",1,1,2,12.0651824371459,4.61982177325073
"3",1,1,3,12.120220204009,4.61982177325073
"4",2,2,1,12.162628352039,4.62023798629925
"5",2,2,2,12.135176102715,4.62023798629925
"6",2,2,3,12.0413809175249,4.62023798629925
"7",3,3,1,12.180115845524,4.61966402971206
"8",3,3,2,12.091475200594,4.61966402971206
"9",3,3,3,12.1006801906444,4.61966402971206
"10",4,4,1,12.1461274917779,4.61963314435737
"11",4,4,2,12.1363017164303,4.61963314435737
"12",4,4,3,12.137318175949,4.61963314435737
"13",5,5,1,12.0049019557043,4.61207010237159
"14",5,5,2,12.1072564268682,4.61207010237159
"15",5,5,3,12.1481982153337,4.61207010237159
"16",6,6,1,12.1182753943372,4.61282243074062
"17",6,6,2,12.1232656295871,4.61282243074062
"18",6,6,3,12.0998739018532,4.61282243074062
"19",7,7,1,12.0079893399037,4.6031060607528
"20",7,7,2,12.1390294333605,4.6031060607528
"21",7,7,3,12.0791169581989,4.6031060607528
"22",8,8,1,12.1397311228394,4.60395301675015
"23",8,8,2,12.1216238369823,4.60395301675014
"24",8,8,3,12.0482893292609,4.60395301675015
"25",9,9,1,12.1356297910786,4.60318000284791
"26",9,9,2,12.1208567433415,4.60318000284791
"27",9,9,3,12.1507043295858,4.60318000284791
"28",10,10,1,12.0828529418427,4.60367806828404
"29",10,10,2,12.0723719351168,4.60367806828404
"30",10,10,3,12.0997390082344,4.60367806828404
"31",11,11,1,12.1261381902177,4.6034789269482
"32",11,11,2,12.1166238705626,4.6034789269482
"33",11,11,3,12.0820263445438,4.6034789269482
"34",12,12,1,11.9767461030244,4.60549712116846
"35",12,12,2,12.1096435518319,4.60549712116846
"36",12,12,3,12.1437271647804,4.60549712116846
"37",13,13,1,12.0762893439721,4.60183071250463
"38",13,13,2,11.9077664145514,4.60183071250463
"39",13,13,3,12.0948268662084,4.60183071250463
"40",14,14,1,12.0564442321953,4.6068285708186
"41",14,14,2,11.9890321318997,4.6068285708186
"42",14,14,3,12.1238563324909,4.6068285708186
"43",15,15,1,12.094661220624,4.60015413089268
"44",15,15,2,12.0960945255602,4.60015413089268
"45",15,15,3,12.1167341166417,4.60015413089267
"46",16,16,1,12.074285878793,4.60024133927942
"47",16,16,2,12.1011061430571,4.60024133927942
"48",16,16,3,12.1025327528583,4.60024133927942
"49",17,17,1,12.1104877755184,4.60058563909652
"50",17,17,2,12.082225606452,4.60058563909652
"51",17,17,3,12.1156263517122,4.60058563909652
"52",18,18,1,12.0907940553039,4.60009294785464
"53",18,18,2,12.1037719164023,4.60009294785464
"54",18,18,3,12.0786445683182,4.60009294785464
"55",19,19,1,12.1164373742136,4.59953266944275
"56",19,19,2,12.1032080634391,4.59953266944275
"57",19,19,3,11.9833343086658,4.59953266944275
"58",20,20,1,12.0683061493591,4.59878119156792
"59",20,20,2,12.101985799678,4.59878119156792
"60",20,20,3,12.0859353413229,4.59878119156792
