"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.5036469376544,21.5223975751218,22.5291764558173,23.2671935776135,24.4303999060369,25.4949614656215,27.6899691814377,28.5446450032798,30.3730525190023,1,1,1,1,1,1,1,1,0.961538461538462,0.923076923076923,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0,0,0,0,0,0,0,0,2001,16.8367346938775,2.3330877562231
"2",1,1,2,15.8987709503946,22.917521587862,23.9243004685574,24.6623175903537,25.825523918777,26.8900854783616,29.0850931941778,29.9397690160199,31.7681765317425,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2002,14.3920068027211,-1.50676414767348
"3",1,1,3,15.0315316992318,22.0502823366992,23.0570612173946,23.7950783391909,24.9582846676142,26.0228462271989,28.217853943015,29.0725297648572,30.9009372805797,1,1,1,1,1,1,1,1,0.96,0.96,0.96,0.96,0.92,0.88,0.88,0.88,0,0,0,0,0,0,0,0,2003,20.6207482993197,5.58921660008794
"4",2,2,1,17.2508073213022,24.2693388088385,25.2760862543778,26.0140803326996,27.177250341755,28.2417786620063,30.4367178420082,31.2913669778834,33.1197174043316,1,1,1,1,1,1,1,1,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2004,18.1547619047619,0.903954583459729
"5",2,2,2,16.3745535582476,23.3930850457839,24.3998324913232,25.137826569645,26.3009965787004,27.3655248989517,29.5604640789536,30.4151132148288,32.243463641277,1,1,1,1,1,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0.875,0,0,0,0,0,0,0,0,2005,23.937074829932,7.56252127168439
"6",2,2,3,18.4292175543756,25.447749041912,26.4544964874512,27.192490565773,28.3556605748284,29.4201888950797,31.6151280750816,32.4697772109568,34.298127637405,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.807692307692308,0,0,0,0,0,0,0,0,2006,18.6862244897959,0.257006935420325
"7",3,3,1,16.5710815189341,23.5929454934475,24.6001709553292,25.3385154425164,26.5022377393138,27.5672715109932,29.7632528757094,30.6183078097377,32.4475263599517,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0,0,0,0,0,0,0,0,2007,18.6862244897959,2.11514297086184
"8",3,3,2,16.5710815189341,23.5929454934475,24.6001709553292,25.3385154425164,26.5022377393138,27.5672715109932,29.7632528757094,30.6183078097377,32.4475263599517,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0,0,0,0,0,0,0,0,2008,14.1369047619048,-2.43417675702932
"9",3,3,3,14.9502508490296,21.972114823543,22.9793402854248,23.7176847726119,24.8814070694093,25.9464408410888,28.142422205805,28.9974771398333,30.8266956900473,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0,0,0,0,0,0,0,0,2009,13.3290816326531,-1.62116921637658
"10",4,4,1,14.6635551070263,21.6857122166562,22.692979726227,23.4313550363834,24.5951259139953,25.6602041466327,27.8562771849067,28.7113678141049,30.5406627269763,0,1,1,1,1,1,1,1,0,1,1,1,0.958333333333333,0.958333333333333,0.916666666666667,0.916666666666667,0,0,0,0,0,0,0,0,2010,22.0238095238095,7.36025441678324
