"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,8.16096588503967,13.8267863492887,14.6394991353461,15.2352565183364,16.1742438908958,17.0336012012339,18.8055005431292,19.4954295649471,20.9713943419641,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2001,9.00044722719141,0.839481342151744
"2",1,1,2,8.16202882617048,13.8278492904195,14.6405620764769,15.2363194594672,16.1753068320266,17.0346641423647,18.80656348426,19.4964925060779,20.9724572830949,0,0,0,1,1,1,1,1,0,0,0,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0,0,0,0,0,0,0,0,2002,16.6592128801431,8.49718405397263
"3",1,1,3,8.28338127193857,13.9492017361876,14.761914522245,15.3576719052353,16.2966592777947,17.1560165881328,18.9279159300281,19.617844951846,21.093809728863,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,1,1,1,0,0,0,0,0,2003,6.64132379248658,-1.64205747945199
"4",2,2,1,8.13180239264893,13.8053817403427,14.6192074709102,15.2157806955117,16.156053935427,17.0165880661834,18.7909138810946,19.4817877049759,20.9597736965277,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,1,1,1,0,0,0,0,0,2004,8.38550983899821,0.253707446349287
"5",2,2,2,8.15902512940952,13.8326044771033,14.6464302076708,15.2430034322723,16.1832766721876,17.0438108029439,18.8181366178552,19.5090104417365,20.9869964332882,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2005,6.64132379248658,-1.51770133692293
"6",2,2,3,8.13180239264893,13.8053817403427,14.6192074709102,15.2157806955117,16.156053935427,17.0165880661834,18.7909138810946,19.4817877049759,20.9597736965277,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2006,6.54069767441861,-1.59110471823032
"7",3,3,1,8.12598938185468,13.7973452962548,14.6108520946079,15.2071915266265,16.1470962804948,17.0072931743642,18.780923644265,19.4715267198642,20.9489334997649,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2007,6.59660107334526,-1.52938830850942
"8",3,3,2,8.12688415611908,13.7982400705192,14.6117468688723,15.2080863008909,16.1479910547592,17.0081879486286,18.7818184185294,19.4724214941286,20.9498282740293,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2008,7.35688729874776,-0.769996857371313
"9",3,3,3,8.13905308611485,13.8104090005149,14.6239157988681,15.2202552308867,16.1601599847549,17.0203568786244,18.7939873485251,19.4845904241244,20.9619972040251,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2009,5.85867620751342,-2.28037687860143
"10",4,4,1,8.11260446299369,13.7848237502274,14.5984543919225,15.1948846070401,16.1349324463085,16.9952602913369,18.7691607679852,19.4598689768089,20.9375006681589,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2010,7.90474060822898,-0.207863854764707
"11",4,4,2,8.14549151222635,13.8177107994601,14.6313414411552,15.2277716562728,16.1678194955412,17.0281473405696,18.8020478172179,19.4927560260416,20.9703877173916,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2011,6.94320214669052,-1.20228936553583
"12",4,4,3,8.13003639619351,13.8022556834273,14.6158863251223,15.2123165402399,16.1523643795084,17.0126922245367,18.7865927011851,19.4773009100088,20.9549326013587,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2012,9.31350626118068,1.18346986498717
"13",5,5,1,8.17061111032393,13.8422101619661,14.655751836247,15.2521168339905,16.1920618826054,17.0522956540582,18.8260021614405,19.5166348439503,20.9941049618984,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2013,9.12343470483005,0.952823594506123
"14",5,5,2,8.16755137550774,13.8391504271499,14.6526921014308,15.2490570991743,16.1890021477892,17.049235919242,18.8229424266243,19.5135751091341,20.9910452270822,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2014,9.40295169946333,1.23540032395559
"15",5,5,3,8.17205098553155,13.8436500371737,14.6571917114546,15.2535567091981,16.193501757813,17.0537355292658,18.8274420366481,19.5180747191579,20.995544837106,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2015,7.35688729874776,-0.815163686783785
"16",6,6,1,8.13838836331984,13.8092180561941,14.6226493726351,15.2189334727982,16.1587510168138,17.0188680965913,18.7923339986981,19.4828729961104,20.9601426935811,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2016,8.84391771019678,0.70552934687694
"17",6,6,2,8.16400073187107,13.8348304247453,14.6482617411863,15.2445458413495,16.184363385365,17.0444804651426,18.8179463672493,19.5084853646617,20.9857550621324,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2017,8.32960644007156,0.16560570820049
"18",6,6,3,8.15514231868794,13.8259720115622,14.6394033280032,15.2356874281663,16.1755049721819,17.0356220519594,18.8090879540662,19.4996269514785,20.9768966489492,1,1,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0,0,0,0,0,0,0,0,2018,14.8703041144902,6.71516179580223
"19",7,7,1,8.27066913364434,13.9301499591601,14.7419533790471,15.3370441530963,16.274980867458,17.1333766198144,18.9032933359328,19.5924503776329,21.0667636580082,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2019,6.54069767441861,-1.72997145922573
"20",7,7,2,8.12309131503007,13.7825721405459,14.5943755604328,15.189466334482,16.1274030488437,16.9857988012001,18.7557155173185,19.4448725590186,20.9191858393939,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2020,12.4552772808587,4.33218596582861
"21",7,7,3,8.22788147079779,13.8873622963136,14.6991657162006,15.2942564902497,16.2321932046114,17.0905889569678,18.8605056730863,19.5496627147863,21.0239759951616,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2021,8.84391771019678,0.616036239398994
"22",8,8,1,8.16741186238145,13.82870752638,14.6407712691008,15.2360528722509,16.1742903568945,17.0329613729531,18.8034456522575,19.4928236875007,20.9676097392413,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2022,6.73076923076923,-1.43664263161222
"23",8,8,2,8.13086193110299,13.7921575951015,14.6042213378224,15.1995029409724,16.1377404256161,16.9964114416747,18.766895720979,19.4562737562222,20.9310598079628,1,1,1,1,1,1,1,1,0.931034482758621,0.931034482758621,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0,0,0,0,0,0,0,0,2023,7.35688729874776,-0.773974632355222
