"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.2747212067428,38.8561304919646,42.095237726141,44.4696584097623,48.2120392894975,51.6370505953514,58.6990435589523,61.4487899933355,67.3313210284606,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.590909090909091,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2001,28.996036988111,12.7213157813682
"2",1,1,2,16.4293374388485,39.0107467240703,42.2498539582466,44.6242746418679,48.3666555216031,51.7916668274571,58.853659791058,61.6034062254412,67.4859372605663,0,0,0,1,1,1,1,1,0,0,0,1,0.9375,0.8125,0.75,0.625,0,0,0,0,0,0,0,0,2002,47.225891677675,30.7965542388266
"3",1,1,3,16.5542981418094,39.1357074270312,42.3748146612076,44.7492353448289,48.4916162245641,51.916627530418,58.9786204940189,61.7283669284021,67.6108979635273,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,1,1,1,0,0,0,0,0,2003,10.716644649934,-5.83765349187545
"4",2,2,1,16.3231031107463,38.9373010337747,42.1811115135536,44.558979901382,48.3067947896704,51.7367792773915,58.8090263897283,61.5627655084811,67.4538380910828,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.565217391304348,0.521739130434783,0.434782608695652,1,1,1,0,0,0,0,0,2004,27.5099075297226,11.1868044189762
"5",2,2,2,16.4409986697967,39.0551965928251,42.299007072604,44.6768754604324,48.4246903487208,51.8546748364419,58.9269219487787,61.6806610675315,67.5717336501332,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.625,0.541666666666667,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2005,24.3064729194188,7.86547424962204
"6",2,2,3,16.4185092514528,39.0327071744812,42.27651765426,44.6543860420885,48.4022009303769,51.832185418098,58.9044325304348,61.6581716491876,67.5492442317892,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2006,11.9220607661823,-4.4964484852705
"7",3,3,1,16.3459376682538,38.9633122558969,42.2075784006523,44.5857808127248,48.3341221645641,51.7645884695218,58.8378290354944,61.5919549778545,67.4838550919865,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2007,10.2873183619551,-6.0586193062987
"8",3,3,2,16.3351002672545,38.9524748548976,42.196740999653,44.5749434117255,48.3232847635648,51.7537510685225,58.8269916344951,61.5811175768552,67.4730176909872,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2008,8.40488771466315,-7.93021255259134
"9",3,3,3,16.3226208358007,38.9399954234438,42.1842615681993,44.5624639802718,48.310805332111,51.7412716370687,58.8145122030413,61.5686381454014,67.4605382595335,1,1,1,1,1,1,1,1,0.76,0.72,0.68,0.64,0.6,0.52,0.48,0.4,0,0,0,0,0,0,0,0,2009,21.8626155878468,5.53999475204602
"10",4,4,1,16.3416091043831,38.7675906005418,41.9844030669475,44.3424806183711,48.059102698971,51.4605396597493,58.4739249417459,61.2047448776372,67.0467864649455,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.565217391304348,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2010,25.4953764861295,9.15376738174639
"11",4,4,2,16.3560950873015,38.7820765834601,41.9988890498659,44.3569666012894,48.0735886818894,51.4750256426676,58.4884109246643,61.2192308605556,67.0612724478639,1,1,1,1,1,1,1,1,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.652173913043478,0.565217391304348,0.521739130434783,0.434782608695652,0,0,0,0,0,0,0,0,2011,25.0990752972259,8.74298020992444
"12",4,4,3,16.3545147982558,38.7804962944145,41.9973087608203,44.3553863122438,48.0720083928437,51.473445353622,58.4868306356186,61.21765057151,67.0596921588183,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2012,9.5112285336856,-6.84328626457021
"13",5,5,1,16.2866248046473,38.7068493014618,41.9228359762623,44.2803081829022,47.9959761651995,51.3965399392075,58.4081248070516,61.1382437110357,66.9787855811703,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.772727272727273,0.727272727272727,0.681818181818182,0.590909090909091,0.545454545454545,0.454545454545455,0,0,0,0,0,0,0,0,2013,28.996036988111,12.7094121834637
"14",5,5,2,16.3843401773378,38.8045646741523,42.0205513489529,44.3780235555927,48.09369153789,51.494255311898,58.5058401797422,61.2359590837263,67.0765009538609,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2014,9.29656538969617,-7.08777478764165
"15",5,5,3,16.2855482793549,38.7057727761694,41.9217594509699,44.2792316576098,47.9948996399071,51.3954634139151,58.4070482817593,61.1371671857434,66.977709055878,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2015,8.61955085865258,-7.66599742070232
"16",6,6,1,16.2970158910355,38.7169590318722,41.9329053485989,44.2903479708384,48.005969324459,51.4064904240975,58.4179873021306,61.1480719452948,66.9885405212763,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2016,8.33058124174373,-7.96643464929176
"17",6,6,2,16.2957920530957,38.7157351939324,41.9316815106591,44.2891241328986,48.0047454865193,51.4052665861577,58.4167634641909,61.1468481073551,66.9873166833365,1,1,1,1,1,1,1,1,0.633333333333333,0.6,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2017,4.74735799207398,-11.5484340610217
