"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.43517047355031,5.59355991388984
"2",1,1,2,7.43344395293253,5.59355991388984
"3",1,1,3,7.43382762418093,5.59355991388984
"4",2,2,1,7.4304833051549,5.59218858856439
"5",2,2,2,7.36908526925813,5.59218858856439
"6",2,2,3,7.43012555986198,5.59218858856439
"7",3,3,1,7.43758550426033,5.59240216459623
"8",3,3,2,7.42981424272825,5.59240216459623
"9",3,3,3,7.36375851970555,5.59240216459623
"10",4,4,1,7.43376649281258,5.59100438995439
"11",4,4,2,7.42191606187264,5.59100438995439
"12",4,4,3,7.41298402064179,5.59100438995439
"13",5,5,1,7.42314764635553,5.59036752538403
"14",5,5,2,7.4229760998483,5.59036752538403
"15",5,5,3,7.34192037518259,5.59036752538403
"16",6,6,1,7.43833036697847,5.58547385697746
"17",6,6,2,7.41738139894483,5.58547385697746
"18",6,6,3,7.42029220292425,5.58547385697746
"19",7,7,1,7.42416892404069,5.58545945960714
"20",7,7,2,7.30927632300703,5.58545945960714
"21",7,7,3,7.4243321817331,5.58545945960714
"22",8,8,1,7.41676851951596,5.57779322203216
"23",8,8,2,7.41601462358003,5.57779322203216
"24",8,8,3,7.41191007903997,5.57779322203215
"25",9,9,1,7.40149103786977,5.57031330681147
"26",9,9,2,7.34510062038316,5.57031330681147
"27",9,9,3,7.40273861347788,5.57031330681147
"28",10,10,1,7.41228708107144,5.57054393091197
"29",10,10,2,7.4075723226442,5.57054393091197
"30",10,10,3,7.29938545516192,5.57054393091197
"31",11,11,1,7.40740792624919,5.5688337423722
"32",11,11,2,7.41949802208449,5.5688337423722
"33",11,11,3,7.41351844399989,5.5688337423722
"34",12,12,1,7.41073293391485,5.56956561523191
"35",12,12,2,7.40036431255404,5.56956561523191
"36",12,12,3,7.33185585076924,5.56956561523191
"37",13,13,1,7.41296180375221,5.5684983761743
"38",13,13,2,7.40569225956422,5.5684983761743
"39",13,13,3,7.40415282667735,5.5684983761743
"40",14,14,1,7.39306786312768,5.56137976228369
"41",14,14,2,7.35940253325843,5.56137976228369
"42",14,14,3,7.39972611725737,5.56137976228368
"43",15,15,1,7.40586639308385,5.56160240509615
"44",15,15,2,7.40177991306183,5.56160240509615
"45",15,15,3,7.39592005491706,5.56160240509615
"46",16,16,1,7.33441534090084,5.55684630312362
"47",16,16,2,7.3924958675617,5.55684630312362
"48",16,16,3,7.39058185020584,5.55684630312361
"49",17,17,1,7.39102747216953,5.55679586155068
"50",17,17,2,7.39725410946813,5.55679586155068
"51",17,17,3,7.29869916211821,5.55679586155068
"52",18,18,1,7.39986687232137,5.55435641794598
"53",18,18,2,7.38339780412046,5.55435641794598
"54",18,18,3,7.32242303970992,5.55435641794598
"55",19,19,1,7.38576112346466,5.55503019149193
"56",19,19,2,7.38774879406573,5.55503019149193
"57",19,19,3,7.33081164910593,5.55503019149193
"58",20,20,1,7.38808681895244,5.54945068583953
"59",20,20,2,7.38447476748028,5.54945068583953
"60",20,20,3,7.38877639241531,5.54945068583953
"61",21,21,1,7.30485157424904,5.54633497447052
"62",21,21,2,7.38326724658196,5.54633497447053
"63",21,21,3,7.37872309915108,5.54633497447052
"64",22,22,1,7.38298357674579,5.5460097927489
"65",22,22,2,7.38718533690943,5.5460097927489
"66",22,22,3,7.38097966036006,5.5460097927489
"67",23,23,1,7.33062509360634,5.54425675273044
"68",23,23,2,7.38042819615697,5.54425675273044
"69",23,23,3,7.38112555581929,5.54425675273044
"70",24,24,1,7.38261188638837,5.54226997698518
"71",24,24,2,7.3125190401392,5.54226997698518
"72",24,24,3,7.37801700373795,5.54226997698518
"73",25,25,1,7.37921001920606,5.54466929552464
"74",25,25,2,7.37651796037151,5.54466929552464
"75",25,25,3,7.38610431622137,5.54466929552464
"76",26,26,1,7.38487151617068,5.5447422869825
"77",26,26,2,7.30141427621361,5.5447422869825
"78",26,26,3,7.38218781603924,5.5447422869825
"79",27,27,1,7.38204390476037,5.5380412366468
"80",27,27,2,7.38040774605271,5.5380412366468
"81",27,27,3,7.38280138564355,5.5380412366468
"82",28,28,1,7.33139682490666,5.53424376884788
"83",28,28,2,7.37063094111962,5.53424376884788
"84",28,28,3,7.37125618599951,5.53424376884788
"85",29,29,1,7.37191171580491,5.53407689804505
"86",29,29,2,7.30283550932077,5.53407689804505
"87",29,29,3,7.37458995321302,5.53407689804505
"88",30,30,1,7.37874020727513,5.53642224860683
"89",30,30,2,7.37469744691171,5.53642224860683
"90",30,30,3,7.37529637437296,5.53642224860683
"91",31,31,1,7.38486816629537,5.53614467428442
"92",31,31,2,7.38486816629537,5.53614467428442
"93",31,31,3,7.35133053450114,5.53614467428442
"94",32,32,1,7.37217447582957,5.53173662544401
"95",32,32,2,7.36742130937848,5.53173662544401
"96",32,32,3,7.36495852883388,5.53173662544401
"97",33,33,1,7.37492896758323,5.53167445694861
"98",33,33,2,7.33614834335111,5.5316744569486
"99",33,33,3,7.32180682948414,5.5316744569486
"100",34,34,1,7.37203178802895,5.5316992772139
"101",34,34,2,7.37481022094373,5.53169927721389
"102",34,34,3,7.37079141619199,5.53169927721389
"103",35,35,1,7.36480702068823,5.52842454146897
"104",35,35,2,7.31862465710243,5.52842454146897
"105",35,35,3,7.36150700629527,5.52842454146897
"106",36,36,1,7.37006229125178,5.52471789681691
"107",36,36,2,7.37043288739265,5.52471789681691
"108",36,36,3,7.35960892424361,5.52471789681691
"109",37,37,1,7.35007410520272,5.44641222336365
"110",37,37,2,7.35209898714318,5.44641222336365
"111",37,37,3,7.35121310129423,5.44641222336365
"112",38,38,1,7.33730672174666,5.4385346849961
"113",38,38,2,7.33673092559806,5.4385346849961
"114",38,38,3,7.32389624370511,5.4385346849961
"115",39,39,1,7.34854033975717,5.44188513051448
"116",39,39,2,7.3467071837486,5.44188513051448
"117",39,39,3,7.34655040066892,5.44188513051448
"118",40,40,1,7.33817430949533,5.43429648823315
"119",40,40,2,7.3301046643013,5.43429648823315
"120",40,40,3,7.33784878240682,5.43429648823315
"121",41,41,1,7.34055890850356,5.43520110130282
"122",41,41,2,7.33832541391473,5.43520110130282
"123",41,41,3,7.33845624623374,5.43520110130282
"124",42,42,1,7.34163951531786,5.43362995439956
"125",42,42,2,7.33446618171899,5.43362995439956
"126",42,42,3,7.34123258478389,5.43362995439956
"127",43,43,1,7.34659829629062,5.43407308383368
"128",43,43,2,7.34523020102811,5.43407308383368
"129",43,43,3,7.34585206251107,5.43407308383368
"130",44,44,1,7.33924004803881,5.43477460619053
"131",44,44,2,7.34811763287903,5.43477460619053
"132",44,44,3,7.34931856176997,5.43477460619053
"133",45,45,1,7.35159534232924,5.43415955802138
"134",45,45,2,7.35183365448867,5.43415955802138
"135",45,45,3,7.35449271647808,5.43415955802138
"136",46,46,1,7.34678978030506,5.4321975211838
"137",46,46,2,7.3366238004126,5.4321975211838
"138",46,46,3,7.34669938513501,5.4321975211838
"139",47,47,1,7.35203949907324,5.43611463462339
"140",47,47,2,7.3529171058913,5.43611463462339
"141",47,47,3,7.35302680674356,5.43611463462339
"142",48,48,1,7.34341637048533,5.43692037638038
"143",48,48,2,7.35998197180594,5.43692037638038
"144",48,48,3,7.35847455791591,5.43692037638038
"145",49,49,1,7.35408826246693,5.43581263044866
"146",49,49,2,7.35399228283749,5.43581263044866
"147",49,49,3,7.35434020899422,5.43581263044867
"148",50,50,1,7.34685045567557,5.43611772120063
"149",50,50,2,7.35970692132221,5.43611772120063
"150",50,50,3,7.36083716006038,5.43611772120063
"151",51,51,1,7.35950179155844,5.43525856994075
"152",51,51,2,7.3577956183592,5.43525856994075
"153",51,51,3,7.34057068719119,5.43525856994075
"154",52,52,1,7.35956445134399,5.43760766240332
"155",52,52,2,7.36657520565088,5.43760766240332
"156",52,52,3,7.36600611160524,5.43760766240332
"157",53,53,1,7.35850942724138,5.43300397814748
"158",53,53,2,7.35832799936862,5.43300397814748
"159",53,53,3,7.35058213998464,5.43300397814748
"160",54,54,1,7.35832999138596,5.4314959579409
"161",54,54,2,7.35897425429257,5.4314959579409
"162",54,54,3,7.35896032428378,5.4314959579409
"163",55,55,1,7.35349570272115,5.43320380750096
"164",55,55,2,7.362742662743,5.43320380750096
"165",55,55,3,7.36301690066765,5.43320380750096
"166",56,56,1,7.35768219726437,5.43209337410047
"167",56,56,2,7.35776286030091,5.43209337410047
"168",56,56,3,7.35706210017093,5.43209337410047
"169",57,57,1,7.35121498429256,5.43244796117152
"170",57,57,2,7.35639754088569,5.43244796117152
"171",57,57,3,7.35664991231488,5.43244796117152
"172",58,58,1,7.359322951284,5.4317500311619
"173",58,58,2,7.35882400092587,5.4317500311619
"174",58,58,3,7.3530169401312,5.4317500311619
"175",59,59,1,7.35864099012369,5.43067240418549
"176",59,59,2,7.35824786827176,5.43067240418549
"177",59,59,3,7.35779267454848,5.43067240418549
"178",60,60,1,7.35956219939791,5.43005368274001
"179",60,60,2,7.35027776949343,5.43005368274001
"180",60,60,3,7.35387749087674,5.43005368274001
"181",61,61,1,7.36839248171891,5.43671487153524
"182",61,61,2,7.36802063242748,5.43671487153524
