"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.9835964189368,6.79958161082028
"2",1,1,2,16.5973748281317,6.79958161082028
"3",1,1,3,16.6042716422532,6.79958161082028
"4",2,2,1,16.6942100304168,6.80006742965515
"5",2,2,2,16.9764837808629,6.80006742965515
"6",2,2,3,16.7034649074806,6.80006742965515
"7",3,3,1,17.3630099847839,6.7928176841374
"8",3,3,2,16.3418477498046,6.7928176841374
"9",3,3,3,17.3960267776008,6.7928176841374
"10",4,4,1,16.3605911836865,6.7530711081125
"11",4,4,2,17.3464323200084,6.7530711081125
"12",4,4,3,16.4835200295359,6.7530711081125
"13",5,5,1,16.7658524729552,6.75372560600109
"14",5,5,2,19.5782268148315,6.75372560600109
"15",5,5,3,16.4797661174885,6.75372560600109
"16",6,6,1,16.7535898580296,6.75896825810853
"17",6,6,2,16.3674609844703,6.75896825810853
"18",6,6,3,17.0480131241185,6.75896825810853
"19",7,7,1,16.4672524342461,6.76036943820195
"20",7,7,2,17.7330639423258,6.76036943820195
"21",7,7,3,18.2907969822843,6.76036943820195
"22",8,8,1,16.8265458018149,6.75532062934147
"23",8,8,2,16.6297484857423,6.75532062934147
"24",8,8,3,16.8022498368677,6.75532062934147
"25",9,9,1,16.799083472524,6.75586421941075
"26",9,9,2,16.5599522207246,6.75586421941075
"27",9,9,3,16.6624370429243,6.75586421941075
"28",10,10,1,16.9915977545035,6.75292773681473
"29",10,10,2,15.9546523765452,6.75292773681473
"30",10,10,3,16.8438145652457,6.75292773681473
"31",11,11,1,16.7173106881562,6.75363113930735
"32",11,11,2,16.1045710486993,6.75363113930735
"33",11,11,3,17.9032583774274,6.75363113930736
"34",12,12,1,17.5427274626343,6.75513206515992
"35",12,12,2,16.7593748554928,6.75513206515992
"36",12,12,3,18.3062483582025,6.75513206515992
"37",13,13,1,16.6823888409311,6.75534461255641
"38",13,13,2,17.0238260651858,6.75534461255641
"39",13,13,3,16.5438346050017,6.75534461255641
"40",14,14,1,16.2925682083096,6.75552183787682
"41",14,14,2,16.8997793068278,6.75552183787682
"42",14,14,3,17.7558474129353,6.75552183787682
"43",15,15,1,17.4178331608225,6.75561191316525
"44",15,15,2,16.7146254002654,6.75561191316525
"45",15,15,3,16.0637841750689,6.75561191316525
"46",16,16,1,17.0991843682894,6.75521167457258
"47",16,16,2,18.8399750061032,6.75521167457258
"48",16,16,3,16.5739458137766,6.75521167457258
"49",17,17,1,17.133861713908,6.75694422735625
"50",17,17,2,16.4008370359063,6.75694422735625
"51",17,17,3,16.1914014136201,6.75694422735625
"52",18,18,1,16.9638640731369,6.75565846597433
"53",18,18,2,17.4590206050582,6.75565846597433
"54",18,18,3,17.9291692313268,6.75565846597433
"55",19,19,1,16.2837935195282,6.75761732810845
