"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.98001184769819,4.21989117100247
"2",1,1,2,3.16514362659464,4.21989117100247
"3",1,1,3,4.03494678395237,4.21989117100247
"4",2,2,1,3.15034882372017,4.22029240888175
"5",2,2,2,3.31122608860489,4.22029240888175
"6",2,2,3,3.25760033364332,4.22029240888175
"7",3,3,1,3.70658617088956,4.21980903963261
"8",3,3,2,3.35208720966686,4.21980903963261
"9",3,3,3,3.20688652813284,4.21980903963261
"10",4,4,1,4.39025797708194,4.21992198378544
"11",4,4,2,4.04499364754319,4.21992198378544
"12",4,4,3,3.27861146152157,4.21992198378544
"13",5,5,1,3.0389525603961,4.22020372863276
"14",5,5,2,3.38456912459724,4.22020372863276
"15",5,5,3,3.30340159815607,4.22020372863276
"16",6,6,1,3.86877743133041,4.21668867420817
"17",6,6,2,3.20832197313164,4.21668867420817
"18",6,6,3,5.02457448317825,4.21668867420817
"19",7,7,1,3.34870658064644,4.21760410141129
"20",7,7,2,3.78757304052599,4.21760410141129
"21",7,7,3,3.29499456615372,4.21760410141129
"22",8,8,1,27.5499662789737,4.39258963708421
"23",8,8,2,14.866742717695,4.39258963708421
"24",8,8,3,3.4338492751731,4.39258963708421
"25",9,9,1,3.36868222618316,4.39741739268052
"26",9,9,2,3.27779179228941,4.39741739268052
"27",9,9,3,3.33102761785575,4.39741739268052
"28",10,10,1,3.18485801422886,4.3748419640025
"29",10,10,2,3.28624233150083,4.37484196400251
"30",10,10,3,5.16445179891112,4.37484196400251
"31",11,11,1,3.80385883635895,4.37561087860383
"32",11,11,2,4.77340537210491,4.37561087860383
"33",11,11,3,4.43549371085297,4.37561087860382
"34",12,12,1,4.80549365912328,4.37480647011048
"35",12,12,2,6.08514765308701,4.37480647011048
"36",12,12,3,7.90059173395425,4.37480647011048
"37",13,13,1,7.17312260849751,4.37871835325225
"38",13,13,2,9.19296055856722,4.37871835325225
"39",13,13,3,4.61309543922311,4.37871835325225
"40",14,14,1,4.95338615260242,4.38392958792832
"41",14,14,2,4.2533136272496,4.38392958792832
"42",14,14,3,4.79665349767269,4.38392958792832
"43",15,15,1,5.33799928973028,4.38425340323132
"44",15,15,2,6.99836893747034,4.38425340323132
"45",15,15,3,11.8541669638799,4.38425340323132
"46",16,16,1,11.8494163553729,4.40364531975759
"47",16,16,2,11.2877112663859,4.40364531975759
"48",16,16,3,7.05902578514438,4.40364531975759
"49",17,17,1,4.61416420096657,4.4076441317493
"50",17,17,2,6.58426491054197,4.4076441317493
"51",17,17,3,3.87837557330376,4.4076441317493
"52",18,18,1,5.93178432514245,4.41043117745599
"53",18,18,2,4.20030983885974,4.41043117745599
"54",18,18,3,10.3110828719867,4.41043117745599
"55",19,19,1,11.1091962703238,4.42630768645139
"56",19,19,2,4.27979838519572,4.42630768645139
"57",19,19,3,11.3342529287588,4.42630768645139
"58",20,20,1,7.25070797649398,4.44302335122664
"59",20,20,2,9.6066607586526,4.44302335122664
"60",20,20,3,3.91666167504552,4.44302335122663
"61",21,21,1,3.62705741582404,4.4497299257783
"62",21,21,2,4.83114289765467,4.4497299257783
"63",21,21,3,3.82418645488481,4.4497299257783
"64",22,22,1,3.30906037013885,4.45005938447074
"65",22,22,2,3.50743137132567,4.45005938447074
"66",22,22,3,3.23184212806613,4.45005938447074
"67",23,23,1,3.72022579338784,4.45002815045518
"68",23,23,2,3.13298386095021,4.45002815045518
"69",23,23,3,4.25287153709544,4.45002815045518
"70",24,24,1,3.35887137105627,4.45032804733637
"71",24,24,2,3.48532854976564,4.45032804733637
"72",24,24,3,3.43075229369107,4.45032804733637
"73",25,25,1,4.32635611453298,4.45010943723726
"74",25,25,2,4.42487060433333,4.45010943723726
"75",25,25,3,3.38780590765129,4.45010943723726
"76",26,26,1,3.20407958156231,4.44784531057316
"77",26,26,2,3.76500719172048,4.44784531057316
"78",26,26,3,5.2919027766166,4.44784531057316
"79",27,27,1,5.25514173277783,4.44754071916353
"80",27,27,2,4.05077714579338,4.44754071916353
"81",27,27,3,3.80297646749791,4.44754071916353
"82",28,28,1,3.3963943131343,4.44762138355577
"83",28,28,2,4.40217250253652,4.44762138355577
"84",28,28,3,3.84266675478959,4.44762138355577
"85",29,29,1,3.8218497627795,4.4473906264928
"86",29,29,2,3.67941014120951,4.4473906264928
"87",29,29,3,3.60353109046662,4.4473906264928
"88",30,30,1,4.28145061086576,4.44732425262829
"89",30,30,2,4.80833046748533,4.44732425262829
"90",30,30,3,4.45175521098522,4.44732425262829
"91",31,31,1,3.30995155699881,4.44749689854217
"92",31,31,2,3.44161347523798,4.44749689854217
"93",31,31,3,11.3705867736413,4.44749689854216
"94",32,32,1,4.6625772291622,4.46564729499408
"95",32,32,2,3.48515606704981,4.46564729499407
"96",32,32,3,3.58294413214107,4.46564729499407
"97",33,33,1,4.02634977830772,4.46574519695282
"98",33,33,2,3.59418603599305,4.46574519695282
"99",33,33,3,3.64837170398969,4.46574519695282
"100",34,34,1,3.45326527852063,4.465647149962
"101",34,34,2,3.41494837666478,4.465647149962
"102",34,34,3,3.20222350774095,4.465647149962
"103",35,35,1,3.81610028825212,4.4083893445297
"104",35,35,2,3.49051585389427,4.4083893445297
"105",35,35,3,3.51160634356927,4.4083893445297
"106",36,36,1,3.088862867662,4.35064528632205
"107",36,36,2,4.20392974420273,4.35064528632205
"108",36,36,3,3.40462232677721,4.35064528632205
"109",37,37,1,3.04549547338023,4.35102058981382
"110",37,37,2,4.35990959664515,4.35102058981382
"111",37,37,3,3.26346364457491,4.35102058981382
"112",38,38,1,3.56358904816101,4.35095169678436
"113",38,38,2,3.93466101242814,4.35095169678436
"114",38,38,3,3.34569981647391,4.35095169678436
"115",39,39,1,3.36341520941423,4.34323417558872
"116",39,39,2,3.86903256412972,4.34323417558872
"117",39,39,3,3.52668748020777,4.34323417558872
"118",40,40,1,4.7052766415305,4.3270619415681
"119",40,40,2,3.40600325082383,4.3270619415681
"120",40,40,3,3.40079051906573,4.3270619415681
"121",41,41,1,3.48528918456514,4.32662456145047
"122",41,41,2,3.35638044020825,4.32662456145047
"123",41,41,3,4.53869498441084,4.32662456145047
"124",42,42,1,3.23390784689111,4.31268525626759
"125",42,42,2,3.61514980112583,4.31268525626759
"126",42,42,3,3.50896496152354,4.31268525626759
"127",43,43,1,3.47339627821478,4.29269825967559
"128",43,43,2,3.30119255182789,4.29269825967559
"129",43,43,3,4.60918115004596,4.29269825967559
"130",44,44,1,4.24966067526201,4.25891163081742
"131",44,44,2,4.04445885140511,4.25891163081742
"132",44,44,3,3.27995693447483,4.25891163081742
"133",45,45,1,3.34283155086349,4.25859146116694
"134",45,45,2,3.62176886618212,4.25859146116694
"135",45,45,3,4.38603209335557,4.25859146116694
"136",46,46,1,4.16341205275146,4.25846481602681
"137",46,46,2,3.47755842419688,4.25846481602681
"138",46,46,3,3.54889721402829,4.25846481602681
"139",47,47,1,3.39459580942995,4.25845585015211
"140",47,47,2,3.76747175921368,4.25845585015211
"141",47,47,3,14.2079983531583,4.25845585015211
"142",48,48,1,9.86538413330073,4.29472764203677
"143",48,48,2,3.84715328595261,4.29472764203677
"144",48,48,3,3.42301608278254,4.29472764203677
"145",49,49,1,3.54237663796402,4.29696301020199
"146",49,49,2,3.20749636602168,4.29696301020199
"147",49,49,3,3.41367265285185,4.29696301020199
"148",50,50,1,3.25917727846956,4.2969833341749
"149",50,50,2,4.05367847449292,4.2969833341749
"150",50,50,3,3.49153140183489,4.2969833341749
"151",51,51,1,5.39281575627904,4.29770767351993
"152",51,51,2,3.56619107929275,4.29770767351993
"153",51,51,3,3.42760233073125,4.29770767351993
"154",52,52,1,3.2358355010584,4.29811123089297
"155",52,52,2,3.2570583325216,4.29811123089297
"156",52,52,3,3.86877523940203,4.29811123089297
"157",53,53,1,3.23644071291836,4.29813865200506
"158",53,53,2,3.77681764708032,4.29813865200506
"159",53,53,3,3.15906572465498,4.29813865200506
"160",54,54,1,3.30845727153578,4.29826817879225
