"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.24600719809947,5.27800445261622
"2",1,1,2,8.85523539482643,5.27800445261622
"3",1,1,3,9.28388813821267,5.27800445261622
"4",2,2,1,8.37974764982398,5.27849366137882
"5",2,2,2,8.29499994364499,5.27849366137881
"6",2,2,3,10.439615425892,5.27849366137882
"7",3,3,1,8.71053896254623,5.28058755383237
"8",3,3,2,8.47412675018284,5.28058755383237
"9",3,3,3,8.12447507475464,5.28058755383237
"10",4,4,1,8.60822883864543,5.28155477393661
"11",4,4,2,9.26726659775502,5.28155477393661
"12",4,4,3,9.60574520515269,5.28155477393661
"13",5,5,1,8.90967366308519,5.28121432042076
"14",5,5,2,8.46429573382615,5.28121432042076
"15",5,5,3,8.80031747509748,5.28121432042076
"16",6,6,1,9.83616178229329,5.28202895795075
"17",6,6,2,8.34504585107337,5.28202895795075
"18",6,6,3,9.25484555810609,5.28202895795075
"19",7,7,1,8.31558087383149,5.28361894692499
"20",7,7,2,8.91527099869906,5.28361894692499
"21",7,7,3,8.75244122969528,5.28361894692499
"22",8,8,1,9.05985170666891,5.28258538712744
"23",8,8,2,9.04597864400688,5.28258538712744
"24",8,8,3,8.37610790404056,5.28258538712744
"25",9,9,1,8.41153448499722,5.28313803617687
"26",9,9,2,9.79779284998598,5.28313803617687
"27",9,9,3,8.55630824843668,5.28313803617687
"28",10,10,1,9.4736478066671,5.28437036957985
"29",10,10,2,9.11948805656903,5.28437036957985
"30",10,10,3,9.86935702465377,5.28437036957985
"31",11,11,1,8.99198655902088,5.28324121429909
"32",11,11,2,8.40379177601293,5.28324121429909
"33",11,11,3,8.78403890846251,5.28324121429909
"34",12,12,1,8.73612984532754,5.28282523807844
"35",12,12,2,9.17263857593324,5.28282523807844
"36",12,12,3,8.54565330833596,5.28282523807844
"37",13,13,1,8.56899463364422,5.2832696144392
"38",13,13,2,8.79299588676197,5.2832696144392
"39",13,13,3,12.650574989126,5.2832696144392
"40",14,14,1,10.9519747725153,5.30036718968595
"41",14,14,2,9.00117151120293,5.30036718968595
"42",14,14,3,9.26619381330155,5.30036718968595
"43",15,15,1,8.38813160108848,5.30055646548738
"44",15,15,2,11.4788316696075,5.30055646548738
"45",15,15,3,10.9020600995492,5.30055646548738
"46",16,16,1,8.78872126711769,5.3106988771238
"47",16,16,2,8.76683716589299,5.3106988771238
"48",16,16,3,9.55267534623449,5.3106988771238
"49",17,17,1,8.68700918823526,5.31131484382753
"50",17,17,2,8.85017057287023,5.31131484382753
