"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.10693289937096,6.20437240802365
"2",1,1,2,2.90308515255895,6.20437240802365
"3",1,1,3,2.85636790013459,6.20437240802365
"4",2,2,1,2.85897126514116,6.20440588724364
"5",2,2,2,2.9166992756335,6.20440588724364
"6",2,2,3,3.79692280816718,6.20440588724364
"7",3,3,1,2.86311199450932,6.20426218267749
"8",3,3,2,2.8572469669645,6.20426218267749
"9",3,3,3,2.86980018381482,6.20426218267749
"10",4,4,1,4.02167480830721,6.20421019456676
"11",4,4,2,2.85948073523647,6.20421019456676
"12",4,4,3,2.87440176769576,6.20421019456676
"13",5,5,1,3.45307236803179,6.20426123494782
"14",5,5,2,2.86704856408052,6.20426123494782
"15",5,5,3,2.87353135594162,6.20426123494782
"16",6,6,1,2.87317666125846,6.20414095462841
"17",6,6,2,2.8813129287397,6.20414095462841
"18",6,6,3,2.91344603575422,6.20414095462841
"19",7,7,1,3.67016944477845,6.20363016115724
"20",7,7,2,3.24010564571558,6.20363016115724
"21",7,7,3,2.86781622195785,6.20363016115724
"22",8,8,1,2.87565459685429,6.2039582752115
"23",8,8,2,2.88245492490696,6.2039582752115
"24",8,8,3,2.90017699195329,6.2039582752115
"25",9,9,1,2.9023027556969,6.20365048591943
"26",9,9,2,3.62340788011995,6.20365048591942
"27",9,9,3,7.01383814512161,6.20365048591942
"28",10,10,1,9.39223506961301,6.2041917921396
"29",10,10,2,2.90789795594645,6.2041917921396
"30",10,10,3,2.99280230312913,6.2041917921396
"31",11,11,1,2.89665841193502,6.20637628032995
"32",11,11,2,2.84500492045232,6.20637628032995
"33",11,11,3,3.52103674410915,6.20637628032995
"34",12,12,1,2.86661058407017,6.2063754060596
"35",12,12,2,2.90784319441855,6.2063754060596
"36",12,12,3,2.86310581219056,6.2063754060596
"37",13,13,1,2.85696049159123,6.20576051353831
"38",13,13,2,2.84447285844851,6.20576051353831
"39",13,13,3,3.65782027000037,6.20576051353831
"40",14,14,1,3.29494521115849,6.20595202246561
"41",14,14,2,2.84438496560471,6.20595202246561
"42",14,14,3,2.85810708895224,6.20595202246561
"43",15,15,1,2.84812453968699,6.20265832087733
"44",15,15,2,2.91441065243392,6.20265832087733
"45",15,15,3,2.89910590253292,6.20265832087733
"46",16,16,1,2.89768245231671,6.20161965101086
"47",16,16,2,3.57980194443355,6.20161965101086
"48",16,16,3,3.6618552004719,6.20161965101086
"49",17,17,1,2.87330031285475,6.19561930292944
"50",17,17,2,2.84410242646163,6.19561930292944
