"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.9608128222972,4.86327107842633
"2",1,1,2,15.9608128222972,4.86327107842633
"3",1,1,3,17.8667637941734,4.86327107842633
"4",2,2,1,16.4774247747066,4.86658511060873
"5",2,2,2,16.625154761371,4.86658511060873
"6",2,2,3,15.9690598205968,4.86658511060873
"7",3,3,1,16.0279447296527,4.86395652260422
"8",3,3,2,16.1017707305884,4.86395652260422
"9",3,3,3,16.5403840302654,4.86395652260422
"10",4,4,1,16.021924714139,4.86097180202332
"11",4,4,2,16.8014640879386,4.86097180202332
"12",4,4,3,16.6838799365833,4.86097180202332
"13",5,5,1,17.2686488978541,4.85163921529673
"14",5,5,2,16.9005952735944,4.85163921529673
"15",5,5,3,16.0155139390652,4.85163921529673
"16",6,6,1,17.1968349944329,4.8532994167277
"17",6,6,2,16.2414119366404,4.8532994167277
"18",6,6,3,16.8303713558275,4.8532994167277
"19",7,7,1,16.0927128319952,4.85421392109087
"20",7,7,2,16.2408809224096,4.85421392109087
"21",7,7,3,16.8989215592498,4.85421392109087
"22",8,8,1,16.6710815727309,4.85461411178597
"23",8,8,2,16.8976926055552,4.85461411178597
"24",8,8,3,16.3137334055847,4.85461411178597
"25",9,9,1,17.5590211172682,4.85559304200115
"26",9,9,2,16.3888718863884,4.85559304200115
"27",9,9,3,16.6063717434292,4.85559304200115
"28",10,10,1,16.4557553409845,4.85484346790105
"29",10,10,2,17.4058898080902,4.85484346790105
"30",10,10,3,16.5295100713077,4.85484346790105
"31",11,11,1,17.044695716235,4.85548956432994
"32",11,11,2,17.2613589314801,4.85548956432994
"33",11,11,3,16.4337054492437,4.85548956432994
"34",12,12,1,16.3908683445691,4.85644131853215
"35",12,12,2,16.0226651655635,4.85644131853215
"36",12,12,3,16.3908683445691,4.85644131853215
"37",13,13,1,15.7933027974166,4.85753855335499
"38",13,13,2,16.3817981381561,4.85753855335499
"39",13,13,3,16.3076913174704,4.85753855335499
"40",14,14,1,16.0785236718119,4.85792901542096
"41",14,14,2,16.4456259087996,4.85792901542096
"42",14,14,3,17.1099061471584,4.85792901542096
"43",15,15,1,16.0763613298994,4.85766725405858
"44",15,15,2,17.8342656915118,4.85766725405858
"45",15,15,3,16.1507005690721,4.85766725405858
"46",16,16,1,16.5220347600214,4.86134230700077
"47",16,16,2,15.9411959902664,4.86134230700077
"48",16,16,3,16.8167887625837,4.86134230700077
"49",17,17,1,16.3753490524261,4.86060912117643
"50",17,17,2,16.1536621690748,4.86060912117643
"51",17,17,3,15.4972951222896,4.86060912117643
"52",18,18,1,16.2243178204896,4.86269806473156
"53",18,18,2,16.6649464793272,4.86269806473156
"54",18,18,3,16.0759873808809,4.86269806473156
"55",19,19,1,17.0015793753081,4.85782752529197
"56",19,19,2,16.8091808286882,4.85782752529197
"57",19,19,3,16.2188671061046,4.85782752529197
"58",20,20,1,16.1455693170536,4.85774802252422
"59",20,20,2,16.2939810295499,4.85774802252422
"60",20,20,3,16.8090569729195,4.85774802252422
"61",21,21,1,16.1456404344132,4.85785218581175
"62",21,21,2,16.0715242693016,4.85785218581175
"63",21,21,3,15.99740810419,4.85785218581175
"64",22,22,1,15.8405346948819,4.8584932837647
"65",22,22,2,15.9150197082811,4.8584932837647
"66",22,22,3,16.0420823781976,4.8584932837647
"67",23,23,1,16.2670027293737,4.84787311758097
"68",23,23,2,15.8903565184886,4.84787311758097
"69",23,23,3,17.172747188883,4.84787311758097
"70",24,24,1,16.5621316137496,4.84552425387965
"71",24,24,2,16.4862911244744,4.84552425387965
"72",24,24,3,15.9598689047998,4.84552425387965
"73",25,25,1,16.1073057371613,4.84675103261724
"74",25,25,2,16.0313589314665,4.84675103261723
"75",25,25,3,16.8578388757926,4.84675103261723
"76",26,26,1,15.8063445034151,4.84492692667187
"77",26,26,2,16.4395418104301,4.84492692667187
"78",26,26,3,18.5442539858601,4.84492692667187
"79",27,27,1,16.0370406380252,4.85307360721583
"80",27,27,2,16.0370406380252,4.85307360721583
"81",27,27,3,15.8164928364826,4.85307360721583
"82",28,28,1,15.8802938813828,4.85336383196491
"83",28,28,2,17.0013801130849,4.85336383196491
"84",28,28,3,15.7290362152008,4.85336383196491
"85",29,29,1,15.8802560176833,4.85539271491987
"86",29,29,2,15.9515339091236,4.85539271491987
"87",29,29,3,15.8045232580279,4.85539271491987
"88",30,30,1,15.9352284628576,4.84603473963345
"89",30,30,2,17.0450881132155,4.84603473963345
"90",30,30,3,16.2407768686241,4.84603473963345
"91",31,31,1,15.8670259098997,4.84699685416416
"92",31,31,2,15.9386034432582,4.84699685416416
"93",31,31,3,15.7149236515129,4.84699685416416
"94",32,32,1,15.6994192053716,4.8489265243992
"95",32,32,2,16.5351688988871,4.84892652439921
"96",32,32,3,16.3815716579167,4.84892652439921
"97",33,33,1,15.8504685094657,4.84915802658641
"98",33,33,2,16.0767522463832,4.84915802658641
"99",33,33,3,16.1536887169351,4.84915802658641
"100",34,34,1,16.2321932454221,4.83774509583356
"101",34,34,2,16.0579297566029,4.83774509583356
"102",34,34,3,16.5211037663592,4.83774509583356
"103",35,35,1,16.5222291474226,4.83698637172767
"104",35,35,2,16.2929093649392,4.83698637172767
"105",35,35,3,15.9030657347175,4.83698637172767
"106",36,36,1,16.2091642078695,4.83434994500787
"107",36,36,2,15.8958729567597,4.83434994500788
"108",36,36,3,15.9741957695372,4.83434994500788
"109",37,37,1,16.6728334400874,4.83512602009913
"110",37,37,2,16.4376081729682,4.83512602009913
"111",37,37,3,17.1663452750238,4.83512602009913
"112",38,38,1,16.5955928091992,4.83538729772985
"113",38,38,2,16.0513294850131,4.83538729772985
"114",38,38,3,15.7422986145007,4.83538729772985
"115",39,39,1,16.6730121398219,4.83679073085741
"116",39,39,2,16.6730121398219,4.83679073085741
"117",39,39,3,16.4375021867793,4.83679073085741
"118",40,40,1,16.2843365568441,4.83615314148994
"119",40,40,2,15.8901573360544,4.83615314148994
"120",40,40,3,16.5950425308783,4.83615314148994
"121",41,41,1,17.5190589610107,4.83283097418993
"122",41,41,2,16.9755661223838,4.83283097418993
"123",41,41,3,18.0625517996375,4.83283097418993
"124",42,42,1,15.8158974336145,4.83826679302047
"125",42,42,2,17.3596831560474,4.83826679302047
"126",42,42,3,15.9675192456392,4.83826679302047
"127",43,43,1,16.2872082484891,4.83863955069607
"128",43,43,2,16.0547755679951,4.83863955069607
"129",43,43,3,20.27046634166,4.83863955069607
"130",44,44,1,16.677273076233,4.86519239678451
"131",44,44,2,16.2229517351575,4.86519239678451
"132",44,44,3,16.2994216638534,4.86519239678451
"133",45,45,1,17.56266825466,4.8595877139696
"134",45,45,2,16.1439934306724,4.8595877139696
