"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.555748495574,3.92783346802959
"2",1,1,2,13.555748495574,3.92783346802959
"3",1,1,3,13.555748495574,3.92783346802959
"4",2,2,1,13.5086063388206,3.92879216067031
"5",2,2,2,13.553020537801,3.92879216067031
"6",2,2,3,13.5494717034999,3.92879216067031
"7",3,3,1,13.5029834785642,3.93024745661745
"8",3,3,2,13.5548076812584,3.93024745661745
"9",3,3,3,13.5185416958635,3.93024745661745
"10",4,4,1,13.557173284476,3.93054640316433
"11",4,4,2,13.5322487072885,3.93054640316434
"12",4,4,3,13.5167581990365,3.93054640316433
"13",5,5,1,13.5622635659211,3.93093511802055
"14",5,5,2,13.5643639701885,3.93093511802055
"15",5,5,3,13.5602867148459,3.93093511802055
"16",6,6,1,13.5575477502031,3.9312235614109
"17",6,6,2,13.5650390869245,3.9312235614109
"18",6,6,3,13.5290579696413,3.9312235614109
"19",7,7,1,13.5411767443028,3.93093476068176
"20",7,7,2,13.5615481933921,3.93093476068176
"21",7,7,3,13.5615481933921,3.93093476068176
"22",8,8,1,13.5529602152838,3.92523893783083
"23",8,8,2,13.5576321242777,3.92523893783083
"24",8,8,3,13.5505534742869,3.92523893783083
"25",9,9,1,13.5476230220811,3.92572312978107
"26",9,9,2,13.5476230220811,3.92572312978107
"27",9,9,3,13.5347308700064,3.92572312978107
"28",10,10,1,13.5223877899248,3.92577660095726
"29",10,10,2,13.544103696534,3.92577660095726
"30",10,10,3,13.5481347929704,3.92577660095726
"31",11,11,1,13.5543521620912,3.92580800696138
"32",11,11,2,13.5543521620912,3.92580800696138
"33",11,11,3,13.5500547629467,3.92580800696138
"34",12,12,1,13.5460584700081,3.92667117550307
"35",12,12,2,13.5366129597811,3.92667117550307
"36",12,12,3,13.5442154436223,3.92667117550307
"37",13,13,1,13.5392225095699,3.92738279749774
"38",13,13,2,13.5392225095699,3.92738279749774
"39",13,13,3,13.5355073507858,3.92738279749774
"40",14,14,1,13.5237534685789,3.92738783221416
"41",14,14,2,13.4982203441474,3.92738783221416
"42",14,14,3,13.5211894728201,3.92738783221416
"43",15,15,1,13.5204117476526,3.92758780988083
