"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.0196789689426,5.23652062368561
"2",1,1,2,15.0891646858048,5.23652062368561
"3",1,1,3,15.3049178366621,5.23652062368561
"4",2,2,1,15.5468510584026,5.26003444230987
"5",2,2,2,15.1737320908041,5.26003444230987
"6",2,2,3,15.1605581864811,5.26003444230987
"7",3,3,1,15.1270700119417,5.26052045589786
"8",3,3,2,15.1333379277978,5.26052045589786
"9",3,3,3,15.0612568954527,5.26052045589786
"10",4,4,1,15.1755605030012,5.25957253283191
"11",4,4,2,15.0953481374385,5.25957253283191
"12",4,4,3,15.1092396644354,5.25957253283191
"13",5,5,1,14.987812982542,5.26055814081593
"14",5,5,2,15.0223750944949,5.26055814081593
"15",5,5,3,14.9594543265806,5.26055814081593
"16",6,6,1,15.3121422038287,5.26432421997158
"17",6,6,2,14.9355447768616,5.26432421997158
"18",6,6,3,15.2232171915579,5.26432421997158
"19",7,7,1,15.087605366031,5.26702906085735
"20",7,7,2,14.9788896168672,5.26702906085735
"21",7,7,3,15.0620736370607,5.26702906085735
"22",8,8,1,14.9586450145597,5.26761182590117
"23",8,8,2,15.2321099025892,5.26761182590118
"24",8,8,3,14.907767826089,5.26761182590118
"25",9,9,1,15.078997276745,5.27181796271425
"26",9,9,2,15.0418002347179,5.27181796271425
"27",9,9,3,15.0352811654966,5.27181796271425
"28",10,10,1,15.0269051952098,5.26616693631981
"29",10,10,2,15.0934007215338,5.26616693631981
"30",10,10,3,15.3108802076288,5.26616693631981
"31",11,11,1,15.1406811733991,5.27160858963721
"32",11,11,2,15.0896250825201,5.27160858963721
"33",11,11,3,15.039366743061,5.27160858963721
"34",12,12,1,15.1297514388261,5.27104204154284
"35",12,12,2,14.9955573535394,5.27104204154284
"36",12,12,3,15.1419509011249,5.27104204154284
"37",13,13,1,15.0367390288043,5.27157700426893
"38",13,13,2,15.2120923558467,5.27157700426893
"39",13,13,3,15.1318653434743,5.27157700426893
"40",14,14,1,15.0780644587988,5.27078950238344
"41",14,14,2,15.3352383290345,5.27078950238344
"42",14,14,3,15.0055673737175,5.27078950238344
"43",15,15,1,15.2431522259143,5.27991548403155
"44",15,15,2,15.062343073078,5.27991548403156
"45",15,15,3,15.0993101265931,5.27991548403155
"46",16,16,1,15.0366263064371,5.27539621506377
"47",16,16,2,15.0487768594644,5.27539621506377
"48",16,16,3,14.9972290587424,5.27539621506377
"49",17,17,1,15.2195790567193,5.27657979107531
"50",17,17,2,15.0049618647927,5.27657979107532
"51",17,17,3,15.0104554789205,5.27657979107532
"52",18,18,1,15.0686371450067,5.27749287851765
"53",18,18,2,15.0314855561548,5.27749287851765
"54",18,18,3,15.0455526626133,5.27749287851765
"55",19,19,1,14.9939043655991,5.27787260864086
"56",19,19,2,15.247262625004,5.27787260864086
"57",19,19,3,15.0831555706167,5.27787260864086
"58",20,20,1,15.0610610042457,5.27989177937221
"59",20,20,2,15.0410712077854,5.27989177937221
"60",20,20,3,15.0951815188935,5.27989177937221
"61",21,21,1,15.0493097793123,5.27487926311011
"62",21,21,2,15.1797071748476,5.27487926311011
"63",21,21,3,15.190489388432,5.27487926311011
"64",22,22,1,15.0803109020571,5.26592306654466
"65",22,22,2,15.0116331856032,5.26592306654466
"66",22,22,3,15.0255677947388,5.26592306654466
"67",23,23,1,15.086088928122,5.26639324748844
"68",23,23,2,15.0260523368333,5.26639324748844
"69",23,23,3,15.1946166123745,5.26639324748844
"70",24,24,1,14.9404078276462,5.2699987708639
"71",24,24,2,15.0242615142901,5.2699987708639
"72",24,24,3,14.9653208794752,5.2699987708639
"73",25,25,1,15.1321255219945,5.26803182122927
"74",25,25,2,15.0597486246132,5.26803182122927
"75",25,25,3,14.9925415056162,5.26803182122927
"76",26,26,1,14.9513096880078,5.26899862504515
"77",26,26,2,15.1120374655064,5.26899862504515
"78",26,26,3,15.1210502380764,5.26899862504515
"79",27,27,1,15.0126500033002,5.26028983772872
"80",27,27,2,15.0262200171661,5.26028983772872
"81",27,27,3,15.0289340199393,5.26028983772873
"82",28,28,1,15.1035647963125,5.26094773018954
"83",28,28,2,15.2435382201322,5.26094773018954
"84",28,28,3,15.0116605376123,5.26094773018954
"85",29,29,1,15.0620336025127,5.27166510421806
"86",29,29,2,14.9917934334398,5.27166510421806
"87",29,29,3,15.0461398416276,5.27166510421806
"88",30,30,1,15.1543315250816,5.27501143328378
"89",30,30,2,15.085247242933,5.27501143328378
"90",30,30,3,15.1717268479248,5.27501143328378
"91",31,31,1,14.9807364138184,5.27424679017599
"92",31,31,2,14.9914884957415,5.27424679017599
"93",31,31,3,14.9475027060563,5.27424679017599
"94",32,32,1,14.9559255284966,5.27614846667937
"95",32,32,2,14.9327576846962,5.27614846667937
"96",32,32,3,15.0441212975096,5.27614846667937
"97",33,33,1,15.1372082888989,5.28070876213564
"98",33,33,2,14.9872779687897,5.28070876213564
"99",33,33,3,14.977191747255,5.28070876213563
"100",34,34,1,14.9368292060052,5.2805465431898
"101",34,34,2,15.0433456496147,5.2805465431898
"102",34,34,3,14.9925709718319,5.2805465431898
"103",35,35,1,15.0844591730777,5.27925989770696
"104",35,35,2,14.9485850816984,5.27925989770696
"105",35,35,3,15.0043349474361,5.27925989770696
"106",36,36,1,14.9414264182097,5.28022634568249
"107",36,36,2,15.0433163820486,5.28022634568249
"108",36,36,3,15.1864533673934,5.28022634568249
"109",37,37,1,14.9635849304041,5.28686287084365
"110",37,37,2,15.1382667927787,5.28686287084365
"111",37,37,3,14.9717838183383,5.28686287084365
"112",38,38,1,14.9769089567374,5.29192293974726
"113",38,38,2,15.1556726878332,5.29192293974726
"114",38,38,3,15.006248842263,5.29192293974726
"115",39,39,1,14.9690470180048,5.2988296946916
"116",39,39,2,15.0962209204894,5.2988296946916
"117",39,39,3,14.9777179659015,5.2988296946916
"118",40,40,1,15.1763516619892,5.32577078755293
"119",40,40,2,15.0193594371858,5.32577078755293
"120",40,40,3,15.0091622262957,5.32577078755293
"121",41,41,1,15.0403647462443,5.32671787738543
"122",41,41,2,15.0176112247909,5.32671787738543
"123",41,41,3,15.1073089911815,5.32671787738542
"124",42,42,1,15.0599722789679,5.33556396779646
"125",42,42,2,15.0414620549403,5.33556396779646
"126",42,42,3,15.0453637198088,5.33556396779646
"127",43,43,1,15.0366252762358,5.33531999902461
"128",43,43,2,15.0543998141413,5.33531999902461
"129",43,43,3,15.0308160370178,5.3353199990246
"130",44,44,1,15.0773253481236,5.33624045989487
"131",44,44,2,15.0609395804691,5.33624045989488
"132",44,44,3,15.0621533410361,5.33624045989487
"133",45,45,1,15.0377284880479,5.33524421357568
"134",45,45,2,15.0422612571397,5.33524421357568
"135",45,45,3,15.0632127231639,5.33524421357568
"136",46,46,1,15.0821968858556,5.33204981044456
"137",46,46,2,15.0174819509992,5.33204981044456
"138",46,46,3,15.0384163243131,5.33204981044455
"139",47,47,1,15.0149939838121,5.32753847920198
"140",47,47,2,15.0138140186016,5.32753847920198
"141",47,47,3,15.0585454270352,5.32753847920198
"142",48,48,1,15.0479008244159,5.32709006441449
"143",48,48,2,15.0740802872275,5.32709006441449
"144",48,48,3,15.104654842336,5.32709006441449
"145",49,49,1,15.0535559541434,5.33201685686849
"146",49,49,2,15.0685578701819,5.33201685686849
"147",49,49,3,15.0521226500632,5.33201685686849
"148",50,50,1,15.0256991977602,5.32888066938608
"149",50,50,2,15.075212955432,5.32888066938608
"150",50,50,3,15.0627362744314,5.32888066938608
"151",51,51,1,15.0936381782882,5.32982899628528
"152",51,51,2,15.0682245565277,5.32982899628528
"153",51,51,3,15.0478028961844,5.32982899628528
"154",52,52,1,15.0624978915524,5.32789201393011
"155",52,52,2,15.063142919058,5.32789201393011
"156",52,52,3,15.1003126290667,5.32789201393011
"157",53,53,1,15.0549932799509,5.33045277357347
"158",53,53,2,15.0779655968178,5.33045277357347
"159",53,53,3,15.0749429235458,5.33045277357347
"160",54,54,1,15.0676743275195,5.32974075199838
"161",54,54,2,15.0589428716036,5.32974075199838
"162",54,54,3,15.0762901350126,5.32974075199839
"163",55,55,1,15.0968992467438,5.31999262969792
"164",55,55,2,15.066409473174,5.31999262969792
"165",55,55,3,15.1072760184209,5.31999262969792
"166",56,56,1,15.0772341974644,5.3241078815394
"167",56,56,2,15.0868897689734,5.3241078815394
"168",56,56,3,15.0642581579252,5.3241078815394
"169",57,57,1,15.0922877196376,5.32595922228623
