"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.2126071438043,6.64104679614221
"2",1,1,2,13.2148484978434,6.64104679614221
"3",1,1,3,13.1983288884441,6.64104679614221
"4",2,2,1,13.2512523606173,6.63838519709567
"5",2,2,2,13.2200470235211,6.63838519709568
"6",2,2,3,13.1942890920913,6.63838519709567
"7",3,3,1,13.2535325418902,6.6393475317954
"8",3,3,2,13.2575635419721,6.6393475317954
"9",3,3,3,13.1965565575395,6.6393475317954
"10",4,4,1,13.1943254923761,6.64313316262031
"11",4,4,2,13.215783010801,6.64313316262031
"12",4,4,3,13.2247125371021,6.64313316262031
"13",5,5,1,13.2168171992117,6.62501411074864
"14",5,5,2,13.2335070167211,6.62501411074864
"15",5,5,3,13.2378651886523,6.62501411074864
"16",6,6,1,13.200907862587,6.61017392451265
"17",6,6,2,13.2313827371597,6.61017392451265
"18",6,6,3,13.2377375209128,6.61017392451265
"19",7,7,1,13.1667040962483,6.61331514977363
"20",7,7,2,13.1576681725175,6.61331514977363
"21",7,7,3,13.2428968429612,6.61331514977363
"22",8,8,1,13.2263796762971,6.61653414267903
"23",8,8,2,13.1972455357318,6.61653414267903
"24",8,8,3,13.2311470811168,6.61653414267903
"25",9,9,1,13.1158146871478,6.62746107938095
"26",9,9,2,13.2356872477837,6.62746107938095
"27",9,9,3,13.2072339806438,6.62746107938095
"28",10,10,1,13.2205274595722,6.62670419536065
"29",10,10,2,13.2460033214024,6.62670419536065
"30",10,10,3,13.2243591948882,6.62670419536065
"31",11,11,1,13.1338067541754,6.62930772204141
"32",11,11,2,13.241877927379,6.62930772204141
"33",11,11,3,13.2409911895476,6.62930772204141
"34",12,12,1,13.2030903847064,6.62332027856612
"35",12,12,2,13.2308014978496,6.62332027856612
"36",12,12,3,13.1936663624229,6.62332027856612
"37",13,13,1,13.1950663859889,6.62065233931624
"38",13,13,2,13.2503745894189,6.62065233931624
"39",13,13,3,13.2492945731135,6.62065233931624
"40",14,14,1,13.1821504809069,6.62140261767498
"41",14,14,2,13.2068245357892,6.62140261767498
"42",14,14,3,13.1996279364485,6.62140261767498
"43",15,15,1,13.2346398363088,6.61989358728656
"44",15,15,2,13.2395369275645,6.61989358728656
"45",15,15,3,13.2337494560805,6.61989358728656
"46",16,16,1,13.1725179163203,6.62100395032367
"47",16,16,2,13.1973459832035,6.62100395032367
"48",16,16,3,13.2033090560357,6.62100395032367
"49",17,17,1,13.247161445575,6.62006204582256
"50",17,17,2,13.1367047037158,6.62006204582256
"51",17,17,3,13.1833647100755,6.62006204582256
"52",18,18,1,13.1964275893741,6.61992260222846
"53",18,18,2,13.2577840311858,6.61992260222846
"54",18,18,3,13.2463901338484,6.61992260222846
"55",19,19,1,13.1902396105156,6.62099517544606
"56",19,19,2,13.1660265838312,6.62099517544605
"57",19,19,3,13.2240167827403,6.62099517544605
"58",20,20,1,13.232129134112,6.61104349476325
"59",20,20,2,13.1662755795934,6.61104349476325
"60",20,20,3,13.2420071672898,6.61104349476325
"61",21,21,1,13.2302683132084,6.61121731502784
"62",21,21,2,13.1092735203221,6.61121731502783
"63",21,21,3,13.2300310685165,6.61121731502784
"64",22,22,1,12.9618669374076,6.63537286362051
