"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.484220190785,3.64551145829148
"2",1,1,2,17.4630945686888,3.64551145829148
"3",1,1,3,17.461811941633,3.64551145829148
"4",2,2,1,17.4583831579762,3.64405805916155
"5",2,2,2,17.4706710522429,3.64405805916154
"6",2,2,3,17.4537286525721,3.64405805916155
"7",3,3,1,17.474150288748,3.64606522427328
"8",3,3,2,17.4633967489465,3.64606522427328
"9",3,3,3,17.4650183144721,3.64606522427328
"10",4,4,1,17.4633404154502,3.63893783461831
"11",4,4,2,17.4602680871034,3.63893783461831
"12",4,4,3,17.4618042512768,3.63893783461831
"13",5,5,1,17.4654514248043,3.63808997048469
"14",5,5,2,17.4669989585639,3.63808997048469
"15",5,5,3,17.4622596364252,3.6380899704847
"16",6,6,1,17.4594313085542,3.63818645483064
"17",6,6,2,17.457836853004,3.63818645483064
"18",6,6,3,17.4586582391965,3.63818645483064
"19",7,7,1,17.4526984467236,3.63896219944985
"20",7,7,2,17.4581352572958,3.63896219944985
"21",7,7,3,17.4632130332075,3.63896219944985
"22",8,8,1,17.4513792199931,3.63575159785061
"23",8,8,2,17.4503816497432,3.63575159785061
"24",8,8,3,17.4493217313526,3.63575159785061
"25",9,9,1,17.4513397315339,3.63693761703613
"26",9,9,2,17.4499538519067,3.63693761703613
"27",9,9,3,17.4459592576873,3.63693761703613
"28",10,10,1,17.449324399665,3.63679703818032
"29",10,10,2,17.4585658002576,3.63679703818032
"30",10,10,3,17.4707943202338,3.63679703818032
"31",11,11,1,17.4558851575544,3.63477261140167
"32",11,11,2,17.4489478049378,3.63477261140167
"33",11,11,3,17.4549199606686,3.63477261140167
"34",12,12,1,17.4792940826216,3.6335089702317
"35",12,12,2,17.4506117794757,3.6335089702317
"36",12,12,3,17.4537987020474,3.6335089702317
"37",13,13,1,17.4571261544171,3.63157709117278
"38",13,13,2,17.4528452250916,3.63157709117278
"39",13,13,3,17.4507047604288,3.63157709117278
"40",14,14,1,17.4663554951365,3.63402851703878
"41",14,14,2,17.4640855120561,3.63402851703878
"42",14,14,3,17.4524761700163,3.63402851703878
"43",15,15,1,17.4537619236728,3.63475350476123
"44",15,15,2,17.4632188846556,3.63475350476123
"45",15,15,3,17.4526156253718,3.63475350476123
"46",16,16,1,17.4452486030422,3.63490934121029
"47",16,16,2,17.4619742018415,3.63490934121029
"48",16,16,3,17.4498435477673,3.63490934121029
"49",17,17,1,17.4639190072641,3.63234664031954
"50",17,17,2,17.4538486907727,3.63234664031954
"51",17,17,3,17.4638183040992,3.63234664031954
"52",18,18,1,17.4858361108923,3.63460030373421
"53",18,18,2,17.4595805698078,3.63460030373421
"54",18,18,3,17.4595805698078,3.63460030373421
"55",19,19,1,17.4715906155647,3.6311135971057
"56",19,19,2,17.4715906155647,3.6311135971057
"57",19,19,3,17.4715906155647,3.6311135971057
"58",20,20,1,17.4613725028341,3.63086689815922
"59",20,20,2,17.4473527449602,3.63086689815922
"60",20,20,3,17.4842077145227,3.63086689815922
"61",21,21,1,17.4780928669818,3.63198683967112
"62",21,21,2,17.46942973612,3.63198683967112
"63",21,21,3,17.4820306537371,3.63198683967112
"64",22,22,1,17.5036823632213,3.63154651617072
"65",22,22,2,17.4649943849452,3.63154651617072
"66",22,22,3,17.4625031136168,3.63154651617072
"67",23,23,1,17.4684685099023,3.62887915995144
"68",23,23,2,17.4477380432312,3.62887915995144
"69",23,23,3,17.4665321476308,3.62887915995144
"70",24,24,1,17.460031798968,3.62953358277265
"71",24,24,2,17.4544838082316,3.62953358277265
"72",24,24,3,17.460031798968,3.62953358277265
