"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.7105757399242,5.37345088506647
"2",1,1,2,12.6601074824284,5.37345088506647
"3",1,1,3,12.6045038583804,5.37345088506647
"4",2,2,1,12.694121880673,5.36635623946591
"5",2,2,2,12.6117108964838,5.36635623946592
"6",2,2,3,12.6846935053632,5.36635623946591
"7",3,3,1,12.7110846851908,5.36666872161303
"8",3,3,2,12.1896129007797,5.36666872161303
"9",3,3,3,12.6706468866694,5.36666872161303
"10",4,4,1,12.6829057935331,5.39478251695126
"11",4,4,2,12.6967101992747,5.39478251695126
"12",4,4,3,12.5202376610099,5.39478251695126
"13",5,5,1,12.6690775382312,5.39679635273801
"14",5,5,2,12.717286321025,5.39679635273801
"15",5,5,3,12.2987116513707,5.39679635273801
"16",6,6,1,12.7027949134072,5.4116180083173
"17",6,6,2,12.7462149217558,5.4116180083173
"18",6,6,3,12.7091684926144,5.4116180083173
"19",7,7,1,12.64272870437,5.40703478580297
"20",7,7,2,12.7308027665717,5.40703478580297
"21",7,7,3,12.7028673812037,5.40703478580297
"22",8,8,1,12.7087393021983,5.40695740018495
"23",8,8,2,12.7110894348186,5.40695740018495
"24",8,8,3,12.728715429471,5.40695740018495
"25",9,9,1,12.739613341919,5.4075853072166
"26",9,9,2,12.5833895145486,5.4075853072166
"27",9,9,3,12.569376710639,5.4075853072166
"28",10,10,1,12.7060842719485,5.39802631092992
"29",10,10,2,12.7339693602927,5.39802631092992
"30",10,10,3,12.7157665942903,5.39802631092992
"31",11,11,1,12.6951116644833,5.39375230805597
"32",11,11,2,12.6195313750273,5.39375230805597
"33",11,11,3,12.7296157096697,5.39375230805597
"34",12,12,1,12.7452441496358,5.39459179667918
"35",12,12,2,12.7139998288372,5.39459179667918
"36",12,12,3,12.7266609261543,5.39459179667918
"37",13,13,1,12.6290920198314,5.39054643801578
"38",13,13,2,12.7149519084387,5.39054643801578
"39",13,13,3,12.6772667989594,5.39054643801578
"40",14,14,1,12.7250046571184,5.3826411711611
"41",14,14,2,12.6731785464112,5.3826411711611
"42",14,14,3,12.6715332730554,5.3826411711611
"43",15,15,1,12.6706176284515,5.38242855134163
"44",15,15,2,12.7263452601742,5.38242855134163
"45",15,15,3,12.7306477611528,5.38242855134163
"46",16,16,1,12.6742353295321,5.37942671551615
"47",16,16,2,12.6897131733462,5.37942671551615
"48",16,16,3,12.5462293779884,5.37942671551615
"49",17,17,1,12.7062692673533,5.38024486100263
"50",17,17,2,12.6954916203181,5.38024486100263
"51",17,17,3,12.7054070555905,5.38024486100263
"52",18,18,1,12.6417693149567,5.37948850521004
"53",18,18,2,12.4483044559507,5.37948850521004
"54",18,18,3,12.7385017444597,5.37948850521004
"55",19,19,1,12.6903220762261,5.38424538624698
"56",19,19,2,12.7134051215749,5.38424538624698
"57",19,19,3,12.7049709319282,5.38424538624698
"58",20,20,1,12.6278662725992,5.38398476975372
"59",20,20,2,12.5954724528758,5.38398476975372
"60",20,20,3,12.6984226744623,5.38398476975372
"61",21,21,1,12.7521297710108,5.38408907036133
"62",21,21,2,12.7503351940407,5.38408907036133
"63",21,21,3,11.9306621629251,5.38408907036133
"64",22,22,1,12.7004256995783,5.43118034056837
"65",22,22,2,12.7696735498435,5.43118034056837
"66",22,22,3,12.6650854173739,5.43118034056837
"67",23,23,1,12.6636765769784,5.4264299852871
"68",23,23,2,12.770871977045,5.4264299852871
"69",23,23,3,12.6972242816448,5.4264299852871
"70",24,24,1,12.6327806030016,5.41401990397778
"71",24,24,2,12.7591404729267,5.41401990397778
"72",24,24,3,12.6322669449938,5.41401990397778
"73",25,25,1,12.7530327406963,5.41424915614882
"74",25,25,2,12.7659718228987,5.41424915614882
"75",25,25,3,12.750962487544,5.41424915614882
"76",26,26,1,12.2966449886079,5.4238498811577
"77",26,26,2,12.7822799698294,5.4238498811577
"78",26,26,3,12.710030187882,5.4238498811577
"79",27,27,1,12.5515646371034,5.42513618838406
"80",27,27,2,12.7673878831805,5.42513618838406
"81",27,27,3,12.5695499076098,5.42513618838406
"82",28,28,1,12.7252695323418,5.42170871867656
"83",28,28,2,12.7850828388423,5.42170871867656
"84",28,28,3,12.73291689573,5.42170871867656
"85",29,29,1,12.7561040445026,5.4221224807734
"86",29,29,2,12.7571963746087,5.4221224807734
"87",29,29,3,12.7705774184073,5.4221224807734
"88",30,30,1,12.7425831415034,5.4228147556865
"89",30,30,2,12.6890776709486,5.4228147556865
"90",30,30,3,12.151861128207,5.4228147556865
"91",31,31,1,12.7679628006721,5.43912709609898
"92",31,31,2,12.5366558686672,5.43912709609898
"93",31,31,3,12.7929839832207,5.43912709609898
