"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.13281333485535,9.15488346038687,9.73181452236889,10.1547326129279,10.8213038682744,11.4313470891773,12.6891884651007,13.1789574094047,14.2267198426543,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2001,3.7746062992126,-1.35820703564275
"2",1,1,2,5.07168585457893,9.09375598011045,9.67068704209247,10.0936051326515,10.760176387998,11.3702196089009,12.6280609848243,13.1178299291283,14.1655923623778,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2002,3.81889763779528,-1.25278821678366
"3",1,1,3,5.07530524485846,9.09737537038997,9.674306432372,10.097224522931,10.7637957782775,11.3738389991804,12.6316803751038,13.1214493194078,14.1692117526574,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2003,5.80708661417323,0.731781369314773
"4",2,2,1,5.23620315939767,9.25884649785255,9.83585978225494,10.2588381457847,10.9255043987931,11.5356345611582,12.7936552007219,13.2834939453724,14.3314057024648,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2004,4.26181102362205,-0.97439213577562
"5",2,2,2,5.10943546360996,9.13207880206484,9.70909208646723,10.132070449997,10.7987367030054,11.4088668653705,12.6668875049342,13.1567262495847,14.2046380066771,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2005,3.89763779527559,-1.21179766833437
"6",2,2,3,5.0795602741568,9.10220361261168,9.67921689701408,10.1021952605438,10.7688615135522,11.3789916759174,12.6370123154811,13.1268510601315,14.174762817224,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2006,3.65649606299213,-1.42306421116468
"7",3,3,1,5.05604768311048,9.07851581541544,9.6555039680158,10.0784639087314,10.7451011251045,11.3552047132627,12.6131705597627,13.1029879694964,14.1508540848133,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2007,3.93700787401575,-1.11903980909473
"8",3,3,2,5.07914189530084,9.10161002760579,9.67859818020616,10.1015581209218,10.7681953372949,11.378298925453,12.636264771953,13.1260821816868,14.1739482970037,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2008,4.54724409448819,-0.531897800812646
"9",3,3,3,5.12938193585529,9.15185006816025,9.72883822076061,10.1517981614762,10.8184353778493,11.4285389660075,12.6865048125075,13.1763222222413,14.2241883375581,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2009,3.20866141732283,-1.92072051853246
"10",4,4,1,5.01196895375973,9.001926755697,9.57425158348228,9.99379308383922,10.6550424151063,11.260215033383,12.5080137675738,12.9938723825362,14.0332694503754,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2010,4.0994094488189,-0.912559504940829
"11",4,4,2,5.08413795646015,9.07409575839742,9.6464205861827,10.0659620865396,10.7272114178067,11.3323840360834,12.5801827702742,13.0660413852366,14.1054384530758,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2011,5.81692913385827,0.732791177398121
"12",4,4,3,5.22329255282725,9.21325035476453,9.7855751825498,10.2051166829067,10.8663660141738,11.4715386324505,12.7193373666413,13.2051959816037,14.2445930494429,1,1,1,1,1,1,1,1,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0.9,0,0,0,0,0,0,0,0,2012,5.84645669291339,0.623164140086131
"13",5,5,1,5.22604114868088,9.21547088261821,9.78771996363068,10.2072059379766,10.8683677533777,11.4734602775006,12.7210938664406,13.2068881783703,14.2461476827669,1,1,1,1,1,1,1,1,1,0.96551724137931,0.96551724137931,0.96551724137931,0.96551724137931,0.931034482758621,0.931034482758621,0.931034482758621,0,0,0,0,0,0,0,0,2013,6.70275590551181,1.47671475683093
