"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.624575432119,25.9217513976888,27.542233269907,28.7301240671706,30.6023869890521,32.3158741730261,35.848894462846,37.2245556953916,40.1675070137677,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2001,9.84618717504333,-4.77838825707567
"2",1,1,2,14.0475554651084,25.3447314306782,26.9652133028963,28.15310410016,30.0253670220415,31.7388542060155,35.2718744958353,36.6475357283809,39.5904870467571,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2002,11.6551126516464,-2.39244281346192
"3",1,1,3,14.624575432119,25.9217513976888,27.542233269907,28.7301240671706,30.6023869890521,32.3158741730261,35.848894462846,37.2245556953916,40.1675070137677,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2003,13.4965337954939,-1.12804163662507
"4",2,2,1,15.2074000035106,26.5025635946048,28.1227568091648,29.3104360065448,31.1823654208199,32.8955473800294,36.4279383302802,37.8033545152529,40.745781603491,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2004,9.47790294627383,-5.72949705723674
"5",2,2,2,13.9233001532266,25.2184637443208,26.8386569588808,28.0263361562607,29.8982655705359,31.6114475297454,35.1438384799962,36.5192546649689,39.461681753207,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,12.0233968804159,-1.89990327281062
"6",2,2,3,14.7366787645924,26.0318423556867,27.6520355702467,28.8397147676266,30.7116441819017,32.4248261411112,35.9572170913621,37.3326332763348,40.2750603645728,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2006,9.47790294627383,-5.25877581831862
"7",3,3,1,13.9153511395459,25.2138530785713,26.8345251501769,28.0225553726978,29.8950380460414,31.6087263456331,35.1421613135227,36.517984010339,39.4612807491406,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2007,9.84618717504333,-4.06916396450256
"8",3,3,2,14.0331433843967,25.3316453234222,26.9523173950277,28.1403476175486,30.0128302908923,31.7265185904839,35.2599535583735,36.6357762551898,39.5790729939915,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2008,13.8431542461005,-0.189989138296186
"9",3,3,3,15.3115356888071,26.6100376278325,28.2307096994381,29.418739921959,31.2912225953026,33.0049108948943,36.5383458627839,37.9141685596002,40.8574652984018,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2009,11.3518197573657,-3.95971593144139
"10",4,4,1,14.5050216803878,25.7922056956187,27.411254309256,28.5980944593588,30.468701431276,32.1806730967787,35.7105685558099,37.085013064923,40.025361447529,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2010,16.0311958405546,1.52617416016683
"11",4,4,2,16.0074804364259,27.2946644516568,28.9137130652941,30.1005532153969,31.9711601873141,33.6831318528169,37.2130273118481,38.5874718209612,41.5278202035671,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2011,14.21143847487,-1.79604196155588
"12",4,4,3,15.4231909201888,26.7103749354198,28.3294235490571,29.5162636991598,31.3868706710771,33.0988423365798,36.628737795611,38.0031823047241,40.94353068733,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2012,14.21143847487,-1.21175244531883
"13",5,5,1,15.4246855884594,26.7100277282868,28.3288121408785,29.5154586189655,31.3857603398151,33.0974526408193,36.6267720812781,38.0009923045523,40.9408608725866,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2013,9.47790294627383,-5.94678264218554
