"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.8604282769063,5.53232548134208
"2",1,1,2,13.881849504227,5.53232548134208
"3",1,1,3,14.2952791915173,5.53232548134208
"4",2,2,1,13.9153841342996,5.5504787373254
"5",2,2,2,13.874899261968,5.5504787373254
"6",2,2,3,13.8714971718561,5.5504787373254
"7",3,3,1,13.8596417720932,5.55220515170287
"8",3,3,2,13.8535809976958,5.55220515170287
"9",3,3,3,13.8821022889778,5.55220515170287
"10",4,4,1,13.8937035307306,5.55216494557891
"11",4,4,2,13.8766606774971,5.5521649455789
"12",4,4,3,14.092415947155,5.5521649455789
"13",5,5,1,14.426260160751,5.57394151348106
"14",5,5,2,13.9110455112039,5.57394151348106
"15",5,5,3,13.8197844345737,5.57394151348106
"16",6,6,1,13.8711946962418,5.50657485128471
"17",6,6,2,13.8864042634439,5.50657485128471
"18",6,6,3,13.908743315272,5.50657485128471
"19",7,7,1,13.8899815796008,5.50631192442273
"20",7,7,2,13.8338209024227,5.50631192442273
"21",7,7,3,13.8842703242946,5.50631192442273
"22",8,8,1,13.8189622020939,5.50785002496101
"23",8,8,2,13.833903804184,5.50785002496101
"24",8,8,3,13.8980080970223,5.50785002496101
"25",9,9,1,13.9305802510689,5.50750201213976
"26",9,9,2,13.8118250455374,5.50750201213976
"27",9,9,3,13.9983716841861,5.50750201213976
"28",10,10,1,13.8864032286301,5.50709155998774
"29",10,10,2,13.8753668494757,5.50709155998773
"30",10,10,3,13.887362913774,5.50709155998774
"31",11,11,1,13.9738554737526,5.50495694315929
"32",11,11,2,13.8440872485715,5.50495694315929
"33",11,11,3,13.8008311735112,5.50495694315929
"34",12,12,1,13.825198069527,5.50637484661121
"35",12,12,2,14.1782662282221,5.50637484661121
"36",12,12,3,13.9552497862452,5.50637484661121
"37",13,13,1,14.2746927275579,5.51950196678128
"38",13,13,2,14.1494992009817,5.51950196678128
"39",13,13,3,13.9135193393798,5.51950196678128
"40",14,14,1,13.9155630081872,5.52168584370968
"41",14,14,2,14.049680453979,5.52168584370968
"42",14,14,3,13.9422796308549,5.52168584370968
"43",15,15,1,13.8367009641482,5.52254884852542
"44",15,15,2,13.9475770558194,5.52254884852542
"45",15,15,3,14.0057062689286,5.52254884852542
"46",16,16,1,13.8347755035887,5.52323204807923
"47",16,16,2,13.8933576096417,5.52323204807923
"48",16,16,3,14.0515292959846,5.52323204807923
"49",17,17,1,13.9062982787693,5.52289088769076
"50",17,17,2,13.8542398846276,5.52289088769076
"51",17,17,3,13.913890127915,5.52289088769076
"52",18,18,1,14.0641160149474,5.52041343062145
"53",18,18,2,13.8774826691822,5.52041343062145
"54",18,18,3,13.8864962114493,5.52041343062145
"55",19,19,1,13.8916064307291,5.52029311324312
"56",19,19,2,13.9063030610383,5.52029311324312
"57",19,19,3,13.923099209963,5.52029311324312
"58",20,20,1,14.0653121762814,5.52125168017464
"59",20,20,2,13.8951197971914,5.52125168017464
"60",20,20,3,13.9831503381,5.52125168017464
