"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.91148500094527,19.1194352918998,20.4402358682787,21.4084459276441,22.9344648166853,24.3310709120764,27.2107175870279,28.3319730481341,30.7306742395553,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2001,5.54870530209618,-4.3627796988491
"2",1,1,2,9.79450013125213,19.0024504222067,20.3232509985855,21.2914610579509,22.8174799469922,24.2140860423832,27.0937327173347,28.214988178441,30.6136893698621,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2002,8.07644882860666,-1.71805130264547
"3",1,1,3,10.1465279960168,19.3544782869714,20.6752788633502,21.6434889227156,23.1695078117569,24.5661139071479,27.4457605820994,28.5670160432057,30.9657172346268,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2003,6.02651048088779,-4.12001751512903
"4",2,2,1,9.85300599906072,19.0619532737296,20.3828968587719,21.3512117503346,22.8773958678938,24.2741531797325,27.1541116462062,28.2754885103825,30.6744494193247,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2004,6.56596794081381,-3.28703805824691
"5",2,2,2,9.92851700631643,19.1374642809853,20.4584078660276,21.4267227575903,22.9529068751495,24.3496641869882,27.2296226534619,28.3509995176382,30.7499604265804,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.758620689655172,0.758620689655172,0,0,0,0,0,0,0,0,2005,7.83754623921085,-2.09097076710558
"6",2,2,3,10.1065072377049,19.3154545123738,20.6363980974161,21.6047129889788,23.130897106538,24.5276544183766,27.4076128848504,28.5289897490267,30.9279506579688,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2006,4.96300863131936,-5.14349860638553
"7",3,3,1,9.69982117719553,18.9098521298035,20.2309511590436,21.1993799986456,22.7257437124181,24.1226653899589,27.0029627602577,28.1244715842913,30.5237147948839,1,1,1,1,1,1,1,1,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2007,6.77404438964242,-2.92577678755311
"8",3,3,2,9.95402408746883,19.1640550400768,20.4851540693169,21.4535829089189,22.9799466226914,24.3768683002322,27.257165670531,28.3786744945647,30.7779177051572,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.733333333333333,0,0,0,0,0,0,0,0,2008,5.61035758323058,-4.34366650423825
"9",3,3,3,9.79068519618683,19.0007161487948,20.3218151780349,21.2902440176369,22.8166077314094,24.2135294089502,27.093826779249,28.2153356032827,30.6145788138752,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.785714285714286,0,0,0,0,0,0,0,0,2009,10.3575832305795,0.566898034392697
"10",4,4,1,10.4526138992629,19.6617395739141,20.982708748886,21.9510423990923,23.4772560825955,24.8740404530623,27.7540547114224,28.8754532994295,31.274460682151,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2010,9.60234278668311,-0.850271112579762
