"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.7784272509363,7.81634893607462
"2",1,1,2,16.2665870524109,7.81634893607462
"3",1,1,3,16.9959593353096,7.81634893607462
"4",2,2,1,16.5452797101049,7.80834812870936
"5",2,2,2,19.1176677163416,7.80834812870936
"6",2,2,3,16.9661008722568,7.80834812870936
"7",3,3,1,17.559082344306,7.79965364437814
"8",3,3,2,16.7003930514889,7.79965364437814
"9",3,3,3,17.1097323917924,7.79965364437814
"10",4,4,1,18.7090396226975,7.80090231568266
"11",4,4,2,18.0216505152238,7.80090231568266
"12",4,4,3,17.8927650575725,7.80090231568265
"13",5,5,1,17.5424141380833,7.80226883543551
"14",5,5,2,17.8122113316523,7.80226883543551
"15",5,5,3,17.7129755822936,7.80226883543552
"16",6,6,1,17.7979799110107,7.80495599337419
"17",6,6,2,17.1740942155097,7.80495599337419
"18",6,6,3,16.5751639478287,7.80495599337419
"19",7,7,1,17.672120937745,7.80595646798844
"20",7,7,2,20.3906399531262,7.80595646798844
"21",7,7,3,16.8147898262429,7.80595646798844
"22",8,8,1,17.4860842071407,7.82411196318532
"23",8,8,2,18.2133712427575,7.82411196318532
"24",8,8,3,17.7870305667063,7.82411196318532
"25",9,9,1,17.6634110145962,7.80185250063944
"26",9,9,2,17.516560701964,7.80185250063944
"27",9,9,3,18.3757912545993,7.80185250063944
"28",10,10,1,17.9329348143171,7.8006735311076
"29",10,10,2,17.0960462708934,7.80067353110759
"30",10,10,3,17.1243620486784,7.8006735311076
"31",11,11,1,16.7188745098039,7.79966489095934
"32",11,11,2,18.3892076503762,7.79966489095934
"33",11,11,3,18.3011298199883,7.79966489095934
"34",12,12,1,21.4848851568147,7.83504002154925
"35",12,12,2,16.6549836517352,7.83504002154926
"36",12,12,3,17.2152522263244,7.83504002154926
"37",13,13,1,18.2063588997568,7.8346127223928
"38",13,13,2,17.272379244875,7.8346127223928
"39",13,13,3,17.3907259819662,7.8346127223928
"40",14,14,1,17.6032277089882,7.82911258476175
"41",14,14,2,16.2784160477451,7.82911258476175
"42",14,14,3,18.1916756070646,7.82911258476175
"43",15,15,1,16.3614094785964,7.82393205361277
"44",15,15,2,16.6542874499038,7.82393205361277
"45",15,15,3,16.8023356551801,7.82393205361278
"46",16,16,1,17.4774872968244,7.82436609666973
"47",16,16,2,18.5946712098262,7.82436609666973
"48",16,16,3,16.3924063698284,7.82436609666973
"49",17,17,1,16.7970233860208,7.81126524571514
"50",17,17,2,17.2419652941419,7.81126524571514
"51",17,17,3,17.2419652941419,7.81126524571514
"52",18,18,1,16.6761644717111,7.81051444317189
"53",18,18,2,18.4840876874168,7.81051444317189
"54",18,18,3,16.1730619610569,7.81051444317189
"55",19,19,1,17.3097230538787,7.81370781377295
"56",19,19,2,16.3314394887871,7.81370781377296
"57",19,19,3,16.8367780190993,7.81370781377296
"58",20,20,1,21.043085478735,7.83702468928564
"59",20,20,2,18.5099098631626,7.83702468928564
"60",20,20,3,17.5884590929737,7.83702468928564
"61",21,21,1,17.6457294713752,7.83601083574498
"62",21,21,2,17.0995594782416,7.83601083574498
"63",21,21,3,16.2223773680572,7.83601083574498
"64",22,22,1,17.6263890209386,7.82963134909247
"65",22,22,2,17.4014214178121,7.82963134909247
"66",22,22,3,17.6263890209386,7.82963134909247
"67",23,23,1,16.3341415955324,7.8228251829337
"68",23,23,2,18.4322036558543,7.8228251829337
"69",23,23,3,17.7533237904188,7.8228251829337
"70",24,24,1,16.4570002010251,7.82218662113258
"71",24,24,2,19.4496939514426,7.82218662113258
"72",24,24,3,17.2569951754333,7.82218662113258
"73",25,25,1,18.6843762855697,7.82474070066723
"74",25,25,2,17.4376796088049,7.82474070066723
"75",25,25,3,17.2006773759825,7.82474070066723
"76",26,26,1,21.1548281225031,7.84526066244803
"77",26,26,2,16.3908692036452,7.84526066244803
"78",26,26,3,16.8866361207696,7.84526066244803
"79",27,27,1,18.3405703827163,7.84804609743344
"80",27,27,2,20.2111428884122,7.84804609743345
"81",27,27,3,21.0684886201895,7.84804609743345
"82",28,28,1,16.7510702111639,7.88334334573757
"83",28,28,2,16.2904597241389,7.88334334573757
"84",28,28,3,16.5056354261068,7.88334334573757
"85",29,29,1,18.7485837397462,7.88720079237678
"86",29,29,2,16.3232067184012,7.88720079237679
"87",29,29,3,16.5381985873293,7.88720079237679
"88",30,30,1,18.3717984603667,7.88875943035009
"89",30,30,2,17.4890632792087,7.88875943035009
"90",30,30,3,17.1814434433506,7.88875943035009
"91",31,31,1,16.3918488245531,7.88848634210519
"92",31,31,2,17.9233275436187,7.88848634210519
"93",31,31,3,16.1137027989898,7.88848634210519
"94",32,32,1,17.1498651537144,7.88628621668351
"95",32,32,2,16.5381347224232,7.88628621668351
"96",32,32,3,17.5476570735158,7.88628621668351
"97",33,33,1,17.4473832787764,7.87673230650874
"98",33,33,2,16.6274763240007,7.87673230650874
"99",33,33,3,16.3088080338854,7.87673230650874
"100",34,34,1,16.8022404511421,7.87223813057774
"101",34,34,2,16.1056374466872,7.87223813057774
"102",34,34,3,18.9118580807475,7.87223813057774
"103",35,35,1,17.6755761765897,7.87847675446805
"104",35,35,2,16.1071004937495,7.87847675446805
"105",35,35,3,17.7052322294165,7.87847675446805
"106",36,36,1,16.283384436191,7.85807770107815
"107",36,36,2,18.2784224252287,7.85807770107815
"108",36,36,3,19.1701686062994,7.85807770107815
"109",37,37,1,16.6946282071605,7.85702557712157
"110",37,37,2,16.3990951211195,7.85702557712157
"111",37,37,3,18.7113979481657,7.85702557712157
"112",38,38,1,16.2601789652147,7.8626453610237
"113",38,38,2,17.5031205321597,7.8626453610237
"114",38,38,3,17.0305437905608,7.8626453610237
"115",39,39,1,16.3406315516005,7.85707600202285
"116",39,39,2,17.8756891987242,7.85707600202285
"117",39,39,3,16.3115462488129,7.85707600202285
"118",40,40,1,17.6089782691411,7.85794250757032
"119",40,40,2,16.8727270545153,7.85794250757032
"120",40,40,3,16.1686265479517,7.85794250757032
"121",41,41,1,16.5968603690593,7.85192584548811
"122",41,41,2,16.0106185816646,7.85192584548811
"123",41,41,3,18.3267541679288,7.85192584548811
"124",42,42,1,16.5623817746124,7.85273793339297
"125",42,42,2,18.6727307087783,7.85273793339297
"126",42,42,3,16.3598895230583,7.85273793339297
"127",43,43,1,18.1260057178381,7.86090619269758
"128",43,43,2,17.1464516661813,7.86090619269758
"129",43,43,3,16.1983945293688,7.86090619269758
"130",44,44,1,16.161486887918,7.8571305567839
"131",44,44,2,16.5920697815815,7.8571305567839
"132",44,44,3,17.6858131903032,7.8571305567839
"133",45,45,1,16.1591698306411,7.85893121950897
"134",45,45,2,16.8468123671427,7.85893121950897
"135",45,45,3,17.5061956213223,7.85893121950897
"136",46,46,1,19.2835925214402,7.86306080695859
"137",46,46,2,16.9080403992806,7.86306080695859
"138",46,46,3,16.6768199927238,7.86306080695859
"139",47,47,1,17.2021106285586,7.86152724623497
"140",47,47,2,16.2200528666978,7.86152724623497
"141",47,47,3,19.0209700203008,7.86152724623497
"142",48,48,1,18.8626676904391,7.87303305226857
"143",48,48,2,16.1068735412035,7.87303305226857
"144",48,48,3,16.5132579318742,7.87303305226857
"145",49,49,1,16.5988885148899,7.86930830548523
"146",49,49,2,18.6033294757969,7.86930830548523
"147",49,49,3,16.2202718889408,7.86930830548523
"148",50,50,1,16.9720995640305,7.8623858508018
"149",50,50,2,18.5668673769724,7.8623858508018
"150",50,50,3,17.2891508190885,7.8623858508018
"151",51,51,1,17.2711510891704,7.86620930817386
"152",51,51,2,17.0102885659476,7.86620930817385
"153",51,51,3,19.2498887653234,7.86620930817385
"154",52,52,1,17.2874904452591,7.86642290145659
"155",52,52,2,18.5847686342171,7.86642290145659
"156",52,52,3,17.4468612301434,7.86642290145659
"157",53,53,1,16.2200377651103,7.86674787888699
"158",53,53,2,17.2659722869763,7.86674787888699
"159",53,53,3,18.3150859411276,7.86674787888699
"160",54,54,1,17.4268148230175,7.86851585265901
"161",54,54,2,16.1360540040171,7.86851585265901
"162",54,54,3,17.3371341705807,7.86851585265901
"163",55,55,1,16.1825034181756,7.85588467058763
"164",55,55,2,16.357699415657,7.85588467058763
"165",55,55,3,17.0266295878586,7.85588467058763
"166",56,56,1,16.9953681726488,7.85255916750306
"167",56,56,2,17.0816770694835,7.85255916750306
"168",56,56,3,15.8254031266679,7.85255916750306
"169",57,57,1,17.0828984238558,7.85372055764607
"170",57,57,2,18.9218856030397,7.85372055764607
"171",57,57,3,16.0056407694985,7.85372055764607
"172",58,58,1,17.3491284172522,7.85942438745915
"173",58,58,2,16.973977705751,7.85942438745916
"174",58,58,3,16.3031573656936,7.85942438745915
"175",59,59,1,16.1508529970558,7.85831968220557
"176",59,59,2,17.9950289366738,7.85831968220557
"177",59,59,3,19.8360307352598,7.85831968220557
"178",60,60,1,16.7727039144427,7.87328858669637
"179",60,60,2,17.1488650770507,7.87328858669637
"180",60,60,3,16.3933549453719,7.87328858669637
"181",61,61,1,17.5297188447238,7.87455574584021
"182",61,61,2,17.0654016459443,7.8745557458402
"183",61,61,3,17.6760105648872,7.8745557458402
"184",62,62,1,16.8611125662591,7.87295281545462
"185",62,62,2,16.8898082545389,7.87295281545462
"186",62,62,3,19.4245940525897,7.87295281545462
"187",63,63,1,15.8120640609836,7.88586350790348
"188",63,63,2,18.6766960415665,7.88586350790348
"189",63,63,3,19.4992297963446,7.88586350790348
"190",64,64,1,16.4412516886371,7.90078755415931
"191",64,64,2,20.2237156620732,7.90078755415931
"192",64,64,3,17.133281438163,7.90078755415931
"193",65,65,1,16.0473060533269,7.91560049977575
"194",65,65,2,18.69046635251,7.91560049977575
"195",65,65,3,17.5684589484572,7.91560049977575
"196",66,66,1,17.4121765957702,7.91994308198134
"197",66,66,2,17.1222625770652,7.91994308198134
"198",66,66,3,16.4037800089701,7.91994308198134
"199",67,67,1,16.8274725789184,7.91749019477249
"200",67,67,2,16.2801315935564,7.91749019477249
"201",67,67,3,16.0788107713542,7.91749019477249
"202",68,68,1,17.191660009359,7.90987052782182
"203",68,68,2,16.6709887229769,7.90987052782182
"204",68,68,3,16.1503174365948,7.90987052782182
"205",69,69,1,20.2382200140867,7.92715489134042
"206",69,69,2,17.1176237735823,7.92715489134042
"207",69,69,3,17.9220302267515,7.92715489134042
"208",70,70,1,16.4943804979341,7.92808672635159
"209",70,70,2,16.2385742374661,7.92808672635159
"210",70,70,3,16.7377084042328,7.92808672635159
"211",71,71,1,17.3226202481504,7.92752183440291
"212",71,71,2,18.7486976914874,7.92752183440291
"213",71,71,3,16.7234804907747,7.92752183440291
"214",72,72,1,16.7263092897154,7.9318868611868
"215",72,72,2,16.4700271552493,7.9318868611868
"216",72,72,3,16.9263343702744,7.9318868611868
"217",73,73,1,16.4390778159478,7.93063218716981
"218",73,73,2,16.7801622520428,7.93063218716981
"219",73,73,3,17.1525388382382,7.93063218716981
"220",74,74,1,19.4054488344075,7.93466554895437
"221",74,74,2,16.6134191314666,7.93466554895437
"222",74,74,3,17.4475655477905,7.93466554895437
"223",75,75,1,16.2472862585324,7.93369617019243
"224",75,75,2,16.3594765166666,7.93369617019243
"225",75,75,3,16.8736818664481,7.93369617019243
"226",76,76,1,16.5839602814778,7.93261350492996
"227",76,76,2,18.5008623109703,7.93261350492997
"228",76,76,3,16.7278061107708,7.93261350492996
"229",77,77,1,17.8014096524364,7.93679089361689
"230",77,77,2,16.0577298734708,7.93679089361689
"231",77,77,3,17.198848869374,7.93679089361689
"232",78,78,1,18.0532445024205,7.93590002267154
"233",78,78,2,17.8333360179645,7.93590002267154
"234",78,78,3,16.2280040814353,7.93590002267154
"235",79,79,1,16.1543013830559,7.92043253958821
"236",79,79,2,19.5250634577835,7.92043253958821
"237",79,79,3,16.4272508973997,7.92043253958821
"238",80,80,1,17.1248989589678,7.79618296464196
"239",80,80,2,17.2748833594091,7.79618296464196
"240",80,80,3,16.4988771136476,7.79618296464196
"241",81,81,1,15.9317372637478,7.79739389391654
"242",81,81,2,17.2138818772415,7.79739389391654
"243",81,81,3,20.6970142579904,7.79739389391654
"244",82,82,1,19.0564863819911,7.819661530844
"245",82,82,2,16.369874818274,7.819661530844
"246",82,82,3,16.7918211742934,7.819661530844
"247",83,83,1,18.5488907202387,7.81609853820937
"248",83,83,2,15.9750463799974,7.81609853820937
"249",83,83,3,16.6718878380306,7.81609853820937
"250",84,84,1,19.1503640193137,7.81801201375173
"251",84,84,2,17.3059692361352,7.81801201375173
"252",84,84,3,16.0344295651469,7.81801201375173
"253",85,85,1,17.0972731500552,7.81788371580235
"254",85,85,2,16.7641842301377,7.81788371580235
"255",85,85,3,18.0041984270583,7.81788371580235
"256",86,86,1,16.8304773838874,7.81892901376006
"257",86,86,2,16.6188294634017,7.81892901376007
"258",86,86,3,15.8317637590953,7.81892901376007
"259",87,87,1,19.0249549448793,7.82371403524268
"260",87,87,2,16.0179690009952,7.82371403524268
"261",87,87,3,17.1901838604755,7.82371403524268
"262",88,88,1,17.702575517949,7.82328513121525
"263",88,88,2,17.9114916337685,7.82328513121525
"264",88,88,3,16.5665941381804,7.82328513121525
"265",89,89,1,16.536565397414,7.82182327714659
"266",89,89,2,16.0286720430806,7.82182327714659
"267",89,89,3,17.6732013286553,7.82182327714659
"268",90,90,1,16.4786041473033,7.82384103634539
"269",90,90,2,16.9843793249906,7.82384103634539
"270",90,90,3,18.0872955189153,7.82384103634539
"271",91,91,1,17.5017776745949,7.82504873973592
"272",91,91,2,16.0067717055626,7.82504873973592
"273",91,91,3,18.338327462731,7.82504873973592
"274",92,92,1,17.0878774057751,7.8294194165532
"275",92,92,2,16.1671430636756,7.8294194165532
"276",92,92,3,17.2208003213599,7.8294194165532
"277",93,93,1,18.4300377035709,7.82281602724465
"278",93,93,2,20.7226541788931,7.82281602724465
"279",93,93,3,16.9092253541739,7.82281602724465
"280",94,94,1,16.9194683304485,7.84129429410042
"281",94,94,2,16.7684455382879,7.84129429410042
"282",94,94,3,17.1000390602057,7.84129429410042
"283",95,95,1,16.3445776224613,7.84076430800467
"284",95,95,2,16.2559713581561,7.84076430800467
"285",95,95,3,16.4660010216943,7.84076430800467
"286",96,96,1,17.3967595254454,7.83947592783432
"287",96,96,2,16.9153327257389,7.83947592783432
"288",96,96,3,16.6449423313832,7.83947592783432
"289",97,97,1,19.1218804770313,7.84470673847184
"290",97,97,2,18.3704453353131,7.84470673847184
"291",97,97,3,21.1718482759291,7.84470673847185
"292",98,98,1,16.7263846188863,7.86962498054534
"293",98,98,2,16.1186649989486,7.86962498054534
"294",98,98,3,19.6122225955303,7.86962498054534
"295",99,99,1,17.1282540347087,7.87952777977538
"296",99,99,2,16.4636487784018,7.87952777977538
"297",99,99,3,18.6095632626964,7.87952777977538
"298",100,100,1,17.6025498947213,7.88374215719285
"299",100,100,2,20.2796722896035,7.88374215719285
"300",100,100,3,16.1663680413482,7.88374215719285
"301",101,101,1,16.9828865325849,7.89290055136782
"302",101,101,2,17.0716149888258,7.89290055136782
"303",101,101,3,17.4922535961902,7.89290055136782
"304",102,102,1,19.2118998953061,7.87154558283896
"305",102,102,2,18.6698563445668,7.87154558283896
"306",102,102,3,16.8255862146123,7.87154558283896
"307",103,103,1,16.0929965712162,7.87268671383959
"308",103,103,2,17.3687784218807,7.87268671383959
"309",103,103,3,17.0631223534923,7.87268671383959
"310",104,104,1,21.5489735135338,7.89775721427208
"311",104,104,2,17.7030854686102,7.89775721427208
"312",104,104,3,19.1511869216025,7.89775721427208
"313",105,105,1,16.5866378532625,7.87064532997231
"314",105,105,2,16.4353276206995,7.87064532997231
"315",105,105,3,16.3465150928907,7.87064532997231
"316",106,106,1,16.8513472785028,7.86409477865384
"317",106,106,2,17.2751552800063,7.86409477865384
"318",106,106,3,19.1260042865722,7.86409477865384
"319",107,107,1,19.6222246107083,7.86764880055098
"320",107,107,2,17.7708916723638,7.86764880055098
"321",107,107,3,17.2997639353658,7.86764880055098
"322",108,108,1,16.7248199332733,7.83552437715072
"323",108,108,2,18.8282583676971,7.83552437715072
"324",108,108,3,17.2482856438128,7.83552437715072
"325",109,109,1,16.7185876610307,7.83487230833576
"326",109,109,2,17.1241588973057,7.83487230833576
"327",109,109,3,16.6615542059296,7.83487230833576
"328",110,110,1,16.696869112595,7.70374704177004
"329",110,110,2,17.0917528089118,7.70374704177004
"330",110,110,3,18.0511967898066,7.70374704177004
"331",111,111,1,18.8082688281128,7.70397088368896
"332",111,111,2,16.8041379005462,7.70397088368896
"333",111,111,3,17.6710410459587,7.70397088368896
"334",112,112,1,17.4725518036896,7.70379136057028
"335",112,112,2,18.8648613946056,7.70379136057028
"336",112,112,3,16.9317887036463,7.70379136057028
"337",113,113,1,17.0135770992651,7.70145566618421
"338",113,113,2,15.8832615803629,7.70145566618421
"339",113,113,3,16.5064040620559,7.70145566618421
"340",114,114,1,16.3214150372015,7.70064253788649
"341",114,114,2,16.1793283188862,7.70064253788649
"342",114,114,3,16.4635017555167,7.70064253788649
"343",115,115,1,18.102663431534,7.70227587929236
"344",115,115,2,16.9996480990509,7.70227587929236
"345",115,115,3,17.1695804331869,7.70227587929236
"346",116,116,1,18.704925491484,7.70643746300548
"347",116,116,2,16.608160476788,7.70643746300548
"348",116,116,3,16.1838520469308,7.70643746300548
"349",117,117,1,16.5442237675669,7.69992138124728
"350",117,117,2,17.8590637713339,7.69992138124728
"351",117,117,3,17.6591831056781,7.69992138124728
"352",118,118,1,18.0970822131616,7.70335118512119
"353",118,118,2,17.5554896083325,7.70335118512119
"354",118,118,3,17.1265983547974,7.70335118512119
"355",119,119,1,16.2647076132669,7.701850521636
"356",119,119,2,17.1462529167517,7.701850521636
"357",119,119,3,17.6602280936952,7.701850521636
"358",120,120,1,16.713114523008,7.6993649770262
"359",120,120,2,16.7692200432537,7.6993649770262
"360",120,120,3,17.3676789258746,7.6993649770262
"361",121,121,1,17.3177062835258,7.69800608434202
"362",121,121,2,17.8057817612896,7.69800608434202
"363",121,121,3,18.0873637676918,7.69800608434202
"364",122,122,1,16.4845027966484,7.69480719168569
"365",122,122,2,17.0958132213157,7.69480719168569
"366",122,122,3,17.6821722000782,7.69480719168569
"367",123,123,1,16.6617335339302,7.69472976931564
"368",123,123,2,17.2322520480142,7.69472976931564
"369",123,123,3,19.3428587913739,7.69472976931564
"370",124,124,1,16.4421185492614,7.70485350985901
"371",124,124,2,16.3831839989077,7.70485350985901
"372",124,124,3,16.212583984726,7.70485350985901
"373",125,125,1,17.7865530507077,7.7034059028957
"374",125,125,2,17.7865530507077,7.7034059028957
"375",125,125,3,17.7865530507077,7.7034059028957
"376",126,126,1,17.5418172484892,7.68194879769061
"377",126,126,2,18.1220991684717,7.68194879769061
"378",126,126,3,16.8504175140418,7.68194879769061
"379",127,127,1,16.8575667531565,7.682033036651
"380",127,127,2,17.4229518451885,7.682033036651
"381",127,127,3,17.0831028827649,7.682033036651
"382",128,128,1,18.0805285751884,7.68230339772795
"383",128,128,2,17.0390943158883,7.68230339772795
"384",128,128,3,16.2479751159451,7.68230339772795
"385",129,129,1,17.8311633995707,7.68218877822979
"386",129,129,2,17.2980639385848,7.68218877822979
"387",129,129,3,16.1579090220253,7.68218877822979
"388",130,130,1,16.564534355357,7.68137714555558
"389",130,130,2,16.7617569251615,7.68137714555558
"390",130,130,3,17.6369320786693,7.68137714555558
"391",131,131,1,16.5866953181559,7.67940251963962
"392",131,131,2,16.672884766336,7.67940251963962
"393",131,131,3,16.2511721091693,7.67940251963962
"394",132,132,1,16.4148565952857,7.67930824566016
"395",132,132,2,23.8047698253581,7.67930824566016
"396",132,132,3,17.4877351117918,7.67930824566016
"397",133,133,1,15.8426928805954,7.76216713403498
"398",133,133,2,17.17891883271,7.76216713403498
"399",133,133,3,15.8140702277316,7.76216713403498
"400",134,134,1,17.7702843578212,7.76479251963175
"401",134,134,2,16.0690761594275,7.76479251963175
"402",134,134,3,17.0015124270378,7.76479251963175
"403",135,135,1,19.4444068336302,7.77741277699663
"404",135,135,2,16.2976116949519,7.77741277699663
"405",135,135,3,15.9952079756307,7.77741277699663
"406",136,136,1,15.9302777339269,7.78055898931737
"407",136,136,2,16.5315679599203,7.78055898931737
"408",136,136,3,16.7762617491583,7.78055898931737
"409",137,137,1,17.4210892918255,7.7791841051029
"410",137,137,2,18.5920286175782,7.7791841051029
"411",137,137,3,16.5083570994439,7.7791841051029
"412",138,138,1,16.3320449821652,7.77660976237183
"413",138,138,2,16.8822606804956,7.77660976237183
"414",138,138,3,16.1666796083501,7.77660976237183
"415",139,139,1,16.3277589940654,7.77559754575149
"416",139,139,2,16.0254264542755,7.77559754575148
"417",139,139,3,16.216452486879,7.77559754575148
"418",140,140,1,17.3466278276762,7.7756722642427
"419",140,140,2,17.2379615042738,7.7756722642427
"420",140,140,3,16.7399075220127,7.77567226424271
"421",141,141,1,17.9363443042637,7.77660792295259
"422",141,141,2,15.4808749582469,7.77660792295259
"423",141,141,3,17.4087726215713,7.77660792295259
"424",142,142,1,15.7326518706597,7.78348526756139
"425",142,142,2,17.5338938746894,7.78348526756139
"426",142,142,3,16.3609226939377,7.78348526756139
"427",143,143,1,16.9566975828422,7.78288812721891
"428",143,143,2,16.334300250798,7.78288812721891
"429",143,143,3,16.5773315899771,7.78288812721891
"430",144,144,1,17.2659378345017,7.75156084446632
"431",144,144,2,17.9477922583576,7.75156084446632
"432",144,144,3,16.5304878664125,7.75156084446632
"433",145,145,1,17.5092740339034,7.75190942640736
"434",145,145,2,16.2623648482843,7.75190942640736
"435",145,145,3,16.7225337144056,7.75190942640736
"436",146,146,1,16.7966022597109,7.75167628114899
"437",146,146,2,16.1733266173551,7.75167628114899
"438",146,146,3,16.4998043347796,7.75167628114899
"439",147,147,1,18.6122676695184,7.75805782538165
"440",147,147,2,16.7179945504258,7.75805782538164
"441",147,147,3,17.5023420138001,7.75805782538164
"442",148,148,1,18.018891643581,7.75955119880057
"443",148,148,2,20.8747210896044,7.75955119880056
"444",148,148,3,16.6974053471292,7.75955119880057
"445",149,149,1,16.4115456340229,7.7840207735827
"446",149,149,2,16.8760117604485,7.7840207735827
"447",149,149,3,16.2477915509883,7.7840207735827
"448",150,150,1,17.1449571974874,7.78151650398091
"449",150,150,2,16.5440339219162,7.78151650398091
"450",150,150,3,17.3901099765761,7.7815165039809
"451",151,151,1,16.2499098001141,7.78026717215574
"452",151,151,2,17.6420274171144,7.78026717215574
"453",151,151,3,17.6151985979431,7.78026717215574
"454",152,152,1,16.0612134875312,7.78123518074143
"455",152,152,2,15.6528184888907,7.78123518074143
"456",152,152,3,18.161317695869,7.78123518074143
"457",153,153,1,16.4637314662824,7.78403858015963
"458",153,153,2,17.443537399201,7.78403858015963
"459",153,153,3,19.0219481725958,7.78403858015963
"460",154,154,1,17.17701985996,7.78666391944983
"461",154,154,2,16.9319751653456,7.78666391944983
"462",154,154,3,16.4956760749346,7.78666391944983
"463",155,155,1,16.5431064443105,7.78599844313488
"464",155,155,2,16.926260514957,7.78599844313488
"465",155,155,3,16.6538619178567,7.78599844313488
"466",156,156,1,16.3302195509668,7.78274673771102
"467",156,156,2,16.016950364467,7.78274673771102
"468",156,156,3,17.0856629480762,7.78274673771102
"469",157,157,1,17.0003972901857,7.78397884474458
"470",157,157,2,16.0947691281673,7.78397884474458
"471",157,157,3,16.7811241365295,7.78397884474458
"472",158,158,1,17.1745871635814,7.78096672398897
"473",158,158,2,15.8223693144414,7.78096672398897
"474",158,158,3,16.2076380871014,7.78096672398897
"475",159,159,1,16.4973117974627,7.77736272367456
"476",159,159,2,16.8319161265011,7.77736272367456
"477",159,159,3,18.0151987082824,7.77736272367456
"478",160,160,1,17.5631586950141,7.77807606628121
"479",160,160,2,16.0050274938909,7.77807606628121
"480",160,160,3,17.0635819267165,7.77807606628121
"481",161,161,1,16.0847796154328,7.77972639275831
"482",161,161,2,15.9190580047031,7.77972639275831
"483",161,161,3,16.5028845966316,7.77972639275831
"484",162,162,1,18.0901808202157,7.78209064351194
"485",162,162,2,16.5837312349338,7.78209064351194
"486",162,162,3,17.3644014653633,7.78209064351194
"487",163,163,1,16.3572912881574,7.78301424563512
"488",163,163,2,17.4004674286685,7.78301424563512
"489",163,163,3,15.8022485894889,7.78301424563512
"490",164,164,1,16.1587543018741,7.7845467808888
"491",164,164,2,16.548135086457,7.7845467808888
"492",164,164,3,16.9648942074559,7.7845467808888
"493",165,165,1,15.6352686444256,7.78586557959566
"494",165,165,2,17.0238453679558,7.78586557959566
"495",165,165,3,16.6049959956122,7.78586557959566
"496",166,166,1,16.8867165176333,7.78507878049908
"497",166,166,2,16.1644343106336,7.78507878049908
"498",166,166,3,16.6651761768309,7.78507878049908
"499",167,167,1,16.9946348074044,7.78557653341013
"500",167,167,2,16.4417684029197,7.78557653341013
"501",167,167,3,16.2169765681293,7.78557653341013
"502",168,168,1,16.2510236202028,7.7738781431576
"503",168,168,2,17.1259936362522,7.7738781431576
"504",168,168,3,16.1366282470797,7.7738781431576
"505",169,169,1,17.0126145777992,7.77264265116087
"506",169,169,2,16.1070522253641,7.77264265116087
"507",169,169,3,16.6170105467013,7.77264265116087
"508",170,170,1,17.9431525650629,7.77271017289822
"509",170,170,2,17.0113377275205,7.77271017289822
"510",170,170,3,19.0638069543997,7.77271017289822
"511",171,171,1,17.3195755978803,7.77171456024212
"512",171,171,2,17.4894539895915,7.77171456024212
"513",171,171,3,16.4454740550757,7.77171456024212
"514",172,172,1,16.364548060527,7.77064585136008
"515",172,172,2,17.4104636627128,7.77064585136008
"516",172,172,3,17.1543840314992,7.77064585136008
"517",173,173,1,17.187769321578,7.77136089128229
"518",173,173,2,16.6258844380296,7.77136089128229
"519",173,173,3,16.9068268798038,7.77136089128229
"520",174,174,1,16.784909060997,7.76993384998812
"521",174,174,2,17.2796553626235,7.76993384998812
"522",174,174,3,17.3662359654081,7.76993384998812
"523",175,175,1,17.3953624541897,7.74218526477545
"524",175,175,2,16.376349602646,7.74218526477545
"525",175,175,3,17.0482612016326,7.74218526477545
"526",176,176,1,16.9121460321861,7.72963362530272
"527",176,176,2,16.7990752694709,7.72963362530272
"528",176,176,3,19.2395192314079,7.72963362530272
"529",177,177,1,16.3434964785133,7.73778761536543
"530",177,177,2,18.5738095984964,7.73778761536543
"531",177,177,3,16.3434964785133,7.73778761536543
"532",178,178,1,16.4348955446291,7.74239803070459
"533",178,178,2,16.9331114706937,7.74239803070459
"534",178,178,3,15.7514055710594,7.74239803070459
"535",179,179,1,18.2540038482149,7.73614323596397
"536",179,179,2,17.1715062385846,7.73614323596397
"537",179,179,3,17.458508486671,7.73614323596397
"538",180,180,1,18.1310035679147,7.73715569474489
"539",180,180,2,16.6962448171536,7.73715569474489
