"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.35533564569329,7.74011282009657,8.36907106120848,8.83012756501081,9.556809680025,10.2218661079163,11.5931386074081,12.1270745211764,13.2693233279157,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2001,3.06603773584906,-0.28929790984423
"2",1,1,2,3.66164089884273,8.04641807324602,8.67537631435792,9.13643281816025,9.86311493317444,10.5281713610658,11.8994438605576,12.4333797743259,13.5756285810651,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0,0,0,0,0,0,0,0,2002,2.82429245283019,-0.83734844601254
"3",1,1,3,3.67244857128604,8.05722574568933,8.68618398680123,9.14724049060356,9.87392260561775,10.5389790335091,11.9102515330009,12.4441874467692,13.5864362535084,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2003,3.47877358490566,-0.193674986380379
"4",2,2,1,3.64382152141637,8.02848815715955,8.65743054245975,9.11847542319296,9.84513921881164,10.5101788808689,11.8814168110728,12.4153392645082,13.5575592755646,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2004,4.66981132075472,1.02598979933835
"5",2,2,2,3.59050580887904,7.97517244462222,8.60411482992242,9.06515971065563,9.7918235062743,10.4568631683316,11.8281010985355,12.3620235519708,13.5042435630273,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2005,4.42806603773585,0.837560228856813
"6",2,2,3,3.60132731488909,7.98599395063227,8.61493633593247,9.07598121666568,9.80264501228436,10.4676846743416,11.8389226045455,12.3728450579809,13.5150650690374,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2006,4.52240566037736,0.92107834548827
"7",3,3,1,3.59947434419643,7.98424344914538,8.61320053276407,9.07425618806846,9.80093696574487,10.4659921697103,11.8372621456027,12.3711970767506,13.5134437813706,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2007,3.35495283018868,-0.24452151400775
"8",3,3,2,3.65185708443436,8.03662618938331,8.665583273002,9.12663892830639,9.85331970598281,10.5183749099482,11.8896448858407,12.4235798169886,13.5658265216085,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2008,3.23702830188679,-0.41482878254757
"9",3,3,3,3.65714827031698,8.04191737526593,8.67087445888462,9.13193011418901,9.85861089186543,10.5236660958308,11.8949360717233,12.4288710028712,13.5711177074912,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2009,3.45518867924528,-0.201959591071698
"10",4,4,1,3.64715301541694,8.03176905046678,8.66070417753656,9.12174373763936,9.84839914728598,10.5134311345368,11.8846532401419,12.4185695319124,13.5607763613227,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0,0,0,0,0,0,0,0,2010,4.20990566037736,0.562752644960419
