"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.31862486793958,18.3145341657928,19.6049193014867,20.550833386609,22.0417110606677,23.4061560632986,26.2194901364827,27.3149252886189,29.6583891072577,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2001,5.62971105527638,-3.6889138126632
"2",1,1,2,9.10724502677397,18.1031543246271,19.3935394603211,20.3394535454434,21.830331219502,23.194776222133,26.0081102953171,27.1035454474533,29.4470092660921,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2002,6.0929648241206,-3.01428020265337
"3",1,1,3,9.17358231735254,18.1694916152057,19.4598767508996,20.405790836022,21.8966685100806,23.2611135127115,26.0744475858956,27.1698827380318,29.5133465566707,1,1,1,1,1,1,1,1,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,12.2801507537688,3.1065684364163
"4",2,2,1,10.0600537225301,19.0556608143534,20.3460026012145,21.2918849095669,22.7827124995031,24.1471116653549,26.9603512281907,28.0557495805886,30.3991346735674,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2004,10.3015075376884,0.241453815158369
"5",2,2,2,9.77590125026511,18.7715083420885,20.0618501289495,21.0077324373019,22.4985600272381,23.8629591930899,26.6761987559258,27.7715971083236,30.1149822013025,1,1,1,1,1,1,1,1,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2005,5.68467336683417,-4.09122788343094
"6",2,2,3,9.11287881498022,18.1084859068036,19.3988276936646,20.344710002017,21.8355375919532,23.199936757805,26.0131763206409,27.1085746730387,29.4519597660176,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2006,6.509108040201,-2.60377077477921
"7",3,3,1,9.23202918658104,18.2282232523718,19.5186492355555,20.4645932638436,21.9555181320375,23.3200063265434,26.1334294565771,27.2288992850088,29.5724372866275,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2007,5.25282663316583,-3.97920255341522
"8",3,3,2,9.05154915633648,18.0477432221272,19.338169205311,20.2841132335991,21.775038101793,23.1395262962988,25.9529494263326,27.0484192547643,29.391957256383,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2008,8.2286432160804,-0.822905940256078
"9",3,3,3,9.47906122797829,18.475255293769,19.7656812769528,20.7116253052409,22.2025501734348,23.5670383679406,26.3804614979744,27.4759313264061,29.8194693280248,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2009,5.48837939698492,-3.99068183099337
"10",4,4,1,9.08015909760061,18.07671084904,19.3671881391266,20.313169777831,21.8041539246959,23.1686963707932,25.9822313615838,27.0777447455272,29.4213759254282,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2010,6.68969849246231,-2.3904606051383
"11",4,4,2,9.25290527983236,18.2494570312718,19.5399343213584,20.4859159600627,21.9769001069277,23.3414425530249,26.1549775438156,27.250490927759,29.59412210766,1,1,1,1,1,1,1,1,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2011,7.98523869346734,-1.26766658636503
"12",4,4,3,9.43920018223915,18.4357519336786,19.7262292237652,20.6722108624695,22.1631950093345,23.5277374554317,26.3412724462224,27.4367858301658,29.7804170100668,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2012,4.97801507537688,-4.46118510686227
