"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.7011391022662,16.7410482852813,18.6115101167024,19.9826481925247,22.1437315059535,24.1215459025228,28.1995795510566,29.7874540423153,33.1843930683706,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2001,0.277891995614035,-3.42324710665217
"2",1,1,2,3.57891220130363,16.6188213843187,18.4892832157398,19.8604212915621,22.0215046049909,23.9993190015602,28.077352650094,29.6652271413527,33.0621661674081,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2002,0.941611842105263,-2.63730035919837
"3",1,1,3,3.73920570649287,16.7791148895079,18.6495767209291,20.0207147967514,22.1817981101802,24.1596125067495,28.2376461552832,29.8255206465419,33.2224596725973,1,1,1,1,1,1,1,1,0.928571428571429,0.928571428571429,0.892857142857143,0.857142857142857,0.857142857142857,0.785714285714286,0.785714285714286,0.75,0,0,0,0,0,0,0,0,2003,10.1206140350877,6.38140832859485
"4",2,2,1,5.95848006290046,19.0003719076858,20.8711181347354,22.2424646861695,24.4038765829655,26.3819916976562,30.4606453935614,32.0487613142661,35.4462168302026,1,1,1,1,1,1,1,1,0.806451612903226,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2004,0.452987938596491,-5.50549212430397
"5",2,2,2,3.62439354168091,16.6662853864663,18.5370316135158,19.9083781649499,22.069790061746,24.0479051764367,28.1265588723419,29.7146747930466,33.112130308983,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2005,0.807291666666667,-2.81710187501425
"6",2,2,3,3.70993424710875,16.7518260918941,18.6225723189437,19.9939188703778,22.1553307671738,24.1334458818645,28.2120995777697,29.8002154984744,33.1976710144109,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2006,0.579084429824561,-3.13084981728419
"7",3,3,1,3.6466201068023,16.6802323057849,18.5497908894825,19.9202668414779,22.0803065658045,24.0571658739986,28.1332302363657,29.720337941585,33.1156365826878,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2007,0.703125,-2.9434951068023
"8",3,3,2,3.67656361376087,16.7101758127435,18.5797343964411,19.9502103484365,22.1102500727631,24.0871093809572,28.1631737433243,29.7502814485436,33.1455800896464,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2008,0.867598684210526,-2.80896492955035
"9",3,3,3,3.7162677113855,16.7498799103681,18.6194384940657,19.9899144460611,22.1499541703877,24.1268134785818,28.2028778409489,29.7899855461682,33.1852841872711,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.862068965517241,0.827586206896552,0.827586206896552,0.758620689655172,0.758620689655172,0.724137931034483,0,0,0,0,0,0,0,0,2009,7.69736842105263,3.98110070966713
"10",4,4,1,5.36376241988428,18.3975006507761,20.2670773126575,21.6375665168273,23.7976271282208,25.7745055521711,29.8506093291046,31.4377323812753,34.8330638541031,1,1,1,1,1,1,1,1,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0,0,0,0,0,0,0,0,2010,0.701754385964912,-4.66200803391936
"11",4,4,2,3.67480182972361,16.7085400606154,18.5781167224968,19.9486059266666,22.1086665380601,24.0855449620104,28.1616487389439,29.7487717911147,33.1441032639424,1,1,1,1,1,1,1,1,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.709677419354839,0.709677419354839,0.67741935483871,0,0,0,0,0,0,0,0,2011,0.538651315789474,-3.13615051393414
"12",4,4,3,3.63542363414581,16.6691618650376,18.538738526919,19.9092277310888,22.0692883424823,24.0461667664326,28.1222705433661,29.7093935955369,33.1047250683646,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.833333333333333,0.8,0.8,0.766666666666667,0.733333333333333,0.7,0,0,0,0,0,0,0,0,2012,5.82236842105263,2.18694478690682
