"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.87637555358466,7.43675717609329
"2",1,1,2,9.17266834874719,7.43675717609328
"3",1,1,3,11.5748011466543,7.43675717609329
"4",2,2,1,10.6673033828128,7.4384804678728
"5",2,2,2,10.1774505845354,7.4384804678728
"6",2,2,3,9.20954866986684,7.43848046787281
"7",3,3,1,10.7547217785028,7.43766306791743
"8",3,3,2,8.22332345539605,7.43766306791743
"9",3,3,3,10.0525390268718,7.43766306791743
"10",4,4,1,9.98006538946558,7.4364686280658
"11",4,4,2,12.0796243370374,7.4364686280658
"12",4,4,3,6.44443171230468,7.4364686280658
"13",5,5,1,11.7046182825909,7.43912371727183
"14",5,5,2,15.1628039735977,7.43912371727183
"15",5,5,3,10.4948434248155,7.43912371727183
"16",6,6,1,9.61475133572967,7.44398110361624
"17",6,6,2,10.3704399534275,7.44398110361624
"18",6,6,3,13.2278875390975,7.44398110361624
"19",7,7,1,10.7353329601377,7.43676743657011
"20",7,7,2,8.40632255966452,7.43676743657011
"21",7,7,3,9.92343874928572,7.43676743657011
"22",8,8,1,8.59462824987543,7.43487499115772
"23",8,8,2,5.97307263920713,7.43487499115773
"24",8,8,3,10.8708913465326,7.43487499115772
"25",9,9,1,11.0363700751229,7.43789150311578
"26",9,9,2,25.0132300373037,7.43789150311578
"27",9,9,3,10.0122291291435,7.43789150311578
"28",10,10,1,12.660411607892,7.49237198955368
"29",10,10,2,10.2347608107881,7.49237198955368
"30",10,10,3,11.9068113602481,7.49237198955368
"31",11,11,1,9.60050578851614,7.48995206702443
"32",11,11,2,10.4083389212998,7.48995206702443
"33",11,11,3,12.613664407877,7.48995206702443
"34",12,12,1,6.19758921484469,7.49471878102087
"35",12,12,2,9.9800155689027,7.49471878102087
"36",12,12,3,11.8940499247904,7.49471878102087
"37",13,13,1,9.77168282740748,7.49620764493818
"38",13,13,2,9.28937726749423,7.49620764493818
"39",13,13,3,5.08170239038516,7.49620764493818
"40",14,14,1,9.10496487979946,7.49689487793414
"41",14,14,2,10.444825101076,7.49689487793414
"42",14,14,3,5.07363105613397,7.49689487793414
"43",15,15,1,15.5585544628353,7.51154249198739
"44",15,15,2,12.1880213917761,7.51154249198739
"45",15,15,3,11.4039043231617,7.51154249198739
"46",16,16,1,14.5901502819214,7.51579397747615
"47",16,16,2,5.71281274185991,7.51579397747615
"48",16,16,3,11.0779143595325,7.51579397747615
"49",17,17,1,5.1229331055716,7.52709367171427
"50",17,17,2,13.5942758092157,7.52709367171427
"51",17,17,3,11.7648386641371,7.52709367171427
"52",18,18,1,8.69940001333583,7.53024835207331
"53",18,18,2,9.28154380401261,7.53024835207331
"54",18,18,3,12.605584848777,7.53024835207331
"55",19,19,1,12.3854842283646,7.5326938200955
"56",19,19,2,9.61542122035054,7.5326938200955
"57",19,19,3,9.48157363803053,7.5326938200955
"58",20,20,1,12.4150111178602,7.53360109651302
"59",20,20,2,11.7524890993265,7.53360109651301
"60",20,20,3,6.43342526193202,7.53360109651302
