"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,14.4367033566579,26.4028107798703,28.1192450656979,29.377473576117,31.3605974396393,33.1755440930525,36.9177625417355,38.3748798015497,41.4920899542727,1,1,1,1,1,1,1,1,0.92,0.92,0.88,0.84,0.84,0.8,0.76,0.72,0,0,0,0,0,0,0,0,2001,19.5833333333333,5.14662997667544
"2",1,1,2,14.7234561859016,26.6895636091141,28.4059978949416,29.6642264053608,31.6473502688831,33.4622969222962,37.2045153709792,38.6616326307934,41.7788427835165,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2002,9.48611111111111,-5.23734507479051
"3",1,1,3,14.0331604678215,25.999267891034,27.7157021768615,28.9739306872807,30.957054550803,32.7720012042161,36.5142196528991,37.9713369127133,41.0885470654364,1,1,1,1,1,1,1,1,0.851851851851852,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2003,14.2222222222222,0.18906175440071
"4",2,2,1,14.3574852915942,26.325124239833,28.0417782096372,29.3001677589293,31.2835454396471,33.0987243854945,36.8414217953806,38.2987255495551,41.4163346695607,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2004,17.25,2.89251470840582
"5",2,2,2,14.5641551008245,26.5317940490633,28.2484480188676,29.5068375681596,31.4902152488774,33.3053941947248,37.0480916046109,38.5053953587854,41.623004478791,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0,0,0,0,0,0,0,0,2005,12.7777777777778,-1.78637732304672
"6",2,2,3,14.2588905202183,26.226529468457,27.9431834382613,29.2015729875534,31.1849506682712,33.0001296141185,36.7428270240047,38.2001307781792,41.3177398981848,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2006,10.8611111111111,-3.39777940910714
"7",3,3,1,14.1408911530054,26.104200835053,27.820233809185,29.0781681389175,31.0608283372669,32.8753506462558,36.6166941438598,38.0734707217132,41.1899520537049,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2007,18.75,4.60910884699464
"8",3,3,2,14.6714705913984,26.634780273446,28.3508132475781,29.6087475773106,31.5914077756599,33.4059300846489,37.1472735822529,38.6040501601063,41.720531492098,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0,0,0,0,0,0,0,0,2008,9.45833333333333,-5.21313725806507
"9",3,3,3,14.0465451613193,26.0098548433669,27.7258878174989,28.9838221472315,30.9664823455808,32.7810046545698,36.5223481521737,37.9791247300271,41.0956060620188,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0,0,0,0,0,0,0,0,2009,17.5277777777778,3.4812326164585
"10",4,4,1,14.5918095515467,26.5558494153476,28.2719871277167,29.5299982355916,31.5127794457963,33.3274125043283,37.0689843551913,38.5258498475428,41.6425213942714,1,1,1,1,1,1,1,1,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0.655172413793103,0.620689655172414,0,0,0,0,0,0,0,0,2010,8.08333333333333,-6.50847621821334
"11",4,4,2,13.965525742676,25.9295656064769,27.6457033188461,28.903714426721,30.8864956369256,32.7011286954576,36.4427005463207,37.8995660386721,41.0162375854007,0,0,1,1,1,1,1,1,0,0,1,1,0.954545454545455,0.909090909090909,0.863636363636364,0.818181818181818,0,0,0,0,0,0,0,0,2011,30.7777777777778,16.8122520351018
"12",4,4,3,15.4704488951682,27.4344887589691,29.1506264713382,30.4086375792131,32.3914187894178,34.2060518479498,37.9476236988128,39.4044891911643,42.5211607378929,1,1,1,1,1,1,1,1,1,0.956521739130435,0.956521739130435,0.91304347826087,0.91304347826087,0.826086956521739,0.826086956521739,0.782608695652174,1,1,0,0,0,0,0,0,2012,25.0277777777778,9.5573288826096
"13",5,5,1,15.099114730759,27.0830038685905,28.8019887870969,30.0620870333881,32.0481578320622,33.8658015081828,37.6135809181829,39.0728634638635,42.1947058114502,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.703703703703704,0.703703703703704,0.666666666666667,1,1,0,0,0,0,0,0,2013,14.9444444444444,-0.154670286314584
