"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.0280520854955,4.37179718081896
"2",1,1,2,15.0729816834544,4.37179718081896
"3",1,1,3,15.0385598140504,4.37179718081896
"4",2,2,1,15.0495174704028,4.37190363011417
"5",2,2,2,15.0591309821836,4.37190363011417
"6",2,2,3,15.0383860357093,4.37190363011417
"7",3,3,1,15.0624901984353,4.37054958648075
"8",3,3,2,15.0349672492993,4.37054958648075
"9",3,3,3,15.0626492906269,4.37054958648075
"10",4,4,1,15.0710339687484,4.36907999113512
"11",4,4,2,15.0843549962837,4.36907999113512
"12",4,4,3,15.0220832049139,4.36907999113512
"13",5,5,1,15.0289675721389,4.37057506140019
"14",5,5,2,15.0646888961476,4.37057506140019
"15",5,5,3,15.0805472417838,4.37057506140019
"16",6,6,1,15.046930873681,4.37024927517548
"17",6,6,2,15.0493275663161,4.37024927517548
"18",6,6,3,15.0283565057594,4.37024927517548
"19",7,7,1,15.044361271012,4.36977693214391
"20",7,7,2,15.0510129849678,4.36977693214391
"21",7,7,3,15.2004548251726,4.36977693214391
"22",8,8,1,15.0655358758741,4.38995584958309
"23",8,8,2,15.0598325230913,4.38995584958309
"24",8,8,3,15.1338403151541,4.38995584958309
"25",9,9,1,15.1898972395796,4.39701243696709
"26",9,9,2,15.0542056948987,4.39701243696709
"27",9,9,3,15.0726906208957,4.39701243696709
"28",10,10,1,15.0990241519188,4.39657855339021
"29",10,10,2,15.0810158683771,4.39657855339021
"30",10,10,3,15.0721026775333,4.39657855339021
"31",11,11,1,15.0808221731018,4.39548848506356
"32",11,11,2,15.0632110926668,4.39548848506356
"33",11,11,3,15.078599415377,4.39548848506356
"34",12,12,1,15.0725449323087,4.39478672131358
"35",12,12,2,15.0711838824939,4.39478672131358
"36",12,12,3,15.0810514936511,4.39478672131358
"37",13,13,1,15.1482189546189,4.39653254232535
"38",13,13,2,15.0843966247567,4.39653254232535
"39",13,13,3,15.0830204020104,4.39653254232535
"40",14,14,1,15.0584332298328,4.39483089729287
"41",14,14,2,15.2029256128206,4.39483089729287
"42",14,14,3,15.0632938298721,4.39483089729287
"43",15,15,1,15.0793688328436,4.40844378476385
"44",15,15,2,15.0862796275975,4.40844378476385
"45",15,15,3,15.137099252434,4.40844378476385
"46",16,16,1,15.0927531969025,4.41282631586998
"47",16,16,2,15.0978233934059,4.41282631586998
"48",16,16,3,15.0939024414432,4.41282631586998
"49",17,17,1,15.1064021842197,4.40911222699372
"50",17,17,2,15.0962865355775,4.40911222699372
"51",17,17,3,15.1022114154965,4.40911222699372
"52",18,18,1,15.0887581073075,4.39063794014066
"53",18,18,2,15.0752174757166,4.39063794014066
"54",18,18,3,15.200440341421,4.39063794014066
"55",19,19,1,15.0981589268982,4.41094681059377
"56",19,19,2,15.0978467616314,4.41094681059377
"57",19,19,3,15.1020219720742,4.41094681059377
"58",20,20,1,15.1064924686162,4.40929889498873
"59",20,20,2,15.112861974177,4.40929889498873
"60",20,20,3,15.104626653856,4.40929889498873
"61",21,21,1,15.1086668554172,4.40989497411205
"62",21,21,2,15.1072590370738,4.40989497411205
"63",21,21,3,15.1224786948407,4.40989497411205
"64",22,22,1,15.1052494599482,4.40560778742015
"65",22,22,2,15.1047917615131,4.40560778742015
"66",22,22,3,15.1054952609597,4.40560778742015
"67",23,23,1,15.1025837436834,4.40609980331049
"68",23,23,2,15.1025837436834,4.40609980331049
"69",23,23,3,15.1006560041552,4.40609980331049
"70",24,24,1,15.0987999018122,4.40742846119328
"71",24,24,2,15.1026063178972,4.40742846119328
"72",24,24,3,15.09956732441,4.40742846119328
"73",25,25,1,15.1038036745622,4.40584968273018
"74",25,25,2,15.1047560141198,4.40584968273018
"75",25,25,3,15.1203186361587,4.40584968273018
"76",26,26,1,15.1108214835494,4.41406806792011
"77",26,26,2,15.1107022540307,4.41406806792011
"78",26,26,3,15.1106940313053,4.41406806792011
"79",27,27,1,15.1184050358315,4.4196232887266
"80",27,27,2,15.1183397473744,4.41962328872661
"81",27,27,3,15.1183371488288,4.4196232887266
"82",28,28,1,15.1215059240099,4.41848857405948
"83",28,28,2,15.1221732627461,4.41848857405948
"84",28,28,3,15.1203014589737,4.41848857405948
"85",29,29,1,15.1166162926156,4.41450666277088
"86",29,29,2,15.1170250976031,4.41450666277088
"87",29,29,3,15.1170600611876,4.41450666277088
"88",30,30,1,15.118911089083,4.41361367788011
"89",30,30,2,15.1189573317484,4.41361367788011
"90",30,30,3,15.1189501561624,4.41361367788011
"91",31,31,1,15.1183155608215,4.41361408788596
"92",31,31,2,15.1183155608215,4.41361408788596
"93",31,31,3,15.1183155608215,4.41361408788596
"94",32,32,1,15.1262791329932,4.41401402577321
"95",32,32,2,15.1270353389933,4.41401402577321
"96",32,32,3,15.1263843442628,4.41401402577321
"97",33,33,1,15.1266677313303,4.41305062040357
"98",33,33,2,15.1287540701084,4.41305062040357
"99",33,33,3,15.1249127522404,4.41305062040357
"100",34,34,1,15.1287473858171,4.412806110424
"101",34,34,2,15.1282888622637,4.412806110424
"102",34,34,3,15.1298936947004,4.412806110424
"103",35,35,1,15.1296764164673,4.41287403546882
"104",35,35,2,15.1296269248947,4.41287403546882
"105",35,35,3,15.1285504831921,4.41287403546882
"106",36,36,1,15.1289787771465,4.40804884382728
"107",36,36,2,15.1284711905309,4.40804884382728
"108",36,36,3,15.1270407191596,4.40804884382728
"109",37,37,1,15.1326135237052,4.40739308092307
"110",37,37,2,15.1335859919689,4.40739308092307
"111",37,37,3,15.1318186889633,4.40739308092307
"112",38,38,1,15.1349924186447,4.41120321355125
