"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.8739351517744,30.8424166988079,32.8460741790815,34.3148510426125,36.6298251702354,38.7484797953704,43.116910354835,44.8178574411109,48.4566926075136,1,1,1,1,1,1,1,1,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2001,17.4078091106291,0.533873958854624
"2",1,1,2,16.3384763964564,30.3069579434898,32.3106154237635,33.7793922872945,36.0943664149174,38.2130210400524,42.5814515995169,44.2823986857929,47.9212338521955,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2002,12.3915401301518,-3.94693626630456
"3",1,1,3,15.6910262674771,29.6595078145105,31.6631652947841,33.1319421583152,35.4469162859381,37.5655709110731,41.9340014705376,43.6349485568135,47.2737837232162,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.76,0.72,0.72,0.64,0,0,0,0,0,0,0,0,2003,19.1431670281996,3.45214076072249
"4",2,2,1,16.5669999775426,30.4683249655264,32.4623494200888,33.9240648145666,36.2279091929625,38.3363779182229,42.6838062832948,44.3765756909121,47.9979163538571,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2004,10.9137744034707,-5.65322557407187
"5",2,2,2,15.4765288245035,29.3778538124873,31.3718782670497,32.8335936615275,35.1374380399234,37.2459067651838,41.5933351302557,43.286104537873,46.9074452008179,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.571428571428571,0,0,0,0,0,0,0,0,2005,11.3476138828633,-4.12891494164014
"6",2,2,3,15.5340165953392,29.435341583323,31.4293660378854,32.8910814323631,35.194925810759,37.3033945360194,41.6508229010913,43.3435923087087,46.9649329716536,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.642857142857143,0.642857142857143,0.571428571428571,0,0,0,0,0,0,0,0,2006,11.83568329718,-3.69833329815911
"7",3,3,1,15.5866636925638,29.4803484893901,31.4732770248211,32.9341890581055,35.2367672398285,37.3440771471975,41.6891161584645,43.3809552172215,47.0003055853611,1,1,1,1,1,1,1,1,0.916666666666667,0.875,0.875,0.833333333333333,0.833333333333333,0.75,0.75,0.666666666666667,0,0,0,0,0,0,0,0,2007,24.5932754880694,9.00661179550564
"8",3,3,2,17.2695010311644,31.1631858279907,33.1561143634217,34.6170263967061,36.9196045784291,39.0269144857981,43.3719534970651,45.0637925558221,48.6831429239617,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2008,11.5916485900217,-5.67785244114268
"9",3,3,3,15.5544733927818,29.4481581896081,31.4410867250392,32.9019987583235,35.2045769400466,37.3118868474155,41.6569258586826,43.3487649174396,46.9681152855791,1,1,1,1,1,1,1,1,0.88,0.84,0.84,0.8,0.8,0.72,0.72,0.64,0,0,0,0,0,0,0,0,2009,20.6344902386117,5.08001684582989
"10",4,4,1,16.747763644455,30.6332131598127,32.6249604155706,34.0850065142975,36.3862198759813,38.492280705767,42.834744257768,44.5255805033007,48.1427855536609,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2010,12.0797180043384,-4.66804564011663
