"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.00608523261316,7.54944143742229
"2",1,1,2,4.92851058966818,7.54944143742229
"3",1,1,3,4.95990984990781,7.54944143742229
"4",2,2,1,4.99001412523489,7.54925728848694
"5",2,2,2,4.92902435618657,7.54925728848694
"6",2,2,3,5.6461161862093,7.54925728848694
"7",3,3,1,5.32792303476846,7.54922894387205
"8",3,3,2,4.99168118697905,7.54922894387205
"9",3,3,3,5.54038354298704,7.54922894387205
"10",4,4,1,5.19070549840797,7.54922486405969
"11",4,4,2,5.49568016111178,7.54922486405969
"12",4,4,3,6.27197930253967,7.54922486405969
"13",5,5,1,25.4078719276268,7.67972307654607
"14",5,5,2,4.45836447317947,7.67972307654607
"15",5,5,3,11.0245175163225,7.67972307654607
"16",6,6,1,16.6059599319691,7.73924350723371
"17",6,6,2,18.2351895230776,7.73924350723371
"18",6,6,3,10.7738947142397,7.73924350723371
"19",7,7,1,5.71236150750698,7.77012155132172
"20",7,7,2,5.33033120276749,7.77012155132171
"21",7,7,3,5.60479957704635,7.77012155132172
"22",8,8,1,5.95698903052277,7.76997149831051
"23",8,8,2,5.00965584627695,7.76997149831051
"24",8,8,3,5.39155532955413,7.76997149831051
"25",9,9,1,5.36283493274918,7.76988001923581
"26",9,9,2,5.04196031698353,7.76988001923581
"27",9,9,3,5.05679844950449,7.76988001923581
"28",10,10,1,5.07220734677963,7.76979284406643
"29",10,10,2,5.62294155457928,7.76979284406643
"30",10,10,3,6.69288646333483,7.76979284406643
"31",11,11,1,5.01435954413711,7.77019885482722
"32",11,11,2,5.07550814942218,7.77019885482722
"33",11,11,3,4.95321093885204,7.77019885482722
"34",12,12,1,5.19692597108158,7.76986821043302
"35",12,12,2,5.3026413322368,7.76986821043302
"36",12,12,3,4.8297041902266,7.76986821043302
"37",13,13,1,5.09041044800106,7.76988483098052
"38",13,13,2,5.01437840709412,7.76988483098052
"39",13,13,3,5.0755749278241,7.76988483098052
"40",14,14,1,5.27223717886678,7.76987891307762
"41",14,14,2,5.34828465405594,7.76987891307762
"42",14,14,3,5.14981929197692,7.76987891307762
"43",15,15,1,5.13462933422751,7.76979635176944
"44",15,15,2,5.04185648141139,7.76979635176944
"45",15,15,3,5.59292722713919,7.76979635176944
"46",16,16,1,5.16416767746528,7.71112079901459
"47",16,16,2,5.05818405656739,7.71112079901459
"48",16,16,3,5.13441788914307,7.71112079901459
"49",17,17,1,4.99107391476925,7.66513128789932
"50",17,17,2,5.03773318830422,7.66513128789932
"51",17,17,3,5.02093584983163,7.66513128789932
"52",18,18,1,9.8637370453411,7.65737109128478
"53",18,18,2,5.3406283757122,7.65737109128478
"54",18,18,3,4.92468889805148,7.65737109128478
"55",19,19,1,5.18423136222259,7.65820831772546
"56",19,19,2,5.06131118205936,7.65820831772546
"57",19,19,3,4.98495167620038,7.65820831772546
"58",20,20,1,4.93541588993462,7.65809045506286
"59",20,20,2,5.50401070248627,7.65809045506286
"60",20,20,3,4.93541588993462,7.65809045506286
"61",21,21,1,5.38318640170122,7.65798688400765
"62",21,21,2,4.99949645447502,7.65798688400765
"63",21,21,3,10.101082694536,7.65798688400765
"64",22,22,1,5.13086779683467,7.66615447749379
"65",22,22,2,5.22374604215938,7.66615447749379
"66",22,22,3,5.10114675833076,7.66615447749379
"67",23,23,1,5.15622340358024,7.66398463597112
"68",23,23,2,5.04841239218554,7.66398463597112
"69",23,23,3,5.13949410870865,7.66398463597112
"70",24,24,1,5.16870148830018,7.66377087923953
"71",24,24,2,5.07569746097793,7.66377087923953
"72",24,24,3,5.21520350196131,7.66377087923953
"73",25,25,1,5.09851019661028,7.65510679246483
"74",25,25,2,7.02313228135451,7.65510679246483
"75",25,25,3,5.20678185608183,7.65510679246483
"76",26,26,1,4.79196654302945,7.65461388944402
"77",26,26,2,5.49967798170221,7.65461388944401
"78",26,26,3,4.97683048083579,7.65461388944401
"79",27,27,1,5.00024442121364,7.61108703881094
"80",27,27,2,4.88902855623568,7.61108703881094
"81",27,27,3,4.88902855623568,7.61108703881094
"82",28,28,1,5.04436681324083,7.55657979167167
"83",28,28,2,5.62317760131071,7.55657979167167
"84",28,28,3,4.76160351021652,7.55657979167167
"85",29,29,1,4.93330269843103,7.55671495658396
"86",29,29,2,9.89511654962139,7.55671495658396
"87",29,29,3,4.80807145017919,7.55671495658396
"88",30,30,1,5.67724520523027,7.56456530148362
"89",30,30,2,5.52034184338705,7.56456530148362
"90",30,30,3,5.03639894420794,7.56456530148362
"91",31,31,1,4.77051841840024,7.56473031123487
"92",31,31,2,4.84801311658645,7.56473031123487
"93",31,31,3,4.95763976280109,7.56473031123487
"94",32,32,1,5.06784373861521,7.56465408907121
"95",32,32,2,5.05271587953755,7.56465408907121
"96",32,32,3,4.83336192291153,7.56465408907121
"97",33,33,1,5.39406936267026,7.56454190081037
"98",33,33,2,35.4859365363687,7.56454190081037
"99",33,33,3,5.11418020092394,7.56454190081037
"100",34,34,1,5.232126291941,7.88452096860696
"101",34,34,2,5.11625819321847,7.88452096860696
"102",34,34,3,5.08816895716453,7.88452096860696
"103",35,35,1,5.30640138844274,7.88440315567338
"104",35,35,2,5.68211234093703,7.88440315567339
"105",35,35,3,5.34853719619911,7.88440315567338
"106",36,36,1,5.04471268918025,7.88431159888768
"107",36,36,2,4.97277896157676,7.88431159888769
"108",36,36,3,4.98681481086524,7.88431159888768
"109",37,37,1,5.03039819623563,7.88440762824763
"110",37,37,2,18.2000552532958,7.88440762824763
"111",37,37,3,5.39198014395713,7.88440762824763
"112",38,38,1,5.08697149152847,7.94866430148906
"113",38,38,2,5.42853545476327,7.94866430148906
"114",38,38,3,5.17322501759786,7.94866430148905
"115",39,39,1,5.38630440223186,7.9484304172241
"116",39,39,2,5.11552217424867,7.9484304172241
"117",39,39,3,5.31386584442744,7.9484304172241
"118",40,40,1,5.44480633796637,7.94828832546937
"119",40,40,2,5.14450887353301,7.94828832546937
"120",40,40,3,5.31536777571061,7.94828832546937
"121",41,41,1,6.38233403213569,7.94840569576105
"122",41,41,2,5.20189325246277,7.94840569576105
"123",41,41,3,5.28805681302284,7.94840569576106
"124",42,42,1,5.20412488304058,7.94851217031777
"125",42,42,2,5.30415429550085,7.94851217031777
"126",42,42,3,5.36106758190066,7.94851217031777
"127",43,43,1,6.67480130989459,7.94855642541907
"128",43,43,2,5.26428288425002,7.94855642541907
"129",43,43,3,5.17978972672364,7.94855642541907
"130",44,44,1,5.30553182526578,7.94870363780069
"131",44,44,2,5.17808139028424,7.94870363780069
"132",44,44,3,5.47603983963298,7.94870363780069
"133",45,45,1,5.16581140170456,7.94861736355809
"134",45,45,2,5.02286368150543,7.94861736355809
"135",45,45,3,5.12275485947591,7.94861736355809
"136",46,46,1,5.19123220244727,7.94846617016868
"137",46,46,2,5.24807658080366,7.94846617016868
"138",46,46,3,5.23429612544453,7.94846617016868
"139",47,47,1,5.17746379629323,7.94842184266277
"140",47,47,2,5.14818008241853,7.94842184266276
"141",47,47,3,5.16368322505808,7.94842184266277
"142",48,48,1,5.19165884576779,7.94833838267956
"143",48,48,2,5.47583292581908,7.94833838267956
"144",48,48,3,5.39144183537961,7.94833838267956
"145",49,49,1,5.03651828686918,7.94835253277836
"146",49,49,2,5.35014078172169,7.94835253277836
"147",49,49,3,5.0089470785305,7.94835253277836
"148",50,50,1,5.0078720305304,7.94833339896574
"149",50,50,2,5.07851305344648,7.94833339896574
"150",50,50,3,5.10780323367998,7.94833339896574
"151",51,51,1,5.13237092703988,7.94842786297586
"152",51,51,2,4.99105302016028,7.94842786297586
"153",51,51,3,5.08928619933268,7.94842786297586
"154",52,52,1,5.4742730866658,7.94832382993318
"155",52,52,2,5.08969614501372,7.94832382993318
"156",52,52,3,5.57429758270087,7.94832382993318
"157",53,53,1,5.46021522360746,7.94835286537066
"158",53,53,2,5.11891008357111,7.94835286537066
"159",53,53,3,4.91895353688315,7.94835286537066
"160",54,54,1,5.18899968120601,7.94840903960993
"161",54,54,2,5.06135598523689,7.94840903960993
"162",54,54,3,5.13207749246302,7.94840903960993
"163",55,55,1,5.13118510245035,7.94844365947386
"164",55,55,2,5.16048708768692,7.94844365947386
"165",55,55,3,5.69998834527791,7.94844365947386
"166",56,56,1,5.06132292037465,7.94845784328522
"167",56,56,2,5.54381316725414,7.94845784328522
"168",56,56,3,5.06132292037465,7.94845784328522
"169",57,57,1,5.1321478684882,7.94850361601845
"170",57,57,2,5.65774584065023,7.94850361601845
"171",57,57,3,5.03219809017543,7.94850361601845
"172",58,58,1,5.02088935903869,7.94847282559186
"173",58,58,2,5.20526368634406,7.94847282559186
"174",58,58,3,4.97781124518229,7.94847282559186
"175",59,59,1,5.03463373710478,7.94855098483358
"176",59,59,2,5.81683820324233,7.94855098483358
"177",59,59,3,18.0736720624989,7.94855098483358
"178",60,60,1,17.1309065985031,8.0261688622613
"179",60,60,2,22.8449310743247,8.02616886226131
"180",60,60,3,6.59966173642741,8.0261688622613
"181",61,61,1,5.17015720686722,8.0985963578849
"182",61,61,2,5.05071944868634,8.09859635788489
"183",61,61,3,5.49951587336602,8.0985963578849
"184",62,62,1,5.17127250670952,8.09859598239322
"185",62,62,2,5.60537115948218,8.09859598239322
"186",62,62,3,5.30692833570097,8.09859598239322
"187",63,63,1,5.15544803378713,8.09847812022998
"188",63,63,2,5.45399480459896,8.09847812022998
"189",63,63,3,5.12649804389022,8.09847812022998
"190",64,64,1,5.40931681714099,8.09852673243641
"191",64,64,2,5.14149029061099,8.09852673243641
"192",64,64,3,5.12701318106883,8.09852673243641
"193",65,65,1,5.03418904992297,8.09859374527237
"194",65,65,2,5.09391272626475,8.09859374527237
"195",65,65,3,5.06495579228085,8.09859374527237
"196",66,66,1,5.19854876318103,8.09857901206718
"197",66,66,2,5.13885354052022,8.09857901206718
"198",66,66,3,5.27271555497173,8.09857901206718
"199",67,67,1,5.61750239128125,8.09853990204595
"200",67,67,2,5.1090114491305,8.09853990204595
"201",67,67,3,5.4383543369292,8.09853990204595
"202",68,68,1,5.11170742883128,8.09854028951596
"203",68,68,2,5.17141512278543,8.09854028951596
"204",68,68,3,5.02305054992968,8.09854028951596
"205",69,69,1,5.09361061824596,8.09861560654247
"206",69,69,2,5.15330521552301,8.09861560654247
"207",69,69,3,5.48252996414186,8.09861560654247
"208",70,70,1,4.96010716056225,8.09878868727862
"209",70,70,2,5.63115263381472,8.09878868727862
"210",70,70,3,5.27302054835922,8.09878868727862
"211",71,71,1,5.49976558369853,8.09860551431143
"212",71,71,2,4.99160706392016,8.09860551431143
"213",71,71,3,5.39487877178698,8.09860551431143
"214",72,72,1,5.2448537631126,8.09859788302713
"215",72,72,2,5.08027472183263,8.09859788302714
"216",72,72,3,5.09474320897813,8.09859788302713
"217",73,73,1,5.09455269374146,8.0986824708532
"218",73,73,2,5.00587936750666,8.0986824708532
"219",73,73,3,5.12531690896578,8.0986824708532
"220",74,74,1,5.06550609415787,8.09870534352292
"221",74,74,2,5.15416951401165,8.09870534352292
"222",74,74,3,5.06550609415787,8.09870534352292
"223",75,75,1,5.20085202331402,8.09845291538466
"224",75,75,2,5.21533588054937,8.09845291538466
"225",75,75,3,5.36560589936615,8.09845291538466
"226",76,76,1,5.24497009953425,8.0983662720812
"227",76,76,2,5.27392544775986,8.0983662720812
"228",76,76,3,5.61777020793893,8.0983662720812
"229",77,77,1,5.1853489159492,8.09828670133805
"230",77,77,2,5.30479759710134,8.09828670133805
"231",77,77,3,5.36452193767741,8.09828670133805
"232",78,78,1,5.75808286067413,8.09118044701709
"233",78,78,2,5.33400824597677,8.09118044701709
"234",78,78,3,5.30463511249124,8.09118044701709
"235",79,79,1,5.22244969044998,8.0383747374177
"236",79,79,2,5.16184664739743,8.0383747374177
"237",79,79,3,5.22244969044998,8.0383747374177
"238",80,80,1,5.04373801366934,7.98386624001573
"239",80,80,2,5.1056505420718,7.98386624001573
"240",80,80,3,4.98182548526687,7.98386624001573
"241",81,81,1,5.11949481453343,7.9575783048691
"242",81,81,2,5.07311228839497,7.9575783048691
"243",81,81,3,5.70020404178702,7.9575783048691
"244",82,82,1,5.33307768328715,7.95683951314081
"245",82,82,2,4.99717217606318,7.95683951314081
"246",82,82,3,5.04171213282216,7.95683951314081
"247",83,83,1,5.49811951282406,7.95549993969809
"248",83,83,2,4.90062936546681,7.95549993969809
"249",83,83,3,5.05464080096573,7.95549993969809
"250",84,84,1,5.3578934417851,7.95516487581731
"251",84,84,2,5.05159278529942,7.95516487581731
"252",84,84,3,5.02003453584332,7.95516487581731
"253",85,85,1,5.00589286980508,7.95528163289572
"254",85,85,2,4.95946261409643,7.95528163289572
"255",85,85,3,5.06718080734049,7.95528163289572
"256",86,86,1,5.03592700110368,7.9551167674363
"257",86,86,2,5.12879971175894,7.9551167674363
"258",86,86,3,5.02106736739884,7.9551167674363
"259",87,87,1,5.09532020761044,7.9551208814108
"260",87,87,2,5.00435467237406,7.9551208814108
"261",87,87,3,4.91153269764306,7.9551208814108
"262",88,88,1,4.78634867442922,7.95537492401406
"263",88,88,2,5.32286369163634,7.95537492401406
"264",88,88,3,5.18548614397777,7.95537492401406
"265",89,89,1,5.8180155923477,7.95508807681631
"266",89,89,2,5.46507964937907,7.95508807681631
"267",89,89,3,5.19016112538246,7.95508807681631
"268",90,90,1,5.18691990634344,7.9551669029607
"269",90,90,2,5.04937970215437,7.9551669029607
"270",90,90,3,5.50846659992059,7.9551669029607
"271",91,91,1,5.24787871902029,7.95507418632084
"272",91,91,2,5.15498260301658,7.95507418632084
"273",91,91,3,5.24787871902029,7.95507418632084
"274",92,92,1,4.90890817462226,7.95509712631523
"275",92,92,2,4.94046938784328,7.95509712631523
"276",92,92,3,5.81304410630667,7.95509712631523
"277",93,93,1,5.43428072987537,7.95503356580714
"278",93,93,2,5.18899972927658,7.95503356580713
"279",93,93,3,5.20386524446438,7.95503356580714
"280",94,94,1,4.92830242459372,7.95493146169976
"281",94,94,2,5.1734067890048,7.95493146169976
"282",94,94,3,4.88188114345526,7.95493146169976
"283",95,95,1,5.18842797691274,7.95473215407605
"284",95,95,2,5.26465582628452,7.95473215407605
"285",95,95,3,4.9281377595457,7.95473215407604
"286",96,96,1,5.17464269200596,7.95324017235076
"287",96,96,2,5.81930664585696,7.95324017235076
"288",96,96,3,5.09638868604717,7.95324017235077
"289",97,97,1,4.90204238979628,7.94367523848416
"290",97,97,2,5.42582686716232,7.94367523848416
"291",97,97,3,5.08657855797862,7.94367523848416
"292",98,98,1,4.92877654137206,7.9188940597578
"293",98,98,2,5.0592253713011,7.91889405975779
"294",98,98,3,4.94656501818056,7.91889405975779
"295",99,99,1,4.92737688156564,7.66817996343659
"296",99,99,2,5.00430628859609,7.66817996343659
"297",99,99,3,4.987821415661,7.66817996343659
"298",100,100,1,5.15467041820145,7.66809945628165
"299",100,100,2,4.89822320987441,7.66809945628165
"300",100,100,3,4.94401735421853,7.66809945628165
"301",101,101,1,5.08154128680983,7.66818105796246
"302",101,101,2,4.94585052019452,7.66818105796247
"303",101,101,3,5.32358427590741,7.66818105796246
"304",102,102,1,5.29250140293588,7.6680216314622
"305",102,102,2,4.90024992346996,7.6680216314622
"306",102,102,3,6.26029944573032,7.6680216314622
"307",103,103,1,4.88681578164738,7.66843614574424
"308",103,103,2,4.53163782216021,7.66843614574425
"309",103,103,3,4.93075532302724,7.66843614574424
"310",104,104,1,5.15377474352994,7.6687608753392
"311",104,104,2,4.92645033257989,7.6687608753392
"312",104,104,3,4.92645033257989,7.6687608753392
"313",105,105,1,5.44254422042939,7.66877852805377
"314",105,105,2,5.01931976127251,7.66877852805377
"315",105,105,3,5.03397688539916,7.66877852805377
"316",106,106,1,4.99709350858487,7.66562257614576
"317",106,106,2,5.29972239220855,7.66562257614576
"318",106,106,3,5.0576192853096,7.66562257614576
"319",107,107,1,4.93815813188471,7.6655180408016
"320",107,107,2,4.93815813188471,7.6655180408016
"321",107,107,3,5.02805853511952,7.6655180408016
"322",108,108,1,5.02662996910754,7.66554232550156
"323",108,108,2,4.96609991373974,7.66554232550156
"324",108,108,3,5.0119560162911,7.66554232550156
"325",109,109,1,4.9515942185941,7.66565635994182
"326",109,109,2,5.39022103251238,7.66565635994182
"327",109,109,3,6.97955501097777,7.66565635994182
"328",110,110,1,10.4210339934405,7.67259737197345
"329",110,110,2,4.88822103533307,7.67259737197345
"330",110,110,3,6.38715044231038,7.67259737197345
"331",111,111,1,5.91460441091285,7.67461545215919
"332",111,111,2,8.1874611289302,7.67461545215919
"333",111,111,3,5.64332796392368,7.67461545215919
"334",112,112,1,5.24079865915737,7.67673447948989
"335",112,112,2,17.8683088748525,7.67673447948989
