"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,17.0405398385858,27.0871738977939,28.5282763838818,29.5846735028415,31.2496861127269,32.7734986792475,35.9154309713313,37.1388132604048,39.7559943187418,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2001,17.219152854512,0.17861301592621
"2",1,1,2,17.0092731337176,27.0559071929257,28.4970096790137,29.5534067979734,31.2184194078588,32.7422319743793,35.8841642664632,37.1075465555367,39.7247276138736,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2002,16.0911602209945,-0.918112912723135
"3",1,1,3,17.0943880525254,27.1410221117334,28.5821245978214,29.6385217167811,31.3035343266665,32.8273468931871,35.9692791852709,37.1926614743444,39.8098425326814,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2003,13.7430939226519,-3.35129412987342
"4",2,2,1,17.2676411114956,27.3098761855846,28.7503476754251,29.8062822439247,31.4705658170351,32.9937111721528,36.1342677484182,37.3571143714713,39.9731494797854,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2004,12.0395948434622,-5.22804626803333
"5",2,2,2,17.3945918814767,27.4368269555657,28.8772984454062,29.9332330139058,31.5975165870162,33.1206619421339,36.2612185183993,37.4840651414524,40.1001002497665,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2005,10.2670349907919,-7.12755689068475
"6",2,2,3,17.5266893042948,27.5689243783838,29.0093958682243,30.0653304367239,31.7296140098343,33.2527593649521,36.3933159412174,37.6161625642705,40.2321976725847,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.703703703703704,0,0,0,0,0,0,0,0,2006,15.0552486187845,-2.47144068551026
"7",3,3,1,17.1596995961353,27.202556506157,28.6431171929667,29.6991171471153,31.3635037761012,32.8867434475246,36.0274944935383,37.2504168377795,39.8666139363896,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2007,13.8121546961326,-3.34754490000267
"8",3,3,2,17.2511337954038,27.2939907054256,28.7345513922353,29.7905513463839,31.4549379753698,32.9781776467932,36.1189286928069,37.341851037048,39.9580481356581,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2008,13.9502762430939,-3.3008575523099
"9",3,3,3,17.2409744399295,27.2838313499513,28.724392036761,29.7803919909096,31.4447786198955,32.9680182913189,36.1087693373326,37.3316916815738,39.9478887801838,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2009,13.927255985267,-3.3137184546625
"10",4,4,1,17.2321007023284,27.267152730431,28.7065938746484,29.7617731504759,31.4248662888521,32.9469221630875,36.0852323507606,37.3072042916874,39.9213681930096,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0,0,0,0,0,0,0,0,2010,18.439226519337,1.20712581700859
"11",4,4,2,16.9044881301726,26.9395401582752,28.3789813024926,29.4341605783201,31.0972537166963,32.6193095909317,35.7576197786048,36.9795917195316,39.5937556208538,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0,0,0,0,0,0,0,0,2011,9.54189686924494,-7.36259126092769
"12",4,4,3,17.5505200645513,27.5855720926538,29.0250132368713,30.0801925126987,31.743285651075,33.2653415253103,36.4036517129835,37.6256236539103,40.2397875552325,1,1,1,1,1,1,1,1,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0.730769230769231,0.730769230769231,0,0,0,0,0,0,0,0,2012,16.4594843462247,-1.0910357183266
"13",5,5,1,17.0464828477235,27.0842098946541,28.5240347471127,29.5794952994518,31.2430317644243,32.7654933693035,35.9046401285078,37.1269378074517,39.7417985599349,1,1,1,1,1,1,1,1,0.851851851851852,0.814814814814815,0.814814814814815,0.814814814814815,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0,0,0,0,0,0,0,0,2013,13.720073664825,-3.32640918289849
