"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.9230418498992,6.25984902747127
"2",1,1,2,22.3012234321062,6.25984902747128
"3",1,1,3,23.5024635573882,6.25984902747128
"4",2,2,1,23.2874766982691,6.26202121351366
"5",2,2,2,20.0892062008437,6.26202121351366
"6",2,2,3,22.6577287463424,6.26202121351366
"7",3,3,1,22.7338830165061,6.27267959652391
"8",3,3,2,22.7548678166811,6.2726795965239
"9",3,3,3,22.9787056852145,6.2726795965239
"10",4,4,1,21.816247043072,6.27057444583509
"11",4,4,2,22.7797301751979,6.27057444583509
"12",4,4,3,22.2086474459742,6.27057444583509
"13",5,5,1,21.9615134080069,6.27095779966441
"14",5,5,2,24.0785312658984,6.27095779966442
"15",5,5,3,21.4401321504435,6.27095779966441
"16",6,6,1,21.7743090209102,6.27859566823455
"17",6,6,2,21.7604261101341,6.27859566823455
"18",6,6,3,22.1456768841701,6.27859566823455
"19",7,7,1,23.7514898054056,6.28174081567161
"20",7,7,2,22.1838863968628,6.28174081567161
"21",7,7,3,22.2738592194282,6.28174081567161
"22",8,8,1,22.338906295396,6.28088586004674
"23",8,8,2,22.4807862248372,6.28088586004674
"24",8,8,3,22.8233743471463,6.28088586004674
"25",9,9,1,22.4775035530113,6.27892293537461
"26",9,9,2,22.6824645398817,6.27892293537461
"27",9,9,3,23.015960382925,6.27892293537461
"28",10,10,1,22.3802344811157,6.27879432252683
"29",10,10,2,22.2827941206007,6.27879432252682
"30",10,10,3,22.641235446781,6.27879432252683
"31",11,11,1,21.3200359350138,6.28001798448194
"32",11,11,2,24.1242839399991,6.28001798448194
"33",11,11,3,22.4667544500636,6.28001798448194
"34",12,12,1,22.2411558320477,6.28518462971872
"35",12,12,2,22.2411558320477,6.28518462971872
"36",12,12,3,21.8792318229309,6.28518462971872
"37",13,13,1,21.9658459512824,6.28434059314853
"38",13,13,2,21.9415804661674,6.28434059314853
"39",13,13,3,21.4077397936363,6.28434059314853
"40",14,14,1,19.40808897003,6.29503500051912
"41",14,14,2,22.4341831591923,6.29503500051912
"42",14,14,3,22.2312187614225,6.29503500051912
"43",15,15,1,22.247739382013,6.29551091351066
"44",15,15,2,21.8411741128725,6.29551091351065
"45",15,15,3,22.2407895483525,6.29551091351065
"46",16,16,1,22.2974161556165,6.29547530942551
"47",16,16,2,21.8734942210303,6.29547530942551
"48",16,16,3,23.2147554239011,6.29547530942551
"49",17,17,1,21.9594957412228,6.29727419333216
"50",17,17,2,20.9413029753296,6.29727419333216
"51",17,17,3,22.1603637018412,6.29727419333216
"52",18,18,1,22.5020840481456,6.2726556718334
"53",18,18,2,22.006739546851,6.2726556718334
"54",18,18,3,22.0734880966709,6.2726556718334
"55",19,19,1,22.342351932009,6.27181705765634
"56",19,19,2,21.5025066429751,6.27181705765634
"57",19,19,3,22.2334180242264,6.27181705765634
"58",20,20,1,21.4719825810491,6.26734141910616
"59",20,20,2,22.8004286164398,6.26734141910616
"60",20,20,3,24.0696001568132,6.26734141910616
"61",21,21,1,21.6274119960444,6.26941261645147
"62",21,21,2,21.9670102244264,6.26941261645147
"63",21,21,3,22.6912554257717,6.26941261645147
"64",22,22,1,21.2274750425634,6.26952691511323
"65",22,22,2,21.9403215967201,6.26952691511323
"66",22,22,3,21.9749257983782,6.26952691511323
"67",23,23,1,22.3083557163817,6.2682801586682
"68",23,23,2,22.4954666946456,6.2682801586682
"69",23,23,3,22.5370469120375,6.2682801586682
"70",24,24,1,21.4470753429802,6.26957080335255
"71",24,24,2,22.4448565644797,6.26957080335255
"72",24,24,3,21.2010945557356,6.26957080335255
"73",25,25,1,21.869183920469,6.27021585544433
"74",25,25,2,21.6573524477523,6.27021585544433
"75",25,25,3,21.8483480379067,6.27021585544433
"76",26,26,1,21.8819137639329,6.24825510170318
"77",26,26,2,21.53837482226,6.24825510170318
"78",26,26,3,21.9598298125598,6.24825510170318
"79",27,27,1,22.0296914856134,6.24831151569843
"80",27,27,2,22.125478507394,6.24831151569843
"81",27,27,3,21.5401133742902,6.24831151569843
"82",28,28,1,21.8320049584178,6.24887017171711
"83",28,28,2,20.6654661030391,6.24887017171711
"84",28,28,3,21.4656833056617,6.24887017171711
"85",29,29,1,22.2049727261106,6.24969825166743
"86",29,29,2,22.4828120328464,6.24969825166743
"87",29,29,3,21.4605058657543,6.24969825166743
"88",30,30,1,22.604203543866,6.24238603153703
"89",30,30,2,22.1254584030772,6.24238603153703
"90",30,30,3,22.5687409408446,6.24238603153703
"91",31,31,1,22.0473176769948,6.24216777953908
"92",31,31,2,20.4750397213293,6.24216777953908
"93",31,31,3,22.0615625508853,6.24216777953908
"94",32,32,1,23.0242417773769,6.2271549605058
"95",32,32,2,21.1222359440352,6.2271549605058
"96",32,32,3,21.1970339262453,6.2271549605058
"97",33,33,1,20.7568740279948,6.22426936584314
"98",33,33,2,22.5106214174248,6.22426936584315
"99",33,33,3,20.6470433834043,6.22426936584315
"100",34,34,1,19.7091165193049,6.23566499444119
"101",34,34,2,22.0939248360944,6.23566499444119
"102",34,34,3,20.3585429401561,6.23566499444119
"103",35,35,1,22.2023644250821,6.23825146028628
"104",35,35,2,20.9200224908816,6.23825146028627
"105",35,35,3,20.8987093285403,6.23825146028627
"106",36,36,1,21.2762966100059,6.24287012445397
"107",36,36,2,22.9460115402967,6.24287012445397
"108",36,36,3,23.5109257993673,6.24287012445397
"109",37,37,1,21.8969216332404,6.24384525217492
"110",37,37,2,21.3377220597785,6.24384525217492
"111",37,37,3,21.6689676669884,6.24384525217492
"112",38,38,1,21.6662807910838,6.24437220204959
"113",38,38,2,22.3517129694868,6.24437220204959
"114",38,38,3,22.0125668395478,6.24437220204959
"115",39,39,1,21.1239306798104,6.24539134705361
"116",39,39,2,22.227701371752,6.24539134705361
"117",39,39,3,20.1251962311343,6.24539134705361
"118",40,40,1,21.7390770577234,6.24950049310316
"119",40,40,2,22.0561946348627,6.24950049310316
"120",40,40,3,21.7853976026988,6.24950049310316
"121",41,41,1,22.2563298296257,6.24394798508449
"122",41,41,2,22.0206645019303,6.24394798508449
"123",41,41,3,22.774079413199,6.24394798508449
"124",42,42,1,22.1334489940332,6.24000828118989
"125",42,42,2,21.9862779531253,6.24000828118989
"126",42,42,3,21.8139801491356,6.24000828118989
"127",43,43,1,20.3419598026179,6.24304961123726
"128",43,43,2,20.5411363184646,6.24304961123726
"129",43,43,3,22.1417259773411,6.24304961123726
"130",44,44,1,21.3327414144893,6.24209809677689
"131",44,44,2,20.112024710979,6.24209809677689
"132",44,44,3,22.0467795453461,6.24209809677689
"133",45,45,1,23.3289418904512,6.24887976486955
"134",45,45,2,21.7756410428131,6.24887976486955
"135",45,45,3,22.3513399583713,6.24887976486956
"136",46,46,1,21.7866928102084,6.2487559784216
"137",46,46,2,21.2418471453605,6.2487559784216
"138",46,46,3,22.2918477312596,6.2487559784216
"139",47,47,1,21.3552610700294,6.24916560515421
"140",47,47,2,20.9902350233324,6.24916560515421
"141",47,47,3,22.4069697788294,6.24916560515421
"142",48,48,1,22.2214082324273,6.24422042090234
"143",48,48,2,21.2904320345891,6.24422042090234
"144",48,48,3,21.9904684004054,6.24422042090234
"145",49,49,1,21.5024609456262,6.24551311481043
"146",49,49,2,20.9801856545499,6.24551311481043
"147",49,49,3,21.7545938447665,6.24551311481043
"148",50,50,1,22.5219927826379,6.24364514649289
"149",50,50,2,23.1842873836288,6.24364514649289
"150",50,50,3,23.5802243733516,6.24364514649289
"151",51,51,1,20.8775612996888,6.25112802758265
"152",51,51,2,22.5276871468135,6.25112802758265
"153",51,51,3,22.0003643217541,6.25112802758266
"154",52,52,1,21.5872139005118,6.24298433893999
"155",52,52,2,20.8625160966573,6.24298433893999
"156",52,52,3,22.4868387604691,6.24298433893999
"157",53,53,1,22.419733342055,6.24561453640922
"158",53,53,2,21.0196333746629,6.24561453640922
"159",53,53,3,20.9163181098935,6.24561453640922
"160",54,54,1,22.7147263309775,6.24963227186466
"161",54,54,2,21.2872644538979,6.24963227186466
"162",54,54,3,20.3172311334386,6.24963227186466
"163",55,55,1,21.287553608507,6.25037609446971
"164",55,55,2,21.176457741109,6.25037609446971
"165",55,55,3,21.326974722745,6.25037609446971
"166",56,56,1,21.8890743743147,6.24956085002358
"167",56,56,2,22.1412249600098,6.24956085002358
"168",56,56,3,23.5064402739873,6.24956085002358
"169",57,57,1,21.8415102919469,6.25220749509644
"170",57,57,2,21.6332740119205,6.25220749509644
"171",57,57,3,21.2706556622194,6.25220749509644
"172",58,58,1,22.6656116766623,6.24218543266926
"173",58,58,2,22.2894849802877,6.24218543266926
"174",58,58,3,22.4739999634148,6.24218543266926
"175",59,59,1,23.9604631052088,6.235908667276
"176",59,59,2,22.533331046588,6.235908667276
"177",59,59,3,22.0670403739693,6.235908667276
"178",60,60,1,22.3948789826934,6.21763989801609
"179",60,60,2,21.9229651645576,6.21763989801609
"180",60,60,3,22.521661799506,6.21763989801608
"181",61,61,1,22.8531691554013,6.21581284645066
"182",61,61,2,22.3138195854604,6.21581284645065
"183",61,61,3,23.2454233880855,6.21581284645066
"184",62,62,1,22.8451150532673,6.21084433305698
"185",62,62,2,21.6624253859982,6.21084433305698
"186",62,62,3,22.2041964012442,6.21084433305698
"187",63,63,1,23.4586829835578,6.20856189566751
"188",63,63,2,22.6308515522216,6.20856189566751
