"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.710551361759,23.3966410547748,24.7860265797987,25.8045126902099,27.4097728583724,28.8789002405065,31.9080777552,33.0875564254669,35.6108144962313,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2001,14.2550702028081,0.54451884104914
"2",1,1,2,13.6103291721545,23.2964188651703,24.6858043901943,25.7042905006055,27.309550668768,28.778678050902,31.8078555655955,32.9873342358624,35.5105923066269,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,9.3603744149766,-4.24995475717793
"3",1,1,3,13.7826289638718,23.4687186568876,24.8581041819115,25.8765902923227,27.4818504604852,28.9509778426193,31.9801553573128,33.1596340275797,35.6828920983441,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2003,12.9485179407176,-0.834111023154131
"4",2,2,1,13.6483171329261,23.3240506749582,24.7119506999788,25.7293478677652,27.3328917275725,28.8004483514888,31.8263871371706,33.0046047351598,35.5251649946939,1,1,1,1,1,1,1,1,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0.807692307692308,0.807692307692308,0.769230769230769,0,0,0,0,0,0,0,0,2004,16.7316692667707,3.0833521338446
"5",2,2,2,13.5161911178319,23.1919246598641,24.5798246848847,25.5972218526711,27.2007657124784,28.6683223363946,31.6942611220764,32.8724787200656,35.3930389795998,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2005,15.503120124805,1.98692900697308
"6",2,2,3,13.5590980196408,23.234831561673,24.6227315866936,25.64012875448,27.2436726142873,28.7112292382035,31.7371680238854,32.9153856218745,35.4359458814087,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2006,9.98439937597504,-3.5746986436658
"7",3,3,1,13.7452372629487,23.4179374465777,24.8054023626543,25.8224805747528,27.4255217209187,28.892618263416,31.9176084123042,33.0954566371357,35.6152266968767,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,10.4329173166927,-3.31231994625607
"8",3,3,2,13.7296707864591,23.4023709700881,24.7898358861647,25.8069140982631,27.4099552444291,28.8770517869264,31.9020419358146,33.0798901606461,35.599660220387,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2008,12.8315132605304,-0.898157525928671
"9",3,3,3,13.6464239774057,23.3191241610347,24.7065890771114,25.7236672892098,27.3267084353757,28.793804977873,31.8187951267612,32.9966433515927,35.5164134113337,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2009,13.6115444617785,-0.0348795156272743
"10",4,4,1,13.6232634064738,23.293811764835,24.6809680202473,25.6978199693008,27.3005044969034,28.7672746635852,31.791591861786,32.9691780580708,35.4883875602859,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0,0,0,0,0,0,0,0,2010,13.8260530421217,0.202789635647891
