"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.54056643506851,15.3612177280353,16.9133462705389,18.0511308045223,19.8444200538156,21.4856308634248,24.8696252956288,26.187259945208,29.0060750265502,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0,0,0,0,0,0,0,0,2001,0,-4.54056643506851
"2",1,1,2,4.54056643506851,15.3612177280353,16.9133462705389,18.0511308045223,19.8444200538156,21.4856308634248,24.8696252956288,26.187259945208,29.0060750265502,1,1,1,1,1,1,1,1,0.84375,0.8125,0.8125,0.78125,0.78125,0.75,0.71875,0.6875,0,0,0,0,0,0,0,0,2002,0,-4.54056643506851
"3",1,1,3,4.54056643506851,15.3612177280353,16.9133462705389,18.0511308045223,19.8444200538156,21.4856308634248,24.8696252956288,26.187259945208,29.0060750265502,0,1,1,1,1,1,1,1,0,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2003,18.1053008595989,13.5647344245303
"4",2,2,1,3.75653024875648,14.5880192488422,16.1417023663985,17.280626478325,19.0757118435024,20.7185664508455,24.1059502114324,25.4249045725554,28.2465429120774,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,1,0,0,0,0,0,0,0,2004,4.21740687679083,0.460876628034353
"5",2,2,2,4.36463226054335,15.1961212606291,16.7498043781854,17.8887284901119,19.6838138552893,21.3266684626324,24.7140522232193,26.0330065843423,28.8546449238643,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,1,0,0,0,0,0,0,0,2005,4.02041547277937,-0.344216787763981
"6",2,2,3,4.37325782099423,15.2047468210799,16.7584299386363,17.8973540505628,19.6924394157402,21.3352940230833,24.7226777836701,26.0416321447931,28.8632704843152,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2006,0.0191674874641834,-4.35409033353004
"7",3,3,1,4.53777675599649,15.3577918509252,16.9098291363402,18.0475467745085,19.8407305877175,21.4818449026639,24.8656403735891,26.1831975531016,29.0018469027723,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.857142857142857,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2007,11.3538681948424,6.81609143884591
"8",3,3,2,4.04873824198484,14.8687533369135,16.4207906223286,17.5585082604968,19.3516920737058,20.9928063886523,24.3766018595775,25.6941590390899,28.5128083887607,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.766666666666667,0.733333333333333,0,0,0,0,0,0,0,0,2008,3.93087392550143,-0.117864316483404
"9",3,3,3,4.36900519747953,15.1890202924082,16.7410575778233,17.8787752159915,19.6719590292005,21.3130733441469,24.6968688150722,26.0144259945846,28.8330753442554,1,1,1,1,1,1,1,1,0.931034482758621,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.793103448275862,0.758620689655172,0,0,0,0,0,0,0,0,2009,6.63502865329513,2.2660234558156
"10",4,4,1,4.26187443149534,15.0828098574957,16.6349791564177,17.7727935668071,19.5661299050141,21.2073838101998,24.5914671006969,25.9091363492592,28.7280254481867,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.806451612903226,0.774193548387097,0.741935483870968,0.709677419354839,0,0,0,0,0,0,0,0,2010,1.41699498567335,-2.84487944582199
