"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.7347862292062,2.86956150592821
"2",1,1,2,4.79882493228893,2.86956150592821
"3",1,1,3,4.82279472618024,2.86956150592821
"4",2,2,1,4.67749125025444,2.8698445672751
"5",2,2,2,4.79173990335426,2.8698445672751
"6",2,2,3,4.77562332219598,2.8698445672751
"7",3,3,1,4.7322127780989,2.8698452246573
"8",3,3,2,4.76205395008101,2.8698452246573
"9",3,3,3,4.78110915628646,2.8698452246573
"10",4,4,1,4.57827914436054,2.87136809653446
"11",4,4,2,4.71721002396031,2.87136809653446
"12",4,4,3,4.72833885410913,2.87136809653446
"13",5,5,1,4.86331621609827,2.8715341736998
"14",5,5,2,4.82194182081132,2.8715341736998
"15",5,5,3,4.79223712675916,2.8715341736998
"16",6,6,1,4.73853580391256,2.87152692222067
"17",6,6,2,4.66243900758547,2.87152692222067
"18",6,6,3,4.77392966266934,2.87152692222067
"19",7,7,1,4.82561359890178,2.87204759639788
"20",7,7,2,4.67059178101252,2.87204759639788
"21",7,7,3,4.74598875607684,2.87204759639788
"22",8,8,1,4.83825729776537,2.87268868238545
"23",8,8,2,4.61920897237713,2.87268868238545
"24",8,8,3,4.75338487587057,2.87268868238545
"25",9,9,1,4.80156107441917,2.8739556749776
"26",9,9,2,4.78188028491777,2.8739556749776
"27",9,9,3,4.83389380002861,2.8739556749776
"28",10,10,1,4.8037777722595,2.87385833891606
"29",10,10,2,4.76428020293403,2.87385833891606
"30",10,10,3,4.59429959208693,2.87385833891606
"31",11,11,1,4.83779111662646,2.87513456833226
"32",11,11,2,4.77740177393591,2.87513456833226
"33",11,11,3,4.82437126269523,2.87513456833226
"34",12,12,1,4.79627983018264,2.87507599638293
"35",12,12,2,4.84118846300333,2.87507599638293
"36",12,12,3,4.83906679531102,2.87507599638293
"37",13,13,1,4.50523987835708,2.87857747625564
"38",13,13,2,4.81294169356511,2.87857747625564
"39",13,13,3,4.81258637969074,2.87857747625564
"40",14,14,1,4.84932590039289,2.87839825954515
"41",14,14,2,4.79172381952964,2.87839825954515
"42",14,14,3,4.81483576555502,2.87839825954515
"43",15,15,1,4.68410194149938,2.87885487335501
"44",15,15,2,4.83042883560573,2.87885487335501
"45",15,15,3,4.79136097552879,2.87885487335501
"46",16,16,1,4.79773476627873,2.87880119241597
"47",16,16,2,4.82203733066268,2.87880119241597
"48",16,16,3,4.82060776805186,2.87880119241597
"49",17,17,1,4.85720208645936,2.87895297251923
"50",17,17,2,4.65585221571587,2.87895297251923
"51",17,17,3,4.79448071079413,2.87895297251923
"52",18,18,1,4.83578247187658,2.87959823070962
